# Artificial heat of hydration data, at temperature 20
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       333000.00000000         335.22601753
       334800.00000000         335.59432501
       336600.00000000         335.96000754
       338400.00000000         336.32309715
       340200.00000000         336.68362533
       342000.00000000         337.04162300
       343800.00000000         337.39712054
       345600.00000000         337.75014782
       347400.00000000         338.10073419
       349200.00000000         338.44890848
       351000.00000000         338.79469905
       352800.00000000         339.13813377
       354600.00000000         339.47924004
       356400.00000000         339.81804480
       358200.00000000         340.15457454
       360000.00000000         340.48885531
       361800.00000000         340.82091274
       363600.00000000         341.15077201
       365400.00000000         341.47845793
       367200.00000000         341.80399487
       369000.00000000         342.12740681
       370800.00000000         342.44871738
       372600.00000000         342.76794978
       374400.00000000         343.08512688
       376200.00000000         343.40027116
       378000.00000000         343.71340477
       379800.00000000         344.02454948
       381600.00000000         344.33372675
       383400.00000000         344.64095769
       385200.00000000         344.94626309
       387000.00000000         345.24966342
       388800.00000000         345.55117882
       390600.00000000         345.85082914
       392400.00000000         346.14863394
       394200.00000000         346.44461244
       396000.00000000         346.73878362
       397800.00000000         347.03116615
       399600.00000000         347.32177842
       401400.00000000         347.61063855
       403200.00000000         347.89776441
       405000.00000000         348.18317358
       406800.00000000         348.46688341
       408600.00000000         348.74891096
       410400.00000000         349.02927308
       412200.00000000         349.30798636
       414000.00000000         349.58506715
       415800.00000000         349.86053157
       417600.00000000         350.13439551
       419400.00000000         350.40667464
       421200.00000000         350.67738439
       423000.00000000         350.94654000
       424800.00000000         351.21415647
       426600.00000000         351.48024862
       428400.00000000         351.74483103
       430200.00000000         352.00791810
       432000.00000000         352.26952403
       433800.00000000         352.52966284
       435600.00000000         352.78834832
       437400.00000000         353.04559410
       439200.00000000         353.30141363
       441000.00000000         353.55582016
       442800.00000000         353.80882678
       444600.00000000         354.06044639
       446400.00000000         354.31069173
       448200.00000000         354.55957537
       450000.00000000         354.80710970
       451800.00000000         355.05330697
       453600.00000000         355.29817925
       455400.00000000         355.54173847
       457200.00000000         355.78399638
       459000.00000000         356.02496461
       460800.00000000         356.26465462
       462600.00000000         356.50307773
       464400.00000000         356.74024510
       466200.00000000         356.97616777
       468000.00000000         357.21085663
       469800.00000000         357.44432244
       471600.00000000         357.67657581
       473400.00000000         357.90762723
       475200.00000000         358.13748705
       477000.00000000         358.36616550
       478800.00000000         358.59367268
       480600.00000000         358.82001856
       482400.00000000         359.04521300
       484200.00000000         359.26926572
       486000.00000000         359.49218635
       487800.00000000         359.71398438
       489600.00000000         359.93466918
       491400.00000000         360.15425004
       493200.00000000         360.37273610
       495000.00000000         360.59013642
       496800.00000000         360.80645993
       498600.00000000         361.02171547
       500400.00000000         361.23591177
       502200.00000000         361.44905745
       504000.00000000         361.66116104
       505800.00000000         361.87223098
       507600.00000000         362.08227557
       509400.00000000         362.29130306
       511200.00000000         362.49932158
       513000.00000000         362.70633918
       514800.00000000         362.91236380
       516600.00000000         363.11740329
       518400.00000000         363.32146544
       520200.00000000         363.52455792
       522000.00000000         363.72668832
       523800.00000000         363.92786415
       525600.00000000         364.12809284
       527400.00000000         364.32738173
       529200.00000000         364.52573807
       531000.00000000         364.72316904
       532800.00000000         364.91968174
       534600.00000000         365.11528319
       536400.00000000         365.30998033
       538200.00000000         365.50378003
       540000.00000000         365.69668908
       541800.00000000         365.88871419
       543600.00000000         366.07986202
       545400.00000000         366.27013913
       547200.00000000         366.45955202
       549000.00000000         366.64810712
       550800.00000000         366.83581081
       552600.00000000         367.02266936
       554400.00000000         367.20868901
       556200.00000000         367.39387593
       558000.00000000         367.57823620
       559800.00000000         367.76177586
       561600.00000000         367.94450087
       563400.00000000         368.12641715
       565200.00000000         368.30753054
       567000.00000000         368.48784681
       568800.00000000         368.66737171
       570600.00000000         368.84611088
       572400.00000000         369.02406993
       574200.00000000         369.20125442
       576000.00000000         369.37766984
       577800.00000000         369.55332162
       579600.00000000         369.72821514
       581400.00000000         369.90235573
       583200.00000000         370.07574866
       585000.00000000         370.24839914
       586800.00000000         370.42031236
       588600.00000000         370.59149341
       590400.00000000         370.76194736
       592200.00000000         370.93167924
       594000.00000000         371.10069399
       595800.00000000         371.26899654
       597600.00000000         371.43659176
       599400.00000000         371.60348445
       601200.00000000         371.76967939
       603000.00000000         371.93518131
       604800.00000000         372.09999488
       606600.00000000         372.26412474
       608400.00000000         372.42757547
       610200.00000000         372.59035163
       612000.00000000         372.75245770
       613800.00000000         372.91389815
       615600.00000000         373.07467739
       617400.00000000         373.23479979
       619200.00000000         373.39426969
       621000.00000000         373.55309137
       622800.00000000         373.71126908
       624600.00000000         373.86880703
       626400.00000000         374.02570940
       628200.00000000         374.18198031
       630000.00000000         374.33762385
       631800.00000000         374.49264408
       633600.00000000         374.64704502
       635400.00000000         374.80083063
       637200.00000000         374.95400488
       639000.00000000         375.10657165
       640800.00000000         375.25853483
       642600.00000000         375.40989824
       644400.00000000         375.56066569
       646200.00000000         375.71084094
       648000.00000000         375.86042772
       649800.00000000         376.00942973
       651600.00000000         376.15785064
       653400.00000000         376.30569407
       655200.00000000         376.45296362
       657000.00000000         376.59966286
       658800.00000000         376.74579532
       660600.00000000         376.89136451
       662400.00000000         377.03637390
       664200.00000000         377.18082692
       666000.00000000         377.32472700
       667800.00000000         377.46807750
       669600.00000000         377.61088179
       671400.00000000         377.75314318
       673200.00000000         377.89486496
       675000.00000000         378.03605040
       676800.00000000         378.17670274
       678600.00000000         378.31682518
       680400.00000000         378.45642091
       682200.00000000         378.59549307
       684000.00000000         378.73404479
       685800.00000000         378.87207916
       687600.00000000         379.00959928
       689400.00000000         379.14660817
       691200.00000000         379.28310885
       693000.00000000         379.41910433
       694800.00000000         379.55459757
       696600.00000000         379.68959152
       698400.00000000         379.82408910
       700200.00000000         379.95809319
       702000.00000000         380.09160668
       703800.00000000         380.22463241
       705600.00000000         380.35717320
       707400.00000000         380.48923185
       709200.00000000         380.62081114
       711000.00000000         380.75191382
       712800.00000000         380.88254263
       714600.00000000         381.01270026
       716400.00000000         381.14238942
       718200.00000000         381.27161276
       720000.00000000         381.40037292
       721800.00000000         381.52867253
       723600.00000000         381.65651419
       725400.00000000         381.78390047
       727200.00000000         381.91083394
       729000.00000000         382.03731713
       730800.00000000         382.16335255
       732600.00000000         382.28894272
       734400.00000000         382.41409009
       736200.00000000         382.53879714
       738000.00000000         382.66306629
       739800.00000000         382.78689997
       741600.00000000         382.91030058
       743400.00000000         383.03327049
       745200.00000000         383.15581208
       747000.00000000         383.27792767
       748800.00000000         383.39961960
       750600.00000000         383.52089017
       752400.00000000         383.64174168
       754200.00000000         383.76217638
       756000.00000000         383.88219655
       757800.00000000         384.00180440
       759600.00000000         384.12100217
       761400.00000000         384.23979204
       763200.00000000         384.35817622
       765000.00000000         384.47615686
       766800.00000000         384.59373611
       768600.00000000         384.71091611
       770400.00000000         384.82769899
       772200.00000000         384.94408683
       774000.00000000         385.06008174
       775800.00000000         385.17568577
       777600.00000000         385.29090099
       779400.00000000         385.40572943
       781200.00000000         385.52017313
       783000.00000000         385.63423408
       784800.00000000         385.74791428
       786600.00000000         385.86121572
       788400.00000000         385.97414035
       790200.00000000         386.08669013
       792000.00000000         386.19886700
       793800.00000000         386.31067287
       795600.00000000         386.42210965
       797400.00000000         386.53317924
       799200.00000000         386.64388351
       801000.00000000         386.75422434
       802800.00000000         386.86420356
       804600.00000000         386.97382303
       806400.00000000         387.08308457
       808200.00000000         387.19198999
       810000.00000000         387.30054108
       811800.00000000         387.40873964
       813600.00000000         387.51658743
       815400.00000000         387.62408623
       817200.00000000         387.73123777
       819000.00000000         387.83804379
       820800.00000000         387.94450601
       822600.00000000         388.05062615
       824400.00000000         388.15640591
       826200.00000000         388.26184696
       828000.00000000         388.36695099
       829800.00000000         388.47171965
       831600.00000000         388.57615460
       833400.00000000         388.68025748
       835200.00000000         388.78402992
       837000.00000000         388.88747352
       838800.00000000         388.99058991
       840600.00000000         389.09338066
       842400.00000000         389.19584737
       844200.00000000         389.29799161
       846000.00000000         389.39981494
       847800.00000000         389.50131890
       849600.00000000         389.60250504
       851400.00000000         389.70337489
       853200.00000000         389.80392996
       855000.00000000         389.90417177
       856800.00000000         390.00410181
       858600.00000000         390.10372157
       860400.00000000         390.20303253
       862200.00000000         390.30203615
       864000.00000000         390.40073390
       865800.00000000         390.49912722
       867600.00000000         390.59721754
       869400.00000000         390.69500630
       871200.00000000         390.79249492
       873000.00000000         390.88968481
       874800.00000000         390.98657736
       876600.00000000         391.08317396
       878400.00000000         391.17947600
       880200.00000000         391.27548485
       882000.00000000         391.37120187
       883800.00000000         391.46662842
       885600.00000000         391.56176584
       887400.00000000         391.65661547
       889200.00000000         391.75117863
       891000.00000000         391.84545665
       892800.00000000         391.93945083
       894600.00000000         392.03316247
       896400.00000000         392.12659287
       898200.00000000         392.21974331
       900000.00000000         392.31261507
       901800.00000000         392.40520942
       903600.00000000         392.49752762
       905400.00000000         392.58957091
       907200.00000000         392.68134054
       909000.00000000         392.77283775
       910800.00000000         392.86406377
       912600.00000000         392.95501981
       914400.00000000         393.04570709
       916200.00000000         393.13612680
       918000.00000000         393.22628016
       919800.00000000         393.31616834
       921600.00000000         393.40579252
       923400.00000000         393.49515389
       925200.00000000         393.58425361
       927000.00000000         393.67309283
       928800.00000000         393.76167271
       930600.00000000         393.84999439
       932400.00000000         393.93805902
       934200.00000000         394.02586772
       936000.00000000         394.11342161
       937800.00000000         394.20072181
       939600.00000000         394.28776943
       941400.00000000         394.37456558
       943200.00000000         394.46111134
       945000.00000000         394.54740781
       946800.00000000         394.63345607
       948600.00000000         394.71925719
       950400.00000000         394.80481225
       952200.00000000         394.89012230
       954000.00000000         394.97518840
       955800.00000000         395.06001160
       957600.00000000         395.14459295
       959400.00000000         395.22893348
       961200.00000000         395.31303422
       963000.00000000         395.39689619
       964800.00000000         395.48052041
       966600.00000000         395.56390790
       968400.00000000         395.64705966
       970200.00000000         395.72997668
       972000.00000000         395.81265997
       973800.00000000         395.89511051
       975600.00000000         395.97732928
       977400.00000000         396.05931726
       979200.00000000         396.14107541
       981000.00000000         396.22260471
       982800.00000000         396.30390611
       984600.00000000         396.38498056
       986400.00000000         396.46582900
       988200.00000000         396.54645239
       990000.00000000         396.62685166
       991800.00000000         396.70702773
       993600.00000000         396.78698154
       995400.00000000         396.86671400
       997200.00000000         396.94622602
       999000.00000000         397.02551852
      1000800.00000000         397.10459240
      1002600.00000000         397.18344855
      1004400.00000000         397.26208788
      1006200.00000000         397.34051126
      1008000.00000000         397.41871958
      1009800.00000000         397.49671372
      1011600.00000000         397.57449455
      1013400.00000000         397.65206294
      1015200.00000000         397.72941975
      1017000.00000000         397.80656583
      1018800.00000000         397.88350205
      1020600.00000000         397.96022924
      1022400.00000000         398.03674826
      1024200.00000000         398.11305993
      1026000.00000000         398.18916510
      1027800.00000000         398.26506459
      1029600.00000000         398.34075923
      1031400.00000000         398.41624982
      1033200.00000000         398.49153720
      1035000.00000000         398.56662217
      1036800.00000000         398.64150553
      1038600.00000000         398.71618808
      1040400.00000000         398.79067063
      1042200.00000000         398.86495396
      1044000.00000000         398.93903887
      1045800.00000000         399.01292612
      1047600.00000000         399.08661651
      1049400.00000000         399.16011081
      1051200.00000000         399.23340979
      1053000.00000000         399.30651421
      1054800.00000000         399.37942483
      1056600.00000000         399.45214242
      1058400.00000000         399.52466773
      1060200.00000000         399.59700149
      1062000.00000000         399.66914447
      1063800.00000000         399.74109740
      1065600.00000000         399.81286102
      1067400.00000000         399.88443606
      1069200.00000000         399.95582325
      1071000.00000000         400.02702331
      1072800.00000000         400.09803697
      1074600.00000000         400.16886494
      1076400.00000000         400.23950793
      1078200.00000000         400.30996666
      1080000.00000000         400.38024183
      1081800.00000000         400.45033415
      1083600.00000000         400.52024430
      1085400.00000000         400.58997298
      1087200.00000000         400.65952089
      1089000.00000000         400.72888871
      1090800.00000000         400.79807712
      1092600.00000000         400.86708680
      1094400.00000000         400.93591844
      1096200.00000000         401.00457269
      1098000.00000000         401.07305023
      1099800.00000000         401.14135173
      1101600.00000000         401.20947784
      1103400.00000000         401.27742923
      1105200.00000000         401.34520654
      1107000.00000000         401.41281043
      1108800.00000000         401.48024155
      1110600.00000000         401.54750054
      1112400.00000000         401.61458804
      1114200.00000000         401.68150469
      1116000.00000000         401.74825113
      1117800.00000000         401.81482797
      1119600.00000000         401.88123586
      1121400.00000000         401.94747542
      1123200.00000000         402.01354726
      1125000.00000000         402.07945200
      1126800.00000000         402.14519027
      1128600.00000000         402.21076267
      1130400.00000000         402.27616980
      1132200.00000000         402.34141228
      1134000.00000000         402.40649071
      1135800.00000000         402.47140568
      1137600.00000000         402.53615779
      1139400.00000000         402.60074763
      1141200.00000000         402.66517580
      1143000.00000000         402.72944288
      1144800.00000000         402.79354946
      1146600.00000000         402.85749611
      1148400.00000000         402.92128341
      1150200.00000000         402.98491194
      1152000.00000000         403.04838226
      1153800.00000000         403.11169496
      1155600.00000000         403.17485059
      1157400.00000000         403.23784973
      1159200.00000000         403.30069292
      1161000.00000000         403.36338072
      1162800.00000000         403.42591370
      1164600.00000000         403.48829240
      1166400.00000000         403.55051738
      1168200.00000000         403.61258918
      1170000.00000000         403.67450834
      1171800.00000000         403.73627540
      1173600.00000000         403.79789091
      1175400.00000000         403.85935540
      1177200.00000000         403.92066940
      1179000.00000000         403.98183345
      1180800.00000000         404.04284806
      1182600.00000000         404.10371378
      1184400.00000000         404.16443111
      1186200.00000000         404.22500058
      1188000.00000000         404.28542271
      1189800.00000000         404.34569801
      1191600.00000000         404.40582700
      1193400.00000000         404.46581018
      1195200.00000000         404.52564806
      1197000.00000000         404.58534116
      1198800.00000000         404.64488996
      1200600.00000000         404.70429497
      1202400.00000000         404.76355669
      1204200.00000000         404.82267562
      1206000.00000000         404.88165224
      1207800.00000000         404.94048705
      1209600.00000000         404.99918053
      1211400.00000000         405.05773318
      1213200.00000000         405.11614547
      1215000.00000000         405.17441788
      1216800.00000000         405.23255090
      1218600.00000000         405.29054501
      1220400.00000000         405.34840067
      1222200.00000000         405.40611835
      1224000.00000000         405.46369854
      1225800.00000000         405.52114169
      1227600.00000000         405.57844827
      1229400.00000000         405.63561875
      1231200.00000000         405.69265358
      1233000.00000000         405.74955323
      1234800.00000000         405.80631814
      1236600.00000000         405.86294878
      1238400.00000000         405.91944560
      1240200.00000000         405.97580904
      1242000.00000000         406.03203956
      1243800.00000000         406.08813761
      1245600.00000000         406.14410361
      1247400.00000000         406.19993803
      1249200.00000000         406.25564129
      1251000.00000000         406.31121384
      1252800.00000000         406.36665610
      1254600.00000000         406.42196852
      1256400.00000000         406.47715153
      1258200.00000000         406.53220555
      1260000.00000000         406.58713102
      1261800.00000000         406.64192835
      1263600.00000000         406.69659798
      1265400.00000000         406.75114032
      1267200.00000000         406.80555579
      1269000.00000000         406.85984481
      1270800.00000000         406.91400781
      1272600.00000000         406.96804518
      1274400.00000000         407.02195735
      1276200.00000000         407.07574473
      1278000.00000000         407.12940771
      1279800.00000000         407.18294672
      1281600.00000000         407.23636215
      1283400.00000000         407.28965440
      1285200.00000000         407.34282388
      1287000.00000000         407.39587099
      1288800.00000000         407.44879613
      1290600.00000000         407.50159968
      1292400.00000000         407.55428205
      1294200.00000000         407.60684363
      1296000.00000000         407.65928480
      1297800.00000000         407.71160595
      1299600.00000000         407.76380748
      1301400.00000000         407.81588976
      1303200.00000000         407.86785319
      1305000.00000000         407.91969813
      1306800.00000000         407.97142498
      1308600.00000000         408.02303410
      1310400.00000000         408.07452588
      1312200.00000000         408.12590069
      1314000.00000000         408.17715891
      1315800.00000000         408.22830090
      1317600.00000000         408.27932704
      1319400.00000000         408.33023769
      1321200.00000000         408.38103323
      1323000.00000000         408.43171400
      1324800.00000000         408.48228039
      1326600.00000000         408.53273275
      1328400.00000000         408.58307144
      1330200.00000000         408.63329682
      1332000.00000000         408.68340924
      1333800.00000000         408.73340907
      1335600.00000000         408.78329665
      1337400.00000000         408.83307234
      1339200.00000000         408.88273650
      1341000.00000000         408.93228946
      1342800.00000000         408.98173158
      1344600.00000000         409.03106320
      1346400.00000000         409.08028467
      1348200.00000000         409.12939633
      1350000.00000000         409.17839852
      1351800.00000000         409.22729159
      1353600.00000000         409.27607586
      1355400.00000000         409.32475169
      1357200.00000000         409.37331941
      1359000.00000000         409.42177935
      1360800.00000000         409.47013183
      1362600.00000000         409.51837721
      1364400.00000000         409.56651580
      1366200.00000000         409.61454793
      1368000.00000000         409.66247394
      1369800.00000000         409.71029415
      1371600.00000000         409.75800887
      1373400.00000000         409.80561845
      1375200.00000000         409.85312319
      1377000.00000000         409.90052342
      1378800.00000000         409.94781946
      1380600.00000000         409.99501163
      1382400.00000000         410.04210023
      1384200.00000000         410.08908560
      1386000.00000000         410.13596803
      1387800.00000000         410.18274785
      1389600.00000000         410.22942537
      1391400.00000000         410.27600089
      1393200.00000000         410.32247472
      1395000.00000000         410.36884718
      1396800.00000000         410.41511856
      1398600.00000000         410.46128917
      1400400.00000000         410.50735932
      1402200.00000000         410.55332931
      1404000.00000000         410.59919944
      1405800.00000000         410.64497000
      1407600.00000000         410.69064130
      1409400.00000000         410.73621364
      1411200.00000000         410.78168731
      1413000.00000000         410.82706260
      1414800.00000000         410.87233981
      1416600.00000000         410.91751923
      1418400.00000000         410.96260116
      1420200.00000000         411.00758588
      1422000.00000000         411.05247367
      1423800.00000000         411.09726484
      1425600.00000000         411.14195967
      1427400.00000000         411.18655843
      1429200.00000000         411.23106142
      1431000.00000000         411.27546892
      1432800.00000000         411.31978120
      1434600.00000000         411.36399856
      1436400.00000000         411.40812126
      1438200.00000000         411.45214960
      1440000.00000000         411.49608384
      1441800.00000000         411.53992426
      1443600.00000000         411.58367114
      1445400.00000000         411.62732475
      1447200.00000000         411.67088536
      1449000.00000000         411.71435325
      1450800.00000000         411.75772868
      1452600.00000000         411.80101193
      1454400.00000000         411.84420326
      1456200.00000000         411.88730295
      1458000.00000000         411.93031125
      1459800.00000000         411.97322843
      1461600.00000000         412.01605476
      1463400.00000000         412.05879050
      1465200.00000000         412.10143591
      1467000.00000000         412.14399126
      1468800.00000000         412.18645680
      1470600.00000000         412.22883279
      1472400.00000000         412.27111949
      1474200.00000000         412.31331715
      1476000.00000000         412.35542604
      1477800.00000000         412.39744641
      1479600.00000000         412.43937851
      1481400.00000000         412.48122260
      1483200.00000000         412.52297892
      1485000.00000000         412.56464773
      1486800.00000000         412.60622927
      1488600.00000000         412.64772381
      1490400.00000000         412.68913157
      1492200.00000000         412.73045282
      1494000.00000000         412.77168779
      1495800.00000000         412.81283674
      1497600.00000000         412.85389991
      1499400.00000000         412.89487753
      1501200.00000000         412.93576986
      1503000.00000000         412.97657712
      1504800.00000000         413.01729958
      1506600.00000000         413.05793745
      1508400.00000000         413.09849099
      1510200.00000000         413.13896042
      1512000.00000000         413.17934600
      1513800.00000000         413.21964794
      1515600.00000000         413.25986649
      1517400.00000000         413.30000188
      1519200.00000000         413.34005434
      1521000.00000000         413.38002411
      1522800.00000000         413.41991142
      1524600.00000000         413.45971649
      1526400.00000000         413.49943956
      1528200.00000000         413.53908085
      1530000.00000000         413.57864060
      1531800.00000000         413.61811903
      1533600.00000000         413.65751636
      1535400.00000000         413.69683282
      1537200.00000000         413.73606864
      1539000.00000000         413.77522404
      1540800.00000000         413.81429924
      1542600.00000000         413.85329446
      1544400.00000000         413.89220992
      1546200.00000000         413.93104585
      1548000.00000000         413.96980247
      1549800.00000000         414.00847998
      1551600.00000000         414.04707862
      1553400.00000000         414.08559859
      1555200.00000000         414.12404011
      1557000.00000000         414.16240340
      1558800.00000000         414.20068867
      1560600.00000000         414.23889614
      1562400.00000000         414.27702601
      1564200.00000000         414.31507851
      1566000.00000000         414.35305383
      1567800.00000000         414.39095220
      1569600.00000000         414.42877382
      1571400.00000000         414.46651890
      1573200.00000000         414.50418764
      1575000.00000000         414.54178027
      1576800.00000000         414.57929697
      1578600.00000000         414.61673796
      1580400.00000000         414.65410344
      1582200.00000000         414.69139363
      1584000.00000000         414.72860871
      1585800.00000000         414.76574889
      1587600.00000000         414.80281438
      1589400.00000000         414.83980537
      1591200.00000000         414.87672207
      1593000.00000000         414.91356468
      1594800.00000000         414.95033340
      1596600.00000000         414.98702841
      1598400.00000000         415.02364993
      1600200.00000000         415.06019815
      1602000.00000000         415.09667326
      1603800.00000000         415.13307547
      1605600.00000000         415.16940495
      1607400.00000000         415.20566192
      1609200.00000000         415.24184656
      1611000.00000000         415.27795906
      1612800.00000000         415.31399962
      1614600.00000000         415.34996842
      1616400.00000000         415.38586567
      1618200.00000000         415.42169154
      1620000.00000000         415.45744623
      1621800.00000000         415.49312993
      1623600.00000000         415.52874282
      1625400.00000000         415.56428509
      1627200.00000000         415.59975693
      1629000.00000000         415.63515852
      1630800.00000000         415.67049004
      1632600.00000000         415.70575170
      1634400.00000000         415.74094365
      1636200.00000000         415.77606610
      1638000.00000000         415.81111922
      1639800.00000000         415.84610319
      1641600.00000000         415.88101820
      1643400.00000000         415.91586443
      1645200.00000000         415.95064204
      1647000.00000000         415.98535124
      1648800.00000000         416.01999219
      1650600.00000000         416.05456506
      1652400.00000000         416.08907005
      1654200.00000000         416.12350733
      1656000.00000000         416.15787706
      1657800.00000000         416.19217943
      1659600.00000000         416.22641462
      1661400.00000000         416.26058279
      1663200.00000000         416.29468412
      1665000.00000000         416.32871878
      1666800.00000000         416.36268695
      1668600.00000000         416.39658880
      1670400.00000000         416.43042449
      1672200.00000000         416.46419421
      1674000.00000000         416.49789811
      1675800.00000000         416.53153637
      1677600.00000000         416.56510916
      1679400.00000000         416.59861665
      1681200.00000000         416.63205900
      1683000.00000000         416.66543638
      1684800.00000000         416.69874896
      1686600.00000000         416.73199690
      1688400.00000000         416.76518037
      1690200.00000000         416.79829953
      1692000.00000000         416.83135455
      1693800.00000000         416.86434559
      1695600.00000000         416.89727282
      1697400.00000000         416.93013639
      1699200.00000000         416.96293647
      1701000.00000000         416.99567323
      1702800.00000000         417.02834681
      1704600.00000000         417.06095738
      1706400.00000000         417.09350511
      1708200.00000000         417.12599015
