# Artificial heat of hydration data, at temperature 40
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       286200.00000000         396.08057285
       288000.00000000         396.35864241
       289800.00000000         396.63407684
       291600.00000000         396.90691327
       293400.00000000         397.17718809
       295200.00000000         397.44493698
       297000.00000000         397.71019490
       298800.00000000         397.97299616
       300600.00000000         398.23337437
       302400.00000000         398.49136252
       304200.00000000         398.74699295
       306000.00000000         399.00029740
       307800.00000000         399.25130701
       309600.00000000         399.50005231
       311400.00000000         399.74656329
       313200.00000000         399.99086936
       315000.00000000         400.23299940
       316800.00000000         400.47298175
       318600.00000000         400.71084425
       320400.00000000         400.94661420
       322200.00000000         401.18031844
       324000.00000000         401.41198332
       325800.00000000         401.64163470
       327600.00000000         401.86929801
       329400.00000000         402.09499820
       331200.00000000         402.31875981
       333000.00000000         402.54060692
       334800.00000000         402.76056323
       336600.00000000         402.97865200
       338400.00000000         403.19489610
       340200.00000000         403.40931800
       342000.00000000         403.62193981
       343800.00000000         403.83278324
       345600.00000000         404.04186965
       347400.00000000         404.24922003
       349200.00000000         404.45485503
       351000.00000000         404.65879496
       352800.00000000         404.86105979
       354600.00000000         405.06166915
       356400.00000000         405.26064238
       358200.00000000         405.45799847
       360000.00000000         405.65375613
       361800.00000000         405.84793375
       363600.00000000         406.04054944
       365400.00000000         406.23162102
       367200.00000000         406.42116601
       369000.00000000         406.60920168
       370800.00000000         406.79574501
       372600.00000000         406.98081272
       374400.00000000         407.16442127
       376200.00000000         407.34658687
       378000.00000000         407.52732548
       379800.00000000         407.70665279
       381600.00000000         407.88458429
       383400.00000000         408.06113522
       385200.00000000         408.23632058
       387000.00000000         408.41015514
       388800.00000000         408.58265348
       390600.00000000         408.75382992
       392400.00000000         408.92369861
       394200.00000000         409.09227346
       396000.00000000         409.25956819
       397800.00000000         409.42559631
       399600.00000000         409.59037114
       401400.00000000         409.75390581
       403200.00000000         409.91621325
       405000.00000000         410.07730621
       406800.00000000         410.23719726
       408600.00000000         410.39589879
       410400.00000000         410.55342301
       412200.00000000         410.70978195
       414000.00000000         410.86498749
       415800.00000000         411.01905134
       417600.00000000         411.17198503
       419400.00000000         411.32379994
       421200.00000000         411.47450730
       423000.00000000         411.62411817
       424800.00000000         411.77264347
       426600.00000000         411.92009397
       428400.00000000         412.06648029
       430200.00000000         412.21181290
       432000.00000000         412.35610215
       433800.00000000         412.49935823
       435600.00000000         412.64159120
       437400.00000000         412.78281098
       439200.00000000         412.92302738
       441000.00000000         413.06225005
       442800.00000000         413.20048854
       444600.00000000         413.33775226
       446400.00000000         413.47405050
       448200.00000000         413.60939243
       450000.00000000         413.74378709
       451800.00000000         413.87724343
       453600.00000000         414.00977026
       455400.00000000         414.14137629
       457200.00000000         414.27207011
       459000.00000000         414.40186022
       460800.00000000         414.53075498
       462600.00000000         414.65876267
       464400.00000000         414.78589147
       466200.00000000         414.91214943
       468000.00000000         415.03754453
       469800.00000000         415.16208462
       471600.00000000         415.28577749
       473400.00000000         415.40863081
       475200.00000000         415.53065215
       477000.00000000         415.65184901
       478800.00000000         415.77222878
       480600.00000000         415.89179877
       482400.00000000         416.01056619
       484200.00000000         416.12853818
       486000.00000000         416.24572178
       487800.00000000         416.36212396
       489600.00000000         416.47775158
       491400.00000000         416.59261146
       493200.00000000         416.70671030
       495000.00000000         416.82005474
       496800.00000000         416.93265135
       498600.00000000         417.04450659
       500400.00000000         417.15562689
       502200.00000000         417.26601857
       504000.00000000         417.37568788
       505800.00000000         417.48464103
       507600.00000000         417.59288411
       509400.00000000         417.70042319
       511200.00000000         417.80726422
       513000.00000000         417.91341313
       514800.00000000         418.01887575
       516600.00000000         418.12365786
       518400.00000000         418.22776517
       520200.00000000         418.33120331
       522000.00000000         418.43397788
       523800.00000000         418.53609440
       525600.00000000         418.63755832
       527400.00000000         418.73837505
       529200.00000000         418.83854991
       531000.00000000         418.93808820
       532800.00000000         419.03699512
       534600.00000000         419.13527586
       536400.00000000         419.23293551
       538200.00000000         419.32997913
       540000.00000000         419.42641172
       541800.00000000         419.52223822
       543600.00000000         419.61746352
       545400.00000000         419.71209246
       547200.00000000         419.80612983
       549000.00000000         419.89958037
       550800.00000000         419.99244875
       552600.00000000         420.08473962
       554400.00000000         420.17645756
       556200.00000000         420.26760711
       558000.00000000         420.35819277
       559800.00000000         420.44821896
       561600.00000000         420.53769011
       563400.00000000         420.62661055
       565200.00000000         420.71498459
       567000.00000000         420.80281649
       568800.00000000         420.89011048
       570600.00000000         420.97687073
       572400.00000000         421.06310136
       574200.00000000         421.14880648
       576000.00000000         421.23399013
       577800.00000000         421.31865632
       579600.00000000         421.40280900
       581400.00000000         421.48645212
       583200.00000000         421.56958956
       585000.00000000         421.65222517
       586800.00000000         421.73436275
       588600.00000000         421.81600608
       590400.00000000         421.89715890
       592200.00000000         421.97782490
       594000.00000000         422.05800774
       595800.00000000         422.13771104
       597600.00000000         422.21693841
       599400.00000000         422.29569338
       601200.00000000         422.37397948
       603000.00000000         422.45180020
       604800.00000000         422.52915899
       606600.00000000         422.60605927
       608400.00000000         422.68250441
       610200.00000000         422.75849777
       612000.00000000         422.83404268
       613800.00000000         422.90914242
       615600.00000000         422.98380024
       617400.00000000         423.05801938
       619200.00000000         423.13180303
       621000.00000000         423.20515436
       622800.00000000         423.27807649
       624600.00000000         423.35057254
       626400.00000000         423.42264558
       628200.00000000         423.49429866
       630000.00000000         423.56553479
       631800.00000000         423.63635698
       633600.00000000         423.70676818
       635400.00000000         423.77677133
       637200.00000000         423.84636934
       639000.00000000         423.91556508
       640800.00000000         423.98436142
       642600.00000000         424.05276119
       644400.00000000         424.12076718
       646200.00000000         424.18838217
       648000.00000000         424.25560893
       649800.00000000         424.32245016
       651600.00000000         424.38890859
       653400.00000000         424.45498688
       655200.00000000         424.52068770
       657000.00000000         424.58601366
       658800.00000000         424.65096739
       660600.00000000         424.71555145
       662400.00000000         424.77976842
       664200.00000000         424.84362083
       666000.00000000         424.90711120
       667800.00000000         424.97024201
       669600.00000000         425.03301574
       671400.00000000         425.09543485
       673200.00000000         425.15750175
       675000.00000000         425.21921885
       676800.00000000         425.28058855
       678600.00000000         425.34161320
       680400.00000000         425.40229515
       682200.00000000         425.46263672
       684000.00000000         425.52264022
       685800.00000000         425.58230793
       687600.00000000         425.64164212
       689400.00000000         425.70064502
       691200.00000000         425.75931888
       693000.00000000         425.81766588
       694800.00000000         425.87568823
       696600.00000000         425.93338808
       698400.00000000         425.99076760
       700200.00000000         426.04782891
       702000.00000000         426.10457413
       703800.00000000         426.16100535
       705600.00000000         426.21712466
       707400.00000000         426.27293411
       709200.00000000         426.32843575
       711000.00000000         426.38363161
       712800.00000000         426.43852370
       714600.00000000         426.49311402
       716400.00000000         426.54740453
       718200.00000000         426.60139720
       720000.00000000         426.65509398
       721800.00000000         426.70849680
       723600.00000000         426.76160756
       725400.00000000         426.81442816
       727200.00000000         426.86696050
       729000.00000000         426.91920643
       730800.00000000         426.97116780
       732600.00000000         427.02284645
       734400.00000000         427.07424421
       736200.00000000         427.12536287
       738000.00000000         427.17620424
       739800.00000000         427.22677008
       741600.00000000         427.27706217
       743400.00000000         427.32708225
       745200.00000000         427.37683206
       747000.00000000         427.42631331
       748800.00000000         427.47552772
       750600.00000000         427.52447698
       752400.00000000         427.57316277
       754200.00000000         427.62158677
       756000.00000000         427.66975061
       757800.00000000         427.71765595
       759600.00000000         427.76530441
       761400.00000000         427.81269760
       763200.00000000         427.85983714
       765000.00000000         427.90672461
       766800.00000000         427.95336159
       768600.00000000         427.99974965
       770400.00000000         428.04589033
       772200.00000000         428.09178519
       774000.00000000         428.13743574
       775800.00000000         428.18284351
       777600.00000000         428.22801001
       779400.00000000         428.27293672
       781200.00000000         428.31762514
       783000.00000000         428.36207673
       784800.00000000         428.40629296
       786600.00000000         428.45027527
       788400.00000000         428.49402510
       790200.00000000         428.53754389
       792000.00000000         428.58083303
       793800.00000000         428.62389396
       795600.00000000         428.66672805
       797400.00000000         428.70933669
       799200.00000000         428.75172126
       801000.00000000         428.79388312
       802800.00000000         428.83582363
       804600.00000000         428.87754412
       806400.00000000         428.91904594
       808200.00000000         428.96033041
       810000.00000000         429.00139884
       811800.00000000         429.04225253
       813600.00000000         429.08289279
       815400.00000000         429.12332089
       817200.00000000         429.16353811
       819000.00000000         429.20354572
       820800.00000000         429.24334497
       822600.00000000         429.28293712
       824400.00000000         429.32232340
       826200.00000000         429.36150503
       828000.00000000         429.40048325
       829800.00000000         429.43925927
       831600.00000000         429.47783427
       833400.00000000         429.51620947
       835200.00000000         429.55438605
       837000.00000000         429.59236518
       838800.00000000         429.63014803
       840600.00000000         429.66773576
       842400.00000000         429.70512952
       844200.00000000         429.74233047
       846000.00000000         429.77933972
       847800.00000000         429.81615842
       849600.00000000         429.85278767
       851400.00000000         429.88922860
       853200.00000000         429.92548230
       855000.00000000         429.96154987
       856800.00000000         429.99743240
       858600.00000000         430.03313097
       860400.00000000         430.06864664
       862200.00000000         430.10398049
       864000.00000000         430.13913358
       865800.00000000         430.17410695
       867600.00000000         430.20890164
       869400.00000000         430.24351870
       871200.00000000         430.27795914
       873000.00000000         430.31222400
       874800.00000000         430.34631428
       876600.00000000         430.38023099
       878400.00000000         430.41397514
       880200.00000000         430.44754770
       882000.00000000         430.48094968
       883800.00000000         430.51418205
       885600.00000000         430.54724579
       887400.00000000         430.58014185
       889200.00000000         430.61287120
       891000.00000000         430.64543479
       892800.00000000         430.67783356
       894600.00000000         430.71006847
       896400.00000000         430.74214043
       898200.00000000         430.77405039
       900000.00000000         430.80579925
       901800.00000000         430.83738793
       903600.00000000         430.86881734
       905400.00000000         430.90008839
       907200.00000000         430.93120197
       909000.00000000         430.96215896
       910800.00000000         430.99296026
       912600.00000000         431.02360674
       914400.00000000         431.05409927
       916200.00000000         431.08443872
       918000.00000000         431.11462596
       919800.00000000         431.14466183
       921600.00000000         431.17454718
       923400.00000000         431.20428286
       925200.00000000         431.23386971
       927000.00000000         431.26330855
       928800.00000000         431.29260022
       930600.00000000         431.32174554
       932400.00000000         431.35074532
       934200.00000000         431.37960037
       936000.00000000         431.40831150
       937800.00000000         431.43687951
       939600.00000000         431.46530519
       941400.00000000         431.49358933
       943200.00000000         431.52173272
       945000.00000000         431.54973614
       946800.00000000         431.57760035
       948600.00000000         431.60532613
       950400.00000000         431.63291425
       952200.00000000         431.66036546
       954000.00000000         431.68768051
       955800.00000000         431.71486016
       957600.00000000         431.74190515
       959400.00000000         431.76881622
       961200.00000000         431.79559411
       963000.00000000         431.82223954
       964800.00000000         431.84875324
       966600.00000000         431.87513593
       968400.00000000         431.90138832
       970200.00000000         431.92751114
       972000.00000000         431.95350508
       973800.00000000         431.97937085
       975600.00000000         432.00510915
       977400.00000000         432.03072066
       979200.00000000         432.05620609
       981000.00000000         432.08156611
       982800.00000000         432.10680140
       984600.00000000         432.13191265
       986400.00000000         432.15690051
       988200.00000000         432.18176567
       990000.00000000         432.20650878
       991800.00000000         432.23113051
       993600.00000000         432.25563150
       995400.00000000         432.28001241
       997200.00000000         432.30427389
       999000.00000000         432.32841658
      1000800.00000000         432.35244112
      1002600.00000000         432.37634814
      1004400.00000000         432.40013827
      1006200.00000000         432.42381215
      1008000.00000000         432.44737038
      1009800.00000000         432.47081361
      1011600.00000000         432.49414243
      1013400.00000000         432.51735746
      1015200.00000000         432.54045931
      1017000.00000000         432.56344858
      1018800.00000000         432.58632588
      1020600.00000000         432.60909180
      1022400.00000000         432.63174692
      1024200.00000000         432.65429185
      1026000.00000000         432.67672717
      1027800.00000000         432.69905346
      1029600.00000000         432.72127129
      1031400.00000000         432.74338125
      1033200.00000000         432.76538390
      1035000.00000000         432.78727982
      1036800.00000000         432.80906957
      1038600.00000000         432.83075370
      1040400.00000000         432.85233278
      1042200.00000000         432.87380736
      1044000.00000000         432.89517799
      1045800.00000000         432.91644522
      1047600.00000000         432.93760960
      1049400.00000000         432.95867166
      1051200.00000000         432.97963194
      1053000.00000000         433.00049098
      1054800.00000000         433.02124931
      1056600.00000000         433.04190745
      1058400.00000000         433.06246594
      1060200.00000000         433.08292529
      1062000.00000000         433.10328603
      1063800.00000000         433.12354866
      1065600.00000000         433.14371370
      1067400.00000000         433.16378166
      1069200.00000000         433.18375305
      1071000.00000000         433.20362837
      1072800.00000000         433.22340812
      1074600.00000000         433.24309280
      1076400.00000000         433.26268290
      1078200.00000000         433.28217892
      1080000.00000000         433.30158134
      1081800.00000000         433.32089064
      1083600.00000000         433.34010732
      1085400.00000000         433.35923185
      1087200.00000000         433.37826471
      1089000.00000000         433.39720637
      1090800.00000000         433.41605731
      1092600.00000000         433.43481800
      1094400.00000000         433.45348889
      1096200.00000000         433.47207045
      1098000.00000000         433.49056316
      1099800.00000000         433.50896745
      1101600.00000000         433.52728379
      1103400.00000000         433.54551263
      1105200.00000000         433.56365443
      1107000.00000000         433.58170962
      1108800.00000000         433.59967865
      1110600.00000000         433.61756197
      1112400.00000000         433.63536001
      1114200.00000000         433.65307322
      1116000.00000000         433.67070202
      1117800.00000000         433.68824686
      1119600.00000000         433.70570815
      1121400.00000000         433.72308632
      1123200.00000000         433.74038181
      1125000.00000000         433.75759503
      1126800.00000000         433.77472640
      1128600.00000000         433.79177635
      1130400.00000000         433.80874527
      1132200.00000000         433.82563360
      1134000.00000000         433.84244173
      1135800.00000000         433.85917008
      1137600.00000000         433.87581905
      1139400.00000000         433.89238905
      1141200.00000000         433.90888047
      1143000.00000000         433.92529371
      1144800.00000000         433.94162918
      1146600.00000000         433.95788726
      1148400.00000000         433.97406835
      1150200.00000000         433.99017283
      1152000.00000000         434.00620110
      1153800.00000000         434.02215354
      1155600.00000000         434.03803054
      1157400.00000000         434.05383246
      1159200.00000000         434.06955970
      1161000.00000000         434.08521263
      1162800.00000000         434.10079162
      1164600.00000000         434.11629705
      1166400.00000000         434.13172929
      1168200.00000000         434.14708870
      1170000.00000000         434.16237565
      1171800.00000000         434.17759051
      1173600.00000000         434.19273364
      1175400.00000000         434.20780539
      1177200.00000000         434.22280613
      1179000.00000000         434.23773621
      1180800.00000000         434.25259599
      1182600.00000000         434.26738582
      1184400.00000000         434.28210604
      1186200.00000000         434.29675701
      1188000.00000000         434.31133908
      1189800.00000000         434.32585258
      1191600.00000000         434.34029786
      1193400.00000000         434.35467527
      1195200.00000000         434.36898513
      1197000.00000000         434.38322779
      1198800.00000000         434.39740358
      1200600.00000000         434.41151283
      1202400.00000000         434.42555588
      1204200.00000000         434.43953305
      1206000.00000000         434.45344468
      1207800.00000000         434.46729108
      1209600.00000000         434.48107259
      1211400.00000000         434.49478952
      1213200.00000000         434.50844220
      1215000.00000000         434.52203094
      1216800.00000000         434.53555606
      1218600.00000000         434.54901788
      1220400.00000000         434.56241671
      1222200.00000000         434.57575286
      1224000.00000000         434.58902664
      1225800.00000000         434.60223836
      1227600.00000000         434.61538833
      1229400.00000000         434.62847685
      1231200.00000000         434.64150422
      1233000.00000000         434.65447076
      1234800.00000000         434.66737675
      1236600.00000000         434.68022249
      1238400.00000000         434.69300829
      1240200.00000000         434.70573444
      1242000.00000000         434.71840122
      1243800.00000000         434.73100894
      1245600.00000000         434.74355789
      1247400.00000000         434.75604835
      1249200.00000000         434.76848061
      1251000.00000000         434.78085495
      1252800.00000000         434.79317167
      1254600.00000000         434.80543104
      1256400.00000000         434.81763334
      1258200.00000000         434.82977886
      1260000.00000000         434.84186787
      1261800.00000000         434.85390065
      1263600.00000000         434.86587748
      1265400.00000000         434.87779862
      1267200.00000000         434.88966436
      1269000.00000000         434.90147495
      1270800.00000000         434.91323068
      1272600.00000000         434.92493181
      1274400.00000000         434.93657860
      1276200.00000000         434.94817132
      1278000.00000000         434.95971024
      1279800.00000000         434.97119562
      1281600.00000000         434.98262771
      1283400.00000000         434.99400678
      1285200.00000000         435.00533308
      1287000.00000000         435.01660688
      1288800.00000000         435.02782843
      1290600.00000000         435.03899797
      1292400.00000000         435.05011578
      1294200.00000000         435.06118208
      1296000.00000000         435.07219715
      1297800.00000000         435.08316122
      1299600.00000000         435.09407454
      1301400.00000000         435.10493736
      1303200.00000000         435.11574992
      1305000.00000000         435.12651247
      1306800.00000000         435.13722524
      1308600.00000000         435.14788849
      1310400.00000000         435.15850245
      1312200.00000000         435.16906736
      1314000.00000000         435.17958345
      1315800.00000000         435.19005096
      1317600.00000000         435.20047013
      1319400.00000000         435.21084119
      1321200.00000000         435.22116437
      1323000.00000000         435.23143990
      1324800.00000000         435.24166801
      1326600.00000000         435.25184894
      1328400.00000000         435.26198291
      1330200.00000000         435.27207014
      1332000.00000000         435.28211086
      1333800.00000000         435.29210530
      1335600.00000000         435.30205367
      1337400.00000000         435.31195620
      1339200.00000000         435.32181311
      1341000.00000000         435.33162462
      1342800.00000000         435.34139095
      1344600.00000000         435.35111231
      1346400.00000000         435.36078892
      1348200.00000000         435.37042099
      1350000.00000000         435.38000874
      1351800.00000000         435.38955239
      1353600.00000000         435.39905213
      1355400.00000000         435.40850819
      1357200.00000000         435.41792077
      1359000.00000000         435.42729008
      1360800.00000000         435.43661632
      1362600.00000000         435.44589971
      1364400.00000000         435.45514045
      1366200.00000000         435.46433874
      1368000.00000000         435.47349479
      1369800.00000000         435.48260879
      1371600.00000000         435.49168095
      1373400.00000000         435.50071147
      1375200.00000000         435.50970055
      1377000.00000000         435.51864838
      1378800.00000000         435.52755516
      1380600.00000000         435.53642109
      1382400.00000000         435.54524636
      1384200.00000000         435.55403116
      1386000.00000000         435.56277570
      1387800.00000000         435.57148015
      1389600.00000000         435.58014472
      1391400.00000000         435.58876958
      1393200.00000000         435.59735494
      1395000.00000000         435.60590097
      1396800.00000000         435.61440787
      1398600.00000000         435.62287581
      1400400.00000000         435.63130500
      1402200.00000000         435.63969560
      1404000.00000000         435.64804780
      1405800.00000000         435.65636179
      1407600.00000000         435.66463775
      1409400.00000000         435.67287585
      1411200.00000000         435.68107628
      1413000.00000000         435.68923922
      1414800.00000000         435.69736483
      1416600.00000000         435.70545331
      1418400.00000000         435.71350482
      1420200.00000000         435.72151954
      1422000.00000000         435.72949765
      1423800.00000000         435.73743931
      1425600.00000000         435.74534470
      1427400.00000000         435.75321399
      1429200.00000000         435.76104736
      1431000.00000000         435.76884497
      1432800.00000000         435.77660699
      1434600.00000000         435.78433358
      1436400.00000000         435.79202492
      1438200.00000000         435.79968118
      1440000.00000000         435.80730251
      1441800.00000000         435.81488909
      1443600.00000000         435.82244107
      1445400.00000000         435.82995862
      1447200.00000000         435.83744190
      1449000.00000000         435.84489108
      1450800.00000000         435.85230631
      1452600.00000000         435.85968776
      1454400.00000000         435.86703557
      1456200.00000000         435.87434992
      1458000.00000000         435.88163096
      1459800.00000000         435.88887884
      1461600.00000000         435.89609372
      1463400.00000000         435.90327576
      1465200.00000000         435.91042511
      1467000.00000000         435.91754192
      1468800.00000000         435.92462635
      1470600.00000000         435.93167854
      1472400.00000000         435.93869866
      1474200.00000000         435.94568685
      1476000.00000000         435.95264326
      1477800.00000000         435.95956804
      1479600.00000000         435.96646133
      1481400.00000000         435.97332329
      1483200.00000000         435.98015407
      1485000.00000000         435.98695380
      1486800.00000000         435.99372263
      1488600.00000000         436.00046071
      1490400.00000000         436.00716819
      1492200.00000000         436.01384520
      1494000.00000000         436.02049189
      1495800.00000000         436.02710839
      1497600.00000000         436.03369486
      1499400.00000000         436.04025143
      1501200.00000000         436.04677824
      1503000.00000000         436.05327543
      1504800.00000000         436.05974314
      1506600.00000000         436.06618150
      1508400.00000000         436.07259066
      1510200.00000000         436.07897075
      1512000.00000000         436.08532190
      1513800.00000000         436.09164425
      1515600.00000000         436.09793794
      1517400.00000000         436.10420309
      1519200.00000000         436.11043985
      1521000.00000000         436.11664834
      1522800.00000000         436.12282869
      1524600.00000000         436.12898104
      1526400.00000000         436.13510551
      1528200.00000000         436.14120224
      1530000.00000000         436.14727136
      1531800.00000000         436.15331299
      1533600.00000000         436.15932726
      1535400.00000000         436.16531431
      1537200.00000000         436.17127424
      1539000.00000000         436.17720720
      1540800.00000000         436.18311331
      1542600.00000000         436.18899268
      1544400.00000000         436.19484546
      1546200.00000000         436.20067175
      1548000.00000000         436.20647168
      1549800.00000000         436.21224538
      1551600.00000000         436.21799297
      1553400.00000000         436.22371456
      1555200.00000000         436.22941029
      1557000.00000000         436.23508026
      1558800.00000000         436.24072460
      1560600.00000000         436.24634342
      1562400.00000000         436.25193685
      1564200.00000000         436.25750500
      1566000.00000000         436.26304800
      1567800.00000000         436.26856594
      1569600.00000000         436.27405896
      1571400.00000000         436.27952717
      1573200.00000000         436.28497068
      1575000.00000000         436.29038961
      1576800.00000000         436.29578407
      1578600.00000000         436.30115417
      1580400.00000000         436.30650003
      1582200.00000000         436.31182175
      1584000.00000000         436.31711946
      1585800.00000000         436.32239325
      1587600.00000000         436.32764325
      1589400.00000000         436.33286956
      1591200.00000000         436.33807229
      1593000.00000000         436.34325155
      1594800.00000000         436.34840745
      1596600.00000000         436.35354009
      1598400.00000000         436.35864959
      1600200.00000000         436.36373605
      1602000.00000000         436.36879957
      1603800.00000000         436.37384027
      1605600.00000000         436.37885824
      1607400.00000000         436.38385360
      1609200.00000000         436.38882644
      1611000.00000000         436.39377687
      1612800.00000000         436.39870500
      1614600.00000000         436.40361092
      1616400.00000000         436.40849474
      1618200.00000000         436.41335656
      1620000.00000000         436.41819648
      1621800.00000000         436.42301461
      1623600.00000000         436.42781103
      1625400.00000000         436.43258586
      1627200.00000000         436.43733919
      1629000.00000000         436.44207112
      1630800.00000000         436.44678176
      1632600.00000000         436.45147118
      1634400.00000000         436.45613951
      1636200.00000000         436.46078682
      1638000.00000000         436.46541322
      1639800.00000000         436.47001881
      1641600.00000000         436.47460368
      1643400.00000000         436.47916792
      1645200.00000000         436.48371163
      1647000.00000000         436.48823490
      1648800.00000000         436.49273784
      1650600.00000000         436.49722052
      1652400.00000000         436.50168305
      1654200.00000000         436.50612551
      1656000.00000000         436.51054800
      1657800.00000000         436.51495062
      1659600.00000000         436.51933344
      1661400.00000000         436.52369657
      1663200.00000000         436.52804008
      1665000.00000000         436.53236409
      1666800.00000000         436.53666866
      1668600.00000000         436.54095389
      1670400.00000000         436.54521987
      1672200.00000000         436.54946669
      1674000.00000000         436.55369444
      1675800.00000000         436.55790319
      1677600.00000000         436.56209305
      1679400.00000000         436.56626409
      1681200.00000000         436.57041640
      1683000.00000000         436.57455007
      1684800.00000000         436.57866519
      1686600.00000000         436.58276183
      1688400.00000000         436.58684008
      1690200.00000000         436.59090003
      1692000.00000000         436.59494176
      1693800.00000000         436.59896536
      1695600.00000000         436.60297090
      1697400.00000000         436.60695847
      1699200.00000000         436.61092814
      1701000.00000000         436.61488002
      1702800.00000000         436.61881416
      1704600.00000000         436.62273066
      1706400.00000000         436.62662960
      1708200.00000000         436.63051105
