# Artificial heat of hydration data, at temperature 60
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       336600.00000000         432.12192580
       338400.00000000         432.19522256
       340200.00000000         432.26746687
       342000.00000000         432.33867532
       343800.00000000         432.40886421
       345600.00000000         432.47804952
       347400.00000000         432.54624697
       349200.00000000         432.61347197
       351000.00000000         432.67973966
       352800.00000000         432.74506492
       354600.00000000         432.80946235
       356400.00000000         432.87294630
       358200.00000000         432.93553087
       360000.00000000         432.99722988
       361800.00000000         433.05805696
       363600.00000000         433.11802545
       365400.00000000         433.17714848
       367200.00000000         433.23543895
       369000.00000000         433.29290954
       370800.00000000         433.34957271
       372600.00000000         433.40544069
       374400.00000000         433.46052552
       376200.00000000         433.51483902
       378000.00000000         433.56839282
       379800.00000000         433.62119834
       381600.00000000         433.67326681
       383400.00000000         433.72460928
       385200.00000000         433.77523660
       387000.00000000         433.82515945
       388800.00000000         433.87438831
       390600.00000000         433.92293352
       392400.00000000         433.97080521
       394200.00000000         434.01801337
       396000.00000000         434.06456781
       397800.00000000         434.11047818
       399600.00000000         434.15575398
       401400.00000000         434.20040455
       403200.00000000         434.24443907
       405000.00000000         434.28786657
       406800.00000000         434.33069594
       408600.00000000         434.37293593
       410400.00000000         434.41459514
       412200.00000000         434.45568204
       414000.00000000         434.49620494
       415800.00000000         434.53617205
       417600.00000000         434.57559142
       419400.00000000         434.61447100
       421200.00000000         434.65281858
       423000.00000000         434.69064185
       424800.00000000         434.72794837
       426600.00000000         434.76474558
       428400.00000000         434.80104081
       430200.00000000         434.83684126
       432000.00000000         434.87215404
       433800.00000000         434.90698612
       435600.00000000         434.94134439
       437400.00000000         434.97523560
       439200.00000000         435.00866642
       441000.00000000         435.04164342
       442800.00000000         435.07417304
       444600.00000000         435.10626165
       446400.00000000         435.13791551
       448200.00000000         435.16914078
       450000.00000000         435.19994353
       451800.00000000         435.23032973
       453600.00000000         435.26030527
       455400.00000000         435.28987594
       457200.00000000         435.31904746
       459000.00000000         435.34782543
       460800.00000000         435.37621540
       462600.00000000         435.40422281
       464400.00000000         435.43185303
       466200.00000000         435.45911135
       468000.00000000         435.48600298
       469800.00000000         435.51253305
       471600.00000000         435.53870660
       473400.00000000         435.56452861
       475200.00000000         435.59000400
       477000.00000000         435.61513758
       478800.00000000         435.63993411
       480600.00000000         435.66439828
       482400.00000000         435.68853470
       484200.00000000         435.71234794
       486000.00000000         435.73584245
       487800.00000000         435.75902267
       489600.00000000         435.78189293
       491400.00000000         435.80445754
       493200.00000000         435.82672070
       495000.00000000         435.84868658
       496800.00000000         435.87035927
       498600.00000000         435.89174283
       500400.00000000         435.91284123
       502200.00000000         435.93365839
       504000.00000000         435.95419818
       505800.00000000         435.97446441
       507600.00000000         435.99446083
       509400.00000000         436.01419114
       511200.00000000         436.03365898
       513000.00000000         436.05286796
       514800.00000000         436.07182162
       516600.00000000         436.09052343
       518400.00000000         436.10897685
       520200.00000000         436.12718527
       522000.00000000         436.14515202
       523800.00000000         436.16288040
       525600.00000000         436.18037365
       527400.00000000         436.19763499
       529200.00000000         436.21466756
       531000.00000000         436.23147447
       532800.00000000         436.24805879
       534600.00000000         436.26442354
       536400.00000000         436.28057170
       538200.00000000         436.29650621
       540000.00000000         436.31222995
       541800.00000000         436.32774579
       543600.00000000         436.34305654
       545400.00000000         436.35816497
       547200.00000000         436.37307381
       549000.00000000         436.38778577
       550800.00000000         436.40230350
       552600.00000000         436.41662962
       554400.00000000         436.43076671
       556200.00000000         436.44471733
       558000.00000000         436.45848398
       559800.00000000         436.47206914
       561600.00000000         436.48547526
       563400.00000000         436.49870473
       565200.00000000         436.51175995
       567000.00000000         436.52464324
       568800.00000000         436.53735691
       570600.00000000         436.54990324
       572400.00000000         436.56228448
       574200.00000000         436.57450284
       576000.00000000         436.58656050
       577800.00000000         436.59845962
       579600.00000000         436.61020231
       581400.00000000         436.62179067
       583200.00000000         436.63322676
       585000.00000000         436.64451263
       586800.00000000         436.65565027
       588600.00000000         436.66664167
       590400.00000000         436.67748877
       592200.00000000         436.68819352
       594000.00000000         436.69875779
       595800.00000000         436.70918347
       597600.00000000         436.71947241
       599400.00000000         436.72962642
       601200.00000000         436.73964731
       603000.00000000         436.74953684
       604800.00000000         436.75929676
       606600.00000000         436.76892880
       608400.00000000         436.77843466
       610200.00000000         436.78781601
       612000.00000000         436.79707451
       613800.00000000         436.80621179
       615600.00000000         436.81522946
       617400.00000000         436.82412911
       619200.00000000         436.83291230
       621000.00000000         436.84158057
       622800.00000000         436.85013546
       624600.00000000         436.85857846
       626400.00000000         436.86691105
       628200.00000000         436.87513470
       630000.00000000         436.88325085
       631800.00000000         436.89126093
       633600.00000000         436.89916633
       635400.00000000         436.90696844
       637200.00000000         436.91466863
       639000.00000000         436.92226824
       640800.00000000         436.92976861
       642600.00000000         436.93717103
       644400.00000000         436.94447682
       646200.00000000         436.95168724
       648000.00000000         436.95880355
       649800.00000000         436.96582699
       651600.00000000         436.97275879
       653400.00000000         436.97960016
       655200.00000000         436.98635229
       657000.00000000         436.99301636
       658800.00000000         436.99959352
       660600.00000000         437.00608492
       662400.00000000         437.01249169
       664200.00000000         437.01881494
       666000.00000000         437.02505578
       667800.00000000         437.03121529
       669600.00000000         437.03729453
       671400.00000000         437.04329457
       673200.00000000         437.04921644
       675000.00000000         437.05506118
       676800.00000000         437.06082979
       678600.00000000         437.06652328
       680400.00000000         437.07214263
       682200.00000000         437.07768882
       684000.00000000         437.08316281
       685800.00000000         437.08856555
       687600.00000000         437.09389797
       689400.00000000         437.09916099
       691200.00000000         437.10435552
       693000.00000000         437.10948247
       694800.00000000         437.11454272
       696600.00000000         437.11953714
       698400.00000000         437.12446660
       700200.00000000         437.12933195
       702000.00000000         437.13413402
       703800.00000000         437.13887366
       705600.00000000         437.14355166
       707400.00000000         437.14816885
       709200.00000000         437.15272602
       711000.00000000         437.15722396
       712800.00000000         437.16166343
       714600.00000000         437.16604521
       716400.00000000         437.17037004
       718200.00000000         437.17463868
       720000.00000000         437.17885187
       721800.00000000         437.18301031
       723600.00000000         437.18711474
       725400.00000000         437.19116585
       727200.00000000         437.19516435
       729000.00000000         437.19911091
       730800.00000000         437.20300623
       732600.00000000         437.20685097
       734400.00000000         437.21064578
       736200.00000000         437.21439133
       738000.00000000         437.21808825
       739800.00000000         437.22173719
       741600.00000000         437.22533876
       743400.00000000         437.22889358
       745200.00000000         437.23240227
       747000.00000000         437.23586543
       748800.00000000         437.23928364
       750600.00000000         437.24265751
       752400.00000000         437.24598760
       754200.00000000         437.24927448
       756000.00000000         437.25251873
       757800.00000000         437.25572089
       759600.00000000         437.25888152
       761400.00000000         437.26200115
       763200.00000000         437.26508032
       765000.00000000         437.26811956
       766800.00000000         437.27111939
       768600.00000000         437.27408032
       770400.00000000         437.27700286
       772200.00000000         437.27988750
       774000.00000000         437.28273475
       775800.00000000         437.28554509
       777600.00000000         437.28831899
       779400.00000000         437.29105694
       781200.00000000         437.29375940
       783000.00000000         437.29642683
       784800.00000000         437.29905969
       786600.00000000         437.30165843
       788400.00000000         437.30422350
       790200.00000000         437.30675532
       792000.00000000         437.30925434
       793800.00000000         437.31172098
       795600.00000000         437.31415566
       797400.00000000         437.31655880
       799200.00000000         437.31893080
       801000.00000000         437.32127208
       802800.00000000         437.32358303
       804600.00000000         437.32586405
       806400.00000000         437.32811552
       808200.00000000         437.33033782
       810000.00000000         437.33253135
       811800.00000000         437.33469647
       813600.00000000         437.33683355
       815400.00000000         437.33894296
       817200.00000000         437.34102505
       819000.00000000         437.34308018
       820800.00000000         437.34510870
       822600.00000000         437.34711096
       824400.00000000         437.34908730
       826200.00000000         437.35103805
       828000.00000000         437.35296354
       829800.00000000         437.35486411
       831600.00000000         437.35674007
       833400.00000000         437.35859175
       835200.00000000         437.36041947
       837000.00000000         437.36222353
       838800.00000000         437.36400423
       840600.00000000         437.36576189
       842400.00000000         437.36749681
       844200.00000000         437.36920927
       846000.00000000         437.37089957
       847800.00000000         437.37256799
       849600.00000000         437.37421483
       851400.00000000         437.37584036
       853200.00000000         437.37744485
       855000.00000000         437.37902858
       856800.00000000         437.38059183
       858600.00000000         437.38213484
       860400.00000000         437.38365790
       862200.00000000         437.38516125
       864000.00000000         437.38664515
       865800.00000000         437.38810985
       867600.00000000         437.38955561
       869400.00000000         437.39098266
       871200.00000000         437.39239126
       873000.00000000         437.39378164
       874800.00000000         437.39515403
       876600.00000000         437.39650867
       878400.00000000         437.39784579
       880200.00000000         437.39916561
       882000.00000000         437.40046837
       883800.00000000         437.40175428
       885600.00000000         437.40302356
       887400.00000000         437.40427642
       889200.00000000         437.40551308
       891000.00000000         437.40673375
       892800.00000000         437.40793864
       894600.00000000         437.40912795
       896400.00000000         437.41030187
       898200.00000000         437.41146062
       900000.00000000         437.41260439
       901800.00000000         437.41373336
       903600.00000000         437.41484774
       905400.00000000         437.41594772
       907200.00000000         437.41703347
       909000.00000000         437.41810518
       910800.00000000         437.41916304
       912600.00000000         437.42020722
       914400.00000000         437.42123791
       916200.00000000         437.42225527
       918000.00000000         437.42325948
       919800.00000000         437.42425070
       921600.00000000         437.42522912
       923400.00000000         437.42619488
       925200.00000000         437.42714817
       927000.00000000         437.42808913
       928800.00000000         437.42901793
       930600.00000000         437.42993472
       932400.00000000         437.43083967
       934200.00000000         437.43173292
       936000.00000000         437.43261462
       937800.00000000         437.43348493
       939600.00000000         437.43434399
       941400.00000000         437.43519194
       943200.00000000         437.43602894
       945000.00000000         437.43685513
       946800.00000000         437.43767063
       948600.00000000         437.43847560
       950400.00000000         437.43927016
       952200.00000000         437.44005446
       954000.00000000         437.44082862
       955800.00000000         437.44159278
       957600.00000000         437.44234706
       959400.00000000         437.44309160
       961200.00000000         437.44382651
       963000.00000000         437.44455193
       964800.00000000         437.44526798
       966600.00000000         437.44597477
       968400.00000000         437.44667243
       970200.00000000         437.44736108
       972000.00000000         437.44804083
       973800.00000000         437.44871180
       975600.00000000         437.44937410
       977400.00000000         437.45002784
       979200.00000000         437.45067313
       981000.00000000         437.45131009
       982800.00000000         437.45193882
       984600.00000000         437.45255943
       986400.00000000         437.45317202
       988200.00000000         437.45377669
       990000.00000000         437.45437356
       991800.00000000         437.45496271
       993600.00000000         437.45554425
       995400.00000000         437.45611828
       997200.00000000         437.45668490
       999000.00000000         437.45724419
      1000800.00000000         437.45779626
      1002600.00000000         437.45834120
      1004400.00000000         437.45887910
      1006200.00000000         437.45941005
      1008000.00000000         437.45993414
      1009800.00000000         437.46045146
      1011600.00000000         437.46096210
      1013400.00000000         437.46146615
      1015200.00000000         437.46196368
      1017000.00000000         437.46245479
      1018800.00000000         437.46293955
      1020600.00000000         437.46341805
      1022400.00000000         437.46389038
      1024200.00000000         437.46435660
      1026000.00000000         437.46481680
      1027800.00000000         437.46527105
      1029600.00000000         437.46571944
      1031400.00000000         437.46616204
      1033200.00000000         437.46659892
      1035000.00000000         437.46703016
      1036800.00000000         437.46745583
      1038600.00000000         437.46787600
      1040400.00000000         437.46829075
      1042200.00000000         437.46870014
      1044000.00000000         437.46910424
      1045800.00000000         437.46950312
      1047600.00000000         437.46989685
      1049400.00000000         437.47028550
      1051200.00000000         437.47066913
      1053000.00000000         437.47104780
      1054800.00000000         437.47142158
      1056600.00000000         437.47179054
      1058400.00000000         437.47215473
      1060200.00000000         437.47251422
      1062000.00000000         437.47286906
      1063800.00000000         437.47321933
      1065600.00000000         437.47356507
      1067400.00000000         437.47390634
      1069200.00000000         437.47424321
      1071000.00000000         437.47457573
      1072800.00000000         437.47490395
      1074600.00000000         437.47522794
      1076400.00000000         437.47554774
      1078200.00000000         437.47586341
      1080000.00000000         437.47617501
      1081800.00000000         437.47648258
      1083600.00000000         437.47678619
      1085400.00000000         437.47708587
      1087200.00000000         437.47738168
      1089000.00000000         437.47767367
      1090800.00000000         437.47796189
      1092600.00000000         437.47824639
      1094400.00000000         437.47852722
      1096200.00000000         437.47880442
      1098000.00000000         437.47907804
      1099800.00000000         437.47934812
      1101600.00000000         437.47961473
      1103400.00000000         437.47987788
      1105200.00000000         437.48013764
      1107000.00000000         437.48039405
      1108800.00000000         437.48064715
      1110600.00000000         437.48089697
      1112400.00000000         437.48114358
      1114200.00000000         437.48138699
      1116000.00000000         437.48162727
      1117800.00000000         437.48186444
      1119600.00000000         437.48209855
      1121400.00000000         437.48232964
      1123200.00000000         437.48255774
      1125000.00000000         437.48278290
      1126800.00000000         437.48300516
      1128600.00000000         437.48322454
      1130400.00000000         437.48344109
      1132200.00000000         437.48365484
      1134000.00000000         437.48386584
      1135800.00000000         437.48407411
      1137600.00000000         437.48427969
      1139400.00000000         437.48448262
      1141200.00000000         437.48468292
      1143000.00000000         437.48488065
      1144800.00000000         437.48507581
      1146600.00000000         437.48526846
      1148400.00000000         437.48545863
      1150200.00000000         437.48564633
      1152000.00000000         437.48583162
      1153800.00000000         437.48601451
      1155600.00000000         437.48619504
      1157400.00000000         437.48637324
      1159200.00000000         437.48654914
      1161000.00000000         437.48672276
      1162800.00000000         437.48689415
      1164600.00000000         437.48706332
      1166400.00000000         437.48723031
      1168200.00000000         437.48739515
      1170000.00000000         437.48755785
      1171800.00000000         437.48771846
      1173600.00000000         437.48787699
      1175400.00000000         437.48803348
      1177200.00000000         437.48818794
      1179000.00000000         437.48834041
      1180800.00000000         437.48849092
      1182600.00000000         437.48863948
      1184400.00000000         437.48878612
      1186200.00000000         437.48893087
      1188000.00000000         437.48907375
      1189800.00000000         437.48921478
      1191600.00000000         437.48935400
      1193400.00000000         437.48949142
      1195200.00000000         437.48962706
      1197000.00000000         437.48976095
      1198800.00000000         437.48989312
      1200600.00000000         437.49002358
      1202400.00000000         437.49015235
      1204200.00000000         437.49027946
      1206000.00000000         437.49040493
      1207800.00000000         437.49052879
      1209600.00000000         437.49065104
      1211400.00000000         437.49077171
      1213200.00000000         437.49089083
      1215000.00000000         437.49100841
      1216800.00000000         437.49112447
      1218600.00000000         437.49123903
      1220400.00000000         437.49135212
      1222200.00000000         437.49146374
      1224000.00000000         437.49157392
      1225800.00000000         437.49168268
      1227600.00000000         437.49179004
      1229400.00000000         437.49189601
      1231200.00000000         437.49200061
      1233000.00000000         437.49210387
      1234800.00000000         437.49220579
      1236600.00000000         437.49230639
      1238400.00000000         437.49240570
      1240200.00000000         437.49250372
      1242000.00000000         437.49260048
      1243800.00000000         437.49269599
      1245600.00000000         437.49279027
      1247400.00000000         437.49288333
      1249200.00000000         437.49297518
      1251000.00000000         437.49306586
      1252800.00000000         437.49315536
      1254600.00000000         437.49324371
      1256400.00000000         437.49333091
      1258200.00000000         437.49341699
      1260000.00000000         437.49350196
      1261800.00000000         437.49358584
      1263600.00000000         437.49366863
      1265400.00000000         437.49375035
      1267200.00000000         437.49383101
      1269000.00000000         437.49391064
      1270800.00000000         437.49398924
      1272600.00000000         437.49406682
      1274400.00000000         437.49414340
      1276200.00000000         437.49421899
      1278000.00000000         437.49429361
      1279800.00000000         437.49436727
      1281600.00000000         437.49443997
      1283400.00000000         437.49451173
      1285200.00000000         437.49458257
      1287000.00000000         437.49465250
      1288800.00000000         437.49472152
      1290600.00000000         437.49478965
      1292400.00000000         437.49485690
      1294200.00000000         437.49492328
      1296000.00000000         437.49498881
      1297800.00000000         437.49505349
      1299600.00000000         437.49511734
      1301400.00000000         437.49518036
      1303200.00000000         437.49524256
      1305000.00000000         437.49530397
      1306800.00000000         437.49536458
      1308600.00000000         437.49542441
      1310400.00000000         437.49548347
      1312200.00000000         437.49554177
      1314000.00000000         437.49559931
      1315800.00000000         437.49565611
      1317600.00000000         437.49571218
      1319400.00000000         437.49576752
      1321200.00000000         437.49582215
      1323000.00000000         437.49587607
      1324800.00000000         437.49592930
      1326600.00000000         437.49598184
      1328400.00000000         437.49603370
      1330200.00000000         437.49608490
      1332000.00000000         437.49613543
      1333800.00000000         437.49618531
      1335600.00000000         437.49623455
      1337400.00000000         437.49628315
      1339200.00000000         437.49633112
      1341000.00000000         437.49637848
      1342800.00000000         437.49642522
      1344600.00000000         437.49647136
      1346400.00000000         437.49651690
      1348200.00000000         437.49656186
      1350000.00000000         437.49660624
      1351800.00000000         437.49665004
      1353600.00000000         437.49669328
      1355400.00000000         437.49673596
      1357200.00000000         437.49677809
      1359000.00000000         437.49681967
      1360800.00000000         437.49686072
      1362600.00000000         437.49690124
      1364400.00000000         437.49694123
      1366200.00000000         437.49698071
      1368000.00000000         437.49701968
      1369800.00000000         437.49705815
      1371600.00000000         437.49709612
      1373400.00000000         437.49713360
      1375200.00000000         437.49717060
      1377000.00000000         437.49720711
      1378800.00000000         437.49724316
      1380600.00000000         437.49727874
      1382400.00000000         437.49731387
      1384200.00000000         437.49734854
      1386000.00000000         437.49738276
      1387800.00000000         437.49741654
      1389600.00000000         437.49744988
      1391400.00000000         437.49748280
      1393200.00000000         437.49751529
      1395000.00000000         437.49754736
      1396800.00000000         437.49757901
      1398600.00000000         437.49761026
      1400400.00000000         437.49764110
      1402200.00000000         437.49767155
      1404000.00000000         437.49770160
      1405800.00000000         437.49773127
      1407600.00000000         437.49776055
      1409400.00000000         437.49778946
      1411200.00000000         437.49781799
      1413000.00000000         437.49784615
      1414800.00000000         437.49787395
      1416600.00000000         437.49790139
      1418400.00000000         437.49792848
      1420200.00000000         437.49795521
      1422000.00000000         437.49798160
      1423800.00000000         437.49800766
      1425600.00000000         437.49803337
      1427400.00000000         437.49805875
      1429200.00000000         437.49808381
      1431000.00000000         437.49810854
      1432800.00000000         437.49813295
      1434600.00000000         437.49815705
      1436400.00000000         437.49818084
      1438200.00000000         437.49820432
      1440000.00000000         437.49822749
      1441800.00000000         437.49825037
      1443600.00000000         437.49827295
      1445400.00000000         437.49829524
      1447200.00000000         437.49831725
      1449000.00000000         437.49833896
      1450800.00000000         437.49836040
      1452600.00000000         437.49838157
      1454400.00000000         437.49840245
      1456200.00000000         437.49842307
      1458000.00000000         437.49844343
      1459800.00000000         437.49846352
      1461600.00000000         437.49848335
      1463400.00000000         437.49850292
      1465200.00000000         437.49852225
      1467000.00000000         437.49854132
      1468800.00000000         437.49856014
      1470600.00000000         437.49857873
      1472400.00000000         437.49859707
      1474200.00000000         437.49861518
      1476000.00000000         437.49863305
      1477800.00000000         437.49865070
      1479600.00000000         437.49866811
      1481400.00000000         437.49868530
      1483200.00000000         437.49870227
      1485000.00000000         437.49871902
      1486800.00000000         437.49873555
      1488600.00000000         437.49875187
      1490400.00000000         437.49876798
      1492200.00000000         437.49878388
      1494000.00000000         437.49879958
      1495800.00000000         437.49881507
      1497600.00000000         437.49883037
      1499400.00000000         437.49884546
      1501200.00000000         437.49886036
      1503000.00000000         437.49887507
      1504800.00000000         437.49888959
      1506600.00000000         437.49890392
      1508400.00000000         437.49891807
      1510200.00000000         437.49893203
      1512000.00000000         437.49894582
      1513800.00000000         437.49895942
      1515600.00000000         437.49897285
      1517400.00000000         437.49898611
      1519200.00000000         437.49899920
      1521000.00000000         437.49901211
      1522800.00000000         437.49902487
      1524600.00000000         437.49903745
      1526400.00000000         437.49904987
      1528200.00000000         437.49906214
      1530000.00000000         437.49907424
      1531800.00000000         437.49908619
      1533600.00000000         437.49909798
      1535400.00000000         437.49910963
      1537200.00000000         437.49912112
      1539000.00000000         437.49913246
      1540800.00000000         437.49914366
      1542600.00000000         437.49915471
      1544400.00000000         437.49916562
      1546200.00000000         437.49917639
      1548000.00000000         437.49918702
      1549800.00000000         437.49919751
      1551600.00000000         437.49920787
      1553400.00000000         437.49921809
      1555200.00000000         437.49922819
      1557000.00000000         437.49923815
      1558800.00000000         437.49924798
      1560600.00000000         437.49925769
      1562400.00000000         437.49926727
      1564200.00000000         437.49927672
      1566000.00000000         437.49928606
      1567800.00000000         437.49929527
      1569600.00000000         437.49930437
      1571400.00000000         437.49931335
      1573200.00000000         437.49932221
      1575000.00000000         437.49933096
      1576800.00000000         437.49933959
      1578600.00000000         437.49934812
      1580400.00000000         437.49935653
      1582200.00000000         437.49936484
      1584000.00000000         437.49937303
      1585800.00000000         437.49938113
      1587600.00000000         437.49938911
      1589400.00000000         437.49939700
      1591200.00000000         437.49940478
      1593000.00000000         437.49941246
      1594800.00000000         437.49942005
      1596600.00000000         437.49942753
      1598400.00000000         437.49943492
      1600200.00000000         437.49944221
      1602000.00000000         437.49944941
      1603800.00000000         437.49945652
      1605600.00000000         437.49946353
      1607400.00000000         437.49947046
      1609200.00000000         437.49947729
      1611000.00000000         437.49948404
      1612800.00000000         437.49949070
      1614600.00000000         437.49949727
      1616400.00000000         437.49950376
      1618200.00000000         437.49951016
      1620000.00000000         437.49951649
      1621800.00000000         437.49952273
      1623600.00000000         437.49952889
      1625400.00000000         437.49953497
      1627200.00000000         437.49954097
      1629000.00000000         437.49954689
      1630800.00000000         437.49955274
      1632600.00000000         437.49955851
      1634400.00000000         437.49956421
      1636200.00000000         437.49956984
      1638000.00000000         437.49957539
      1639800.00000000         437.49958087
      1641600.00000000         437.49958628
      1643400.00000000         437.49959162
      1645200.00000000         437.49959689
      1647000.00000000         437.49960209
      1648800.00000000         437.49960723
      1650600.00000000         437.49961230
      1652400.00000000         437.49961730
      1654200.00000000         437.49962224
      1656000.00000000         437.49962712
      1657800.00000000         437.49963193
      1659600.00000000         437.49963668
      1661400.00000000         437.49964137
      1663200.00000000         437.49964600
      1665000.00000000         437.49965057
      1666800.00000000         437.49965508
      1668600.00000000         437.49965953
      1670400.00000000         437.49966392
      1672200.00000000         437.49966826
      1674000.00000000         437.49967254
      1675800.00000000         437.49967677
      1677600.00000000         437.49968094
      1679400.00000000         437.49968506
      1681200.00000000         437.49968912
      1683000.00000000         437.49969313
      1684800.00000000         437.49969710
      1686600.00000000         437.49970100
      1688400.00000000         437.49970486
      1690200.00000000         437.49970867
      1692000.00000000         437.49971243
      1693800.00000000         437.49971614
      1695600.00000000         437.49971981
      1697400.00000000         437.49972342
      1699200.00000000         437.49972699
      1701000.00000000         437.49973052
      1702800.00000000         437.49973400
      1704600.00000000         437.49973743
      1706400.00000000         437.49974082
      1708200.00000000         437.49974416
