# Artificial heat of hydration data, at temperature 45
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       462600.00000000         422.88411239
       464400.00000000         422.98326518
       466200.00000000         423.08164589
       468000.00000000         423.17926197
       469800.00000000         423.27612076
       471600.00000000         423.37222954
       473400.00000000         423.46759546
       475200.00000000         423.56222561
       477000.00000000         423.65612699
       478800.00000000         423.74930650
       480600.00000000         423.84177098
       482400.00000000         423.93352714
       484200.00000000         424.02458167
       486000.00000000         424.11494113
       487800.00000000         424.20461202
       489600.00000000         424.29360076
       491400.00000000         424.38191369
       493200.00000000         424.46955709
       495000.00000000         424.55653714
       496800.00000000         424.64285996
       498600.00000000         424.72853160
       500400.00000000         424.81355803
       502200.00000000         424.89794516
       504000.00000000         424.98169882
       505800.00000000         425.06482478
       507600.00000000         425.14732874
       509400.00000000         425.22921634
       511200.00000000         425.31049313
       513000.00000000         425.39116464
       514800.00000000         425.47123629
       516600.00000000         425.55071347
       518400.00000000         425.62960149
       520200.00000000         425.70790561
       522000.00000000         425.78563104
       523800.00000000         425.86278289
       525600.00000000         425.93936627
       527400.00000000         426.01538619
       529200.00000000         426.09084762
       531000.00000000         426.16575547
       532800.00000000         426.24011459
       534600.00000000         426.31392980
       536400.00000000         426.38720583
       538200.00000000         426.45994740
       540000.00000000         426.53215914
       541800.00000000         426.60384565
       543600.00000000         426.67501147
       545400.00000000         426.74566111
       547200.00000000         426.81579900
       549000.00000000         426.88542954
       550800.00000000         426.95455709
       552600.00000000         427.02318595
       554400.00000000         427.09132038
       556200.00000000         427.15896459
       558000.00000000         427.22612274
       559800.00000000         427.29279896
       561600.00000000         427.35899733
       563400.00000000         427.42472189
       565200.00000000         427.48997663
       567000.00000000         427.55476549
       568800.00000000         427.61909239
       570600.00000000         427.68296120
       572400.00000000         427.74637575
       574200.00000000         427.80933983
       576000.00000000         427.87185718
       577800.00000000         427.93393152
       579600.00000000         427.99556652
       581400.00000000         428.05676581
       583200.00000000         428.11753299
       585000.00000000         428.17787162
       586800.00000000         428.23778523
       588600.00000000         428.29727730
       590400.00000000         428.35635130
       592200.00000000         428.41501062
       594000.00000000         428.47325867
       595800.00000000         428.53109879
       597600.00000000         428.58853429
       599400.00000000         428.64556845
       601200.00000000         428.70220454
       603000.00000000         428.75844576
       604800.00000000         428.81429530
       606600.00000000         428.86975632
       608400.00000000         428.92483193
       610200.00000000         428.97952523
       612000.00000000         429.03383929
       613800.00000000         429.08777712
       615600.00000000         429.14134175
       617400.00000000         429.19453613
       619200.00000000         429.24736321
       621000.00000000         429.29982591
       622800.00000000         429.35192711
       624600.00000000         429.40366967
       626400.00000000         429.45505643
       628200.00000000         429.50609019
       630000.00000000         429.55677372
       631800.00000000         429.60710978
       633600.00000000         429.65710109
       635400.00000000         429.70675035
       637200.00000000         429.75606023
       639000.00000000         429.80503338
       640800.00000000         429.85367243
       642600.00000000         429.90197997
       644400.00000000         429.94995857
       646200.00000000         429.99761078
       648000.00000000         430.04493914
       649800.00000000         430.09194614
       651600.00000000         430.13863425
       653400.00000000         430.18500594
       655200.00000000         430.23106364
       657000.00000000         430.27680976
       658800.00000000         430.32224669
       660600.00000000         430.36737678
       662400.00000000         430.41220240
       664200.00000000         430.45672585
       666000.00000000         430.50094944
       667800.00000000         430.54487545
       669600.00000000         430.58850615
       671400.00000000         430.63184376
       673200.00000000         430.67489052
       675000.00000000         430.71764861
       676800.00000000         430.76012021
       678600.00000000         430.80230750
       680400.00000000         430.84421259
       682200.00000000         430.88583763
       684000.00000000         430.92718470
       685800.00000000         430.96825589
       687600.00000000         431.00905327
       689400.00000000         431.04957888
       691200.00000000         431.08983474
       693000.00000000         431.12982288
       694800.00000000         431.16954527
       696600.00000000         431.20900390
       698400.00000000         431.24820072
       700200.00000000         431.28713768
       702000.00000000         431.32581669
       703800.00000000         431.36423966
       705600.00000000         431.40240848
       707400.00000000         431.44032502
       709200.00000000         431.47799115
       711000.00000000         431.51540869
       712800.00000000         431.55257948
       714600.00000000         431.58950533
       716400.00000000         431.62618802
       718200.00000000         431.66262933
       720000.00000000         431.69883104
       721800.00000000         431.73479488
       723600.00000000         431.77052258
       725400.00000000         431.80601587
       727200.00000000         431.84127645
       729000.00000000         431.87630601
       730800.00000000         431.91110622
       732600.00000000         431.94567874
       734400.00000000         431.98002521
       736200.00000000         432.01414728
       738000.00000000         432.04804655
       739800.00000000         432.08172463
       741600.00000000         432.11518311
       743400.00000000         432.14842358
       745200.00000000         432.18144759
       747000.00000000         432.21425670
       748800.00000000         432.24685244
       750600.00000000         432.27923635
       752400.00000000         432.31140993
       754200.00000000         432.34337468
       756000.00000000         432.37513210
       757800.00000000         432.40668366
       759600.00000000         432.43803082
       761400.00000000         432.46917503
       763200.00000000         432.50011774
       765000.00000000         432.53086037
       766800.00000000         432.56140434
       768600.00000000         432.59175105
       770400.00000000         432.62190190
       772200.00000000         432.65185826
       774000.00000000         432.68162152
       775800.00000000         432.71119302
       777600.00000000         432.74057412
       779400.00000000         432.76976615
       781200.00000000         432.79877044
       783000.00000000         432.82758831
       784800.00000000         432.85622106
       786600.00000000         432.88466999
       788400.00000000         432.91293637
       790200.00000000         432.94102150
       792000.00000000         432.96892662
       793800.00000000         432.99665300
       795600.00000000         433.02420187
       797400.00000000         433.05157448
       799200.00000000         433.07877204
       801000.00000000         433.10579577
       802800.00000000         433.13264688
       804600.00000000         433.15932656
       806400.00000000         433.18583599
       808200.00000000         433.21217636
       810000.00000000         433.23834882
       811800.00000000         433.26435455
       813600.00000000         433.29019468
       815400.00000000         433.31587036
       817200.00000000         433.34138272
       819000.00000000         433.36673287
       820800.00000000         433.39192195
       822600.00000000         433.41695104
       824400.00000000         433.44182124
       826200.00000000         433.46653365
       828000.00000000         433.49108934
       829800.00000000         433.51548939
       831600.00000000         433.53973485
       833400.00000000         433.56382678
       835200.00000000         433.58776623
       837000.00000000         433.61155423
       838800.00000000         433.63519182
       840600.00000000         433.65868001
       842400.00000000         433.68201983
       844200.00000000         433.70521227
       846000.00000000         433.72825835
       847800.00000000         433.75115904
       849600.00000000         433.77391533
       851400.00000000         433.79652821
       853200.00000000         433.81899863
       855000.00000000         433.84132756
       856800.00000000         433.86351596
       858600.00000000         433.88556477
       860400.00000000         433.90747493
       862200.00000000         433.92924738
       864000.00000000         433.95088303
       865800.00000000         433.97238282
       867600.00000000         433.99374764
       869400.00000000         434.01497841
       871200.00000000         434.03607603
       873000.00000000         434.05704138
       874800.00000000         434.07787535
       876600.00000000         434.09857883
       878400.00000000         434.11915267
       880200.00000000         434.13959775
       882000.00000000         434.15991492
       883800.00000000         434.18010504
       885600.00000000         434.20016896
       887400.00000000         434.22010751
       889200.00000000         434.23992152
       891000.00000000         434.25961183
       892800.00000000         434.27917926
       894600.00000000         434.29862461
       896400.00000000         434.31794871
       898200.00000000         434.33715235
       900000.00000000         434.35623633
       901800.00000000         434.37520145
       903600.00000000         434.39404848
       905400.00000000         434.41277821
       907200.00000000         434.43139142
       909000.00000000         434.44988886
       910800.00000000         434.46827131
       912600.00000000         434.48653953
       914400.00000000         434.50469425
       916200.00000000         434.52273624
       918000.00000000         434.54066623
       919800.00000000         434.55848495
       921600.00000000         434.57619315
       923400.00000000         434.59379153
       925200.00000000         434.61128083
       927000.00000000         434.62866176
       928800.00000000         434.64593502
       930600.00000000         434.66310133
       932400.00000000         434.68016137
       934200.00000000         434.69711585
       936000.00000000         434.71396546
       937800.00000000         434.73071087
       939600.00000000         434.74735278
       941400.00000000         434.76389184
       943200.00000000         434.78032874
       945000.00000000         434.79666413
       946800.00000000         434.81289869
       948600.00000000         434.82903305
       950400.00000000         434.84506788
       952200.00000000         434.86100382
       954000.00000000         434.87684152
       955800.00000000         434.89258160
       957600.00000000         434.90822471
       959400.00000000         434.92377146
       961200.00000000         434.93922249
       963000.00000000         434.95457842
       964800.00000000         434.96983985
       966600.00000000         434.98500740
       968400.00000000         435.00008167
       970200.00000000         435.01506328
       972000.00000000         435.02995280
       973800.00000000         435.04475085
       975600.00000000         435.05945800
       977400.00000000         435.07407485
       979200.00000000         435.08860197
       981000.00000000         435.10303994
       982800.00000000         435.11738934
       984600.00000000         435.13165073
       986400.00000000         435.14582468
       988200.00000000         435.15991176
       990000.00000000         435.17391250
       991800.00000000         435.18782748
       993600.00000000         435.20165724
       995400.00000000         435.21540233
       997200.00000000         435.22906328
       999000.00000000         435.24264064
      1000800.00000000         435.25613494
      1002600.00000000         435.26954672
      1004400.00000000         435.28287649
      1006200.00000000         435.29612478
      1008000.00000000         435.30929212
      1009800.00000000         435.32237902
      1011600.00000000         435.33538598
      1013400.00000000         435.34831353
      1015200.00000000         435.36116216
      1017000.00000000         435.37393238
      1018800.00000000         435.38662469
      1020600.00000000         435.39923959
      1022400.00000000         435.41177755
      1024200.00000000         435.42423908
      1026000.00000000         435.43662466
      1027800.00000000         435.44893477
      1029600.00000000         435.46116989
      1031400.00000000         435.47333049
      1033200.00000000         435.48541705
      1035000.00000000         435.49743004
      1036800.00000000         435.50936992
      1038600.00000000         435.52123715
      1040400.00000000         435.53303219
      1042200.00000000         435.54475551
      1044000.00000000         435.55640755
      1045800.00000000         435.56798876
      1047600.00000000         435.57949959
      1049400.00000000         435.59094049
      1051200.00000000         435.60231190
      1053000.00000000         435.61361425
      1054800.00000000         435.62484797
      1056600.00000000         435.63601351
      1058400.00000000         435.64711129
      1060200.00000000         435.65814174
      1062000.00000000         435.66910528
      1063800.00000000         435.68000233
      1065600.00000000         435.69083331
      1067400.00000000         435.70159864
      1069200.00000000         435.71229872
      1071000.00000000         435.72293397
      1072800.00000000         435.73350479
      1074600.00000000         435.74401159
      1076400.00000000         435.75445477
      1078200.00000000         435.76483473
      1080000.00000000         435.77515186
      1081800.00000000         435.78540656
      1083600.00000000         435.79559922
      1085400.00000000         435.80573022
      1087200.00000000         435.81579996
      1089000.00000000         435.82580881
      1090800.00000000         435.83575715
      1092600.00000000         435.84564537
      1094400.00000000         435.85547384
      1096200.00000000         435.86524293
      1098000.00000000         435.87495301
      1099800.00000000         435.88460445
      1101600.00000000         435.89419762
      1103400.00000000         435.90373288
      1105200.00000000         435.91321059
      1107000.00000000         435.92263111
      1108800.00000000         435.93199479
      1110600.00000000         435.94130199
      1112400.00000000         435.95055306
      1114200.00000000         435.95974835
      1116000.00000000         435.96888821
      1117800.00000000         435.97797297
      1119600.00000000         435.98700299
      1121400.00000000         435.99597860
      1123200.00000000         436.00490014
      1125000.00000000         436.01376794
      1126800.00000000         436.02258235
      1128600.00000000         436.03134368
      1130400.00000000         436.04005227
      1132200.00000000         436.04870845
      1134000.00000000         436.05731254
      1135800.00000000         436.06586487
      1137600.00000000         436.07436574
      1139400.00000000         436.08281549
      1141200.00000000         436.09121443
      1143000.00000000         436.09956287
      1144800.00000000         436.10786112
      1146600.00000000         436.11610950
      1148400.00000000         436.12430831
      1150200.00000000         436.13245786
      1152000.00000000         436.14055846
      1153800.00000000         436.14861040
      1155600.00000000         436.15661398
      1157400.00000000         436.16456951
      1159200.00000000         436.17247728
      1161000.00000000         436.18033759
      1162800.00000000         436.18815072
      1164600.00000000         436.19591697
      1166400.00000000         436.20363662
      1168200.00000000         436.21130997
      1170000.00000000         436.21893730
      1171800.00000000         436.22651889
      1173600.00000000         436.23405502
      1175400.00000000         436.24154598
      1177200.00000000         436.24899203
      1179000.00000000         436.25639346
      1180800.00000000         436.26375054
      1182600.00000000         436.27106355
      1184400.00000000         436.27833275
      1186200.00000000         436.28555840
      1188000.00000000         436.29274079
      1189800.00000000         436.29988018
      1191600.00000000         436.30697682
      1193400.00000000         436.31403098
      1195200.00000000         436.32104292
      1197000.00000000         436.32801291
      1198800.00000000         436.33494119
      1200600.00000000         436.34182802
      1202400.00000000         436.34867366
      1204200.00000000         436.35547835
      1206000.00000000         436.36224236
      1207800.00000000         436.36896592
      1209600.00000000         436.37564929
      1211400.00000000         436.38229270
      1213200.00000000         436.38889642
      1215000.00000000         436.39546067
      1216800.00000000         436.40198570
      1218600.00000000         436.40847174
      1220400.00000000         436.41491905
      1222200.00000000         436.42132784
      1224000.00000000         436.42769837
      1225800.00000000         436.43403085
      1227600.00000000         436.44032553
      1229400.00000000         436.44658263
      1231200.00000000         436.45280239
      1233000.00000000         436.45898503
      1234800.00000000         436.46513077
      1236600.00000000         436.47123984
      1238400.00000000         436.47731247
      1240200.00000000         436.48334888
      1242000.00000000         436.48934929
      1243800.00000000         436.49531391
      1245600.00000000         436.50124296
      1247400.00000000         436.50713667
      1249200.00000000         436.51299524
      1251000.00000000         436.51881889
      1252800.00000000         436.52460784
      1254600.00000000         436.53036228
      1256400.00000000         436.53608244
      1258200.00000000         436.54176852
      1260000.00000000         436.54742072
      1261800.00000000         436.55303926
      1263600.00000000         436.55862434
      1265400.00000000         436.56417616
      1267200.00000000         436.56969492
      1269000.00000000         436.57518082
      1270800.00000000         436.58063407
      1272600.00000000         436.58605486
      1274400.00000000         436.59144338
      1276200.00000000         436.59679984
      1278000.00000000         436.60212442
      1279800.00000000         436.60741733
      1281600.00000000         436.61267874
      1283400.00000000         436.61790886
      1285200.00000000         436.62310787
      1287000.00000000         436.62827597
      1288800.00000000         436.63341333
      1290600.00000000         436.63852014
      1292400.00000000         436.64359659
      1294200.00000000         436.64864287
      1296000.00000000         436.65365915
      1297800.00000000         436.65864562
      1299600.00000000         436.66360245
      1301400.00000000         436.66852983
      1303200.00000000         436.67342793
      1305000.00000000         436.67829693
      1306800.00000000         436.68313701
      1308600.00000000         436.68794834
      1310400.00000000         436.69273109
      1312200.00000000         436.69748544
      1314000.00000000         436.70221156
      1315800.00000000         436.70690962
      1317600.00000000         436.71157979
      1319400.00000000         436.71622223
      1321200.00000000         436.72083712
      1323000.00000000         436.72542461
      1324800.00000000         436.72998488
      1326600.00000000         436.73451809
      1328400.00000000         436.73902440
      1330200.00000000         436.74350398
      1332000.00000000         436.74795698
      1333800.00000000         436.75238357
      1335600.00000000         436.75678390
      1337400.00000000         436.76115813
      1339200.00000000         436.76550642
      1341000.00000000         436.76982893
      1342800.00000000         436.77412581
      1344600.00000000         436.77839721
      1346400.00000000         436.78264329
      1348200.00000000         436.78686421
      1350000.00000000         436.79106010
      1351800.00000000         436.79523113
      1353600.00000000         436.79937744
      1355400.00000000         436.80349918
      1357200.00000000         436.80759649
      1359000.00000000         436.81166954
      1360800.00000000         436.81571845
      1362600.00000000         436.81974338
      1364400.00000000         436.82374447
      1366200.00000000         436.82772186
      1368000.00000000         436.83167570
      1369800.00000000         436.83560612
      1371600.00000000         436.83951327
      1373400.00000000         436.84339729
      1375200.00000000         436.84725831
      1377000.00000000         436.85109648
      1378800.00000000         436.85491192
      1380600.00000000         436.85870479
      1382400.00000000         436.86247520
      1384200.00000000         436.86622331
      1386000.00000000         436.86994923
      1387800.00000000         436.87365311
      1389600.00000000         436.87733507
      1391400.00000000         436.88099525
      1393200.00000000         436.88463378
      1395000.00000000         436.88825078
      1396800.00000000         436.89184639
      1398600.00000000         436.89542074
      1400400.00000000         436.89897394
      1402200.00000000         436.90250614
      1404000.00000000         436.90601745
      1405800.00000000         436.90950799
      1407600.00000000         436.91297790
      1409400.00000000         436.91642730
      1411200.00000000         436.91985631
      1413000.00000000         436.92326505
      1414800.00000000         436.92665364
      1416600.00000000         436.93002220
      1418400.00000000         436.93337085
      1420200.00000000         436.93669972
      1422000.00000000         436.94000892
      1423800.00000000         436.94329856
      1425600.00000000         436.94656877
      1427400.00000000         436.94981966
      1429200.00000000         436.95305135
      1431000.00000000         436.95626395
      1432800.00000000         436.95945757
      1434600.00000000         436.96263233
      1436400.00000000         436.96578834
      1438200.00000000         436.96892571
      1440000.00000000         436.97204455
      1441800.00000000         436.97514498
      1443600.00000000         436.97822711
      1445400.00000000         436.98129104
      1447200.00000000         436.98433688
      1449000.00000000         436.98736474
      1450800.00000000         436.99037473
      1452600.00000000         436.99336695
      1454400.00000000         436.99634151
      1456200.00000000         436.99929852
      1458000.00000000         437.00223807
      1459800.00000000         437.00516028
      1461600.00000000         437.00806525
      1463400.00000000         437.01095308
      1465200.00000000         437.01382387
      1467000.00000000         437.01667772
      1468800.00000000         437.01951474
      1470600.00000000         437.02233502
      1472400.00000000         437.02513867
      1474200.00000000         437.02792578
      1476000.00000000         437.03069645
      1477800.00000000         437.03345079
      1479600.00000000         437.03618888
      1481400.00000000         437.03891082
      1483200.00000000         437.04161671
      1485000.00000000         437.04430665
      1486800.00000000         437.04698073
      1488600.00000000         437.04963905
      1490400.00000000         437.05228169
      1492200.00000000         437.05490876
      1494000.00000000         437.05752034
      1495800.00000000         437.06011653
      1497600.00000000         437.06269741
      1499400.00000000         437.06526309
      1501200.00000000         437.06781364
      1503000.00000000         437.07034917
      1504800.00000000         437.07286975
      1506600.00000000         437.07537548
      1508400.00000000         437.07786645
      1510200.00000000         437.08034274
      1512000.00000000         437.08280444
      1513800.00000000         437.08525164
      1515600.00000000         437.08768442
      1517400.00000000         437.09010287
      1519200.00000000         437.09250708
      1521000.00000000         437.09489713
      1522800.00000000         437.09727310
      1524600.00000000         437.09963508
      1526400.00000000         437.10198314
      1528200.00000000         437.10431738
      1530000.00000000         437.10663788
      1531800.00000000         437.10894471
      1533600.00000000         437.11123795
      1535400.00000000         437.11351770
      1537200.00000000         437.11578402
      1539000.00000000         437.11803701
      1540800.00000000         437.12027673
      1542600.00000000         437.12250326
      1544400.00000000         437.12471669
      1546200.00000000         437.12691709
      1548000.00000000         437.12910454
      1549800.00000000         437.13127911
      1551600.00000000         437.13344089
      1553400.00000000         437.13558994
      1555200.00000000         437.13772635
      1557000.00000000         437.13985018
      1558800.00000000         437.14196152
      1560600.00000000         437.14406044
      1562400.00000000         437.14614700
      1564200.00000000         437.14822129
      1566000.00000000         437.15028338
      1567800.00000000         437.15233334
      1569600.00000000         437.15437123
      1571400.00000000         437.15639714
      1573200.00000000         437.15841113
      1575000.00000000         437.16041327
      1576800.00000000         437.16240364
      1578600.00000000         437.16438230
      1580400.00000000         437.16634933
      1582200.00000000         437.16830479
      1584000.00000000         437.17024874
      1585800.00000000         437.17218127
      1587600.00000000         437.17410243
      1589400.00000000         437.17601230
      1591200.00000000         437.17791093
      1593000.00000000         437.17979840
      1594800.00000000         437.18167478
      1596600.00000000         437.18354012
      1598400.00000000         437.18539450
      1600200.00000000         437.18723797
      1602000.00000000         437.18907061
      1603800.00000000         437.19089248
      1605600.00000000         437.19270364
      1607400.00000000         437.19450415
      1609200.00000000         437.19629408
      1611000.00000000         437.19807349
      1612800.00000000         437.19984244
      1614600.00000000         437.20160099
      1616400.00000000         437.20334921
      1618200.00000000         437.20508716
      1620000.00000000         437.20681489
      1621800.00000000         437.20853247
      1623600.00000000         437.21023996
      1625400.00000000         437.21193742
      1627200.00000000         437.21362490
      1629000.00000000         437.21530247
      1630800.00000000         437.21697018
      1632600.00000000         437.21862809
      1634400.00000000         437.22027627
      1636200.00000000         437.22191476
      1638000.00000000         437.22354363
      1639800.00000000         437.22516293
      1641600.00000000         437.22677272
      1643400.00000000         437.22837305
      1645200.00000000         437.22996398
      1647000.00000000         437.23154557
      1648800.00000000         437.23311787
      1650600.00000000         437.23468094
      1652400.00000000         437.23623482
      1654200.00000000         437.23777958
      1656000.00000000         437.23931527
      1657800.00000000         437.24084194
      1659600.00000000         437.24235965
      1661400.00000000         437.24386845
      1663200.00000000         437.24536838
      1665000.00000000         437.24685951
      1666800.00000000         437.24834189
      1668600.00000000         437.24981556
      1670400.00000000         437.25128058
      1672200.00000000         437.25273700
      1674000.00000000         437.25418487
      1675800.00000000         437.25562423
      1677600.00000000         437.25705515
      1679400.00000000         437.25847767
      1681200.00000000         437.25989184
      1683000.00000000         437.26129771
      1684800.00000000         437.26269533
      1686600.00000000         437.26408475
      1688400.00000000         437.26546601
      1690200.00000000         437.26683916
      1692000.00000000         437.26820425
      1693800.00000000         437.26956134
      1695600.00000000         437.27091046
      1697400.00000000         437.27225166
      1699200.00000000         437.27358499
      1701000.00000000         437.27491050
      1702800.00000000         437.27622822
      1704600.00000000         437.27753822
      1706400.00000000         437.27884053
      1708200.00000000         437.28013520
