# Artificial heat of hydration data, at temperature 25
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       448200.00000000         373.38012790
       450000.00000000         373.59932784
       451800.00000000         373.81730303
       453600.00000000         374.03406449
       455400.00000000         374.24962309
       457200.00000000         374.46398955
       459000.00000000         374.67717449
       460800.00000000         374.88918835
       462600.00000000         375.10004147
       464400.00000000         375.30974404
       466200.00000000         375.51830612
       468000.00000000         375.72573767
       469800.00000000         375.93204850
       471600.00000000         376.13724830
       473400.00000000         376.34134666
       475200.00000000         376.54435301
       477000.00000000         376.74627672
       478800.00000000         376.94712699
       480600.00000000         377.14691295
       482400.00000000         377.34564359
       484200.00000000         377.54332782
       486000.00000000         377.73997440
       487800.00000000         377.93559203
       489600.00000000         378.13018928
       491400.00000000         378.32377462
       493200.00000000         378.51635643
       495000.00000000         378.70794297
       496800.00000000         378.89854242
       498600.00000000         379.08816287
       500400.00000000         379.27681229
       502200.00000000         379.46449858
       504000.00000000         379.65122953
       505800.00000000         379.83701286
       507600.00000000         380.02185618
       509400.00000000         380.20576703
       511200.00000000         380.38875285
       513000.00000000         380.57082100
       514800.00000000         380.75197875
       516600.00000000         380.93223331
       518400.00000000         381.11159178
       520200.00000000         381.29006120
       522000.00000000         381.46764851
       523800.00000000         381.64436060
       525600.00000000         381.82020427
       527400.00000000         381.99518623
       529200.00000000         382.16931313
       531000.00000000         382.34259156
       532800.00000000         382.51502801
       534600.00000000         382.68662891
       536400.00000000         382.85740063
       538200.00000000         383.02734946
       540000.00000000         383.19648161
       541800.00000000         383.36480326
       543600.00000000         383.53232049
       545400.00000000         383.69903932
       547200.00000000         383.86496571
       549000.00000000         384.03010556
       550800.00000000         384.19446471
       552600.00000000         384.35804892
       554400.00000000         384.52086391
       556200.00000000         384.68291532
       558000.00000000         384.84420876
       559800.00000000         385.00474974
       561600.00000000         385.16454376
       563400.00000000         385.32359622
       565200.00000000         385.48191249
       567000.00000000         385.63949787
       568800.00000000         385.79635762
       570600.00000000         385.95249694
       572400.00000000         386.10792097
       574200.00000000         386.26263480
       576000.00000000         386.41664348
       577800.00000000         386.56995199
       579600.00000000         386.72256528
       581400.00000000         386.87448823
       583200.00000000         387.02572568
       585000.00000000         387.17628244
       586800.00000000         387.32616323
       588600.00000000         387.47537277
       590400.00000000         387.62391569
       592200.00000000         387.77179661
       594000.00000000         387.91902008
       595800.00000000         388.06559062
       597600.00000000         388.21151270
       599400.00000000         388.35679074
       601200.00000000         388.50142914
       603000.00000000         388.64543222
       604800.00000000         388.78880430
       606600.00000000         388.93154962
       608400.00000000         389.07367241
       610200.00000000         389.21517684
       612000.00000000         389.35606705
       613800.00000000         389.49634713
       615600.00000000         389.63602114
       617400.00000000         389.77509311
       619200.00000000         389.91356701
       621000.00000000         390.05144679
       622800.00000000         390.18873635
       624600.00000000         390.32543957
       626400.00000000         390.46156028
       628200.00000000         390.59710228
       630000.00000000         390.73206933
       631800.00000000         390.86646517
       633600.00000000         391.00029348
       635400.00000000         391.13355792
       637200.00000000         391.26626213
       639000.00000000         391.39840970
       640800.00000000         391.53000418
       642600.00000000         391.66104911
       644400.00000000         391.79154798
       646200.00000000         391.92150425
       648000.00000000         392.05092137
       649800.00000000         392.17980273
       651600.00000000         392.30815171
       653400.00000000         392.43597164
       655200.00000000         392.56326584
       657000.00000000         392.69003759
       658800.00000000         392.81629015
       660600.00000000         392.94202673
       662400.00000000         393.06725054
       664200.00000000         393.19196475
       666000.00000000         393.31617249
       667800.00000000         393.43987688
       669600.00000000         393.56308100
       671400.00000000         393.68578792
       673200.00000000         393.80800066
       675000.00000000         393.92972222
       676800.00000000         394.05095560
       678600.00000000         394.17170375
       680400.00000000         394.29196959
       682200.00000000         394.41175603
       684000.00000000         394.53106594
       685800.00000000         394.64990219
       687600.00000000         394.76826760
       689400.00000000         394.88616499
       691200.00000000         395.00359712
       693000.00000000         395.12056676
       694800.00000000         395.23707665
       696600.00000000         395.35312951
       698400.00000000         395.46872801
       700200.00000000         395.58387484
       702000.00000000         395.69857263
       703800.00000000         395.81282400
       705600.00000000         395.92663157
       707400.00000000         396.03999791
       709200.00000000         396.15292559
       711000.00000000         396.26541713
       712800.00000000         396.37747506
       714600.00000000         396.48910188
       716400.00000000         396.60030006
       718200.00000000         396.71107205
       720000.00000000         396.82142030
       721800.00000000         396.93134722
       723600.00000000         397.04085521
       725400.00000000         397.14994665
       727200.00000000         397.25862390
       729000.00000000         397.36688929
       730800.00000000         397.47474515
       732600.00000000         397.58219378
       734400.00000000         397.68923747
       736200.00000000         397.79587848
       738000.00000000         397.90211906
       739800.00000000         398.00796144
       741600.00000000         398.11340784
       743400.00000000         398.21846045
       745200.00000000         398.32312145
       747000.00000000         398.42739300
       748800.00000000         398.53127725
       750600.00000000         398.63477632
       752400.00000000         398.73789233
       754200.00000000         398.84062737
       756000.00000000         398.94298353
       757800.00000000         399.04496286
       759600.00000000         399.14656741
       761400.00000000         399.24779921
       763200.00000000         399.34866028
       765000.00000000         399.44915263
       766800.00000000         399.54927822
       768600.00000000         399.64903905
       770400.00000000         399.74843706
       772200.00000000         399.84747419
       774000.00000000         399.94615236
       775800.00000000         400.04447350
       777600.00000000         400.14243950
       779400.00000000         400.24005224
       781200.00000000         400.33731358
       783000.00000000         400.43422539
       784800.00000000         400.53078951
       786600.00000000         400.62700776
       788400.00000000         400.72288196
       790200.00000000         400.81841390
       792000.00000000         400.91360539
       793800.00000000         401.00845818
       795600.00000000         401.10297404
       797400.00000000         401.19715472
       799200.00000000         401.29100196
       801000.00000000         401.38451748
       802800.00000000         401.47770299
       804600.00000000         401.57056018
       806400.00000000         401.66309075
       808200.00000000         401.75529636
       810000.00000000         401.84717868
       811800.00000000         401.93873936
       813600.00000000         402.02998004
       815400.00000000         402.12090233
       817200.00000000         402.21150786
       819000.00000000         402.30179824
       820800.00000000         402.39177504
       822600.00000000         402.48143985
       824400.00000000         402.57079424
       826200.00000000         402.65983978
       828000.00000000         402.74857799
       829800.00000000         402.83701043
       831600.00000000         402.92513862
       833400.00000000         403.01296407
       835200.00000000         403.10048828
       837000.00000000         403.18771275
       838800.00000000         403.27463897
       840600.00000000         403.36126840
       842400.00000000         403.44760251
       844200.00000000         403.53364276
       846000.00000000         403.61939057
       847800.00000000         403.70484740
       849600.00000000         403.79001465
       851400.00000000         403.87489375
       853200.00000000         403.95948609
       855000.00000000         404.04379308
       856800.00000000         404.12781609
       858600.00000000         404.21155650
       860400.00000000         404.29501568
       862200.00000000         404.37819497
       864000.00000000         404.46109574
       865800.00000000         404.54371932
       867600.00000000         404.62606703
       869400.00000000         404.70814021
       871200.00000000         404.78994015
       873000.00000000         404.87146816
       874800.00000000         404.95272554
       876600.00000000         405.03371358
       878400.00000000         405.11443354
       880200.00000000         405.19488669
       882000.00000000         405.27507431
       883800.00000000         405.35499763
       885600.00000000         405.43465791
       887400.00000000         405.51405638
       889200.00000000         405.59319426
       891000.00000000         405.67207277
       892800.00000000         405.75069313
       894600.00000000         405.82905654
       896400.00000000         405.90716420
       898200.00000000         405.98501729
       900000.00000000         406.06261699
       901800.00000000         406.13996447
       903600.00000000         406.21706091
       905400.00000000         406.29390745
       907200.00000000         406.37050525
       909000.00000000         406.44685545
       910800.00000000         406.52295919
       912600.00000000         406.59881759
       914400.00000000         406.67443177
       916200.00000000         406.74980285
       918000.00000000         406.82493194
       919800.00000000         406.89982013
       921600.00000000         406.97446851
       923400.00000000         407.04887818
       925200.00000000         407.12305021
       927000.00000000         407.19698567
       928800.00000000         407.27068564
       930600.00000000         407.34415116
       932400.00000000         407.41738329
       934200.00000000         407.49038307
       936000.00000000         407.56315155
       937800.00000000         407.63568976
       939600.00000000         407.70799872
       941400.00000000         407.78007945
       943200.00000000         407.85193297
       945000.00000000         407.92356028
       946800.00000000         407.99496238
       948600.00000000         408.06614028
       950400.00000000         408.13709495
       952200.00000000         408.20782738
       954000.00000000         408.27833856
       955800.00000000         408.34862944
       957600.00000000         408.41870099
       959400.00000000         408.48855417
       961200.00000000         408.55818994
       963000.00000000         408.62760925
       964800.00000000         408.69681303
       966600.00000000         408.76580221
       968400.00000000         408.83457774
       970200.00000000         408.90314054
       972000.00000000         408.97149151
       973800.00000000         409.03963159
       975600.00000000         409.10756168
       977400.00000000         409.17528267
       979200.00000000         409.24279547
       981000.00000000         409.31010097
       982800.00000000         409.37720005
       984600.00000000         409.44409360
       986400.00000000         409.51078250
       988200.00000000         409.57726761
       990000.00000000         409.64354980
       991800.00000000         409.70962994
       993600.00000000         409.77550887
       995400.00000000         409.84118745
       997200.00000000         409.90666652
       999000.00000000         409.97194693
      1000800.00000000         410.03702952
      1002600.00000000         410.10191510
      1004400.00000000         410.16660452
      1006200.00000000         410.23109858
      1008000.00000000         410.29539812
      1009800.00000000         410.35950393
      1011600.00000000         410.42341683
      1013400.00000000         410.48713762
      1015200.00000000         410.55066711
      1017000.00000000         410.61400607
      1018800.00000000         410.67715530
      1020600.00000000         410.74011559
      1022400.00000000         410.80288771
      1024200.00000000         410.86547245
      1026000.00000000         410.92787057
      1027800.00000000         410.99008284
      1029600.00000000         411.05211002
      1031400.00000000         411.11395287
      1033200.00000000         411.17561215
      1035000.00000000         411.23708860
      1036800.00000000         411.29838296
      1038600.00000000         411.35949599
      1040400.00000000         411.42042842
      1042200.00000000         411.48118098
      1044000.00000000         411.54175440
      1045800.00000000         411.60214940
      1047600.00000000         411.66236671
      1049400.00000000         411.72240704
      1051200.00000000         411.78227110
      1053000.00000000         411.84195961
      1054800.00000000         411.90147327
      1056600.00000000         411.96081277
      1058400.00000000         412.01997883
      1060200.00000000         412.07897212
      1062000.00000000         412.13779335
      1063800.00000000         412.19644319
      1065600.00000000         412.25492233
      1067400.00000000         412.31323144
      1069200.00000000         412.37137121
      1071000.00000000         412.42934229
      1072800.00000000         412.48714537
      1074600.00000000         412.54478110
      1076400.00000000         412.60225014
      1078200.00000000         412.65955315
      1080000.00000000         412.71669078
      1081800.00000000         412.77366368
      1083600.00000000         412.83047250
      1085400.00000000         412.88711788
      1087200.00000000         412.94360046
      1089000.00000000         412.99992088
      1090800.00000000         413.05607976
      1092600.00000000         413.11207773
      1094400.00000000         413.16791543
      1096200.00000000         413.22359346
      1098000.00000000         413.27911247
      1099800.00000000         413.33447304
      1101600.00000000         413.38967581
      1103400.00000000         413.44472138
      1105200.00000000         413.49961034
      1107000.00000000         413.55434332
      1108800.00000000         413.60892090
      1110600.00000000         413.66334369
      1112400.00000000         413.71761227
      1114200.00000000         413.77172724
      1116000.00000000         413.82568918
      1117800.00000000         413.87949868
      1119600.00000000         413.93315631
      1121400.00000000         413.98666266
      1123200.00000000         414.04001831
      1125000.00000000         414.09322381
      1126800.00000000         414.14627974
      1128600.00000000         414.19918668
      1130400.00000000         414.25194517
      1132200.00000000         414.30455578
      1134000.00000000         414.35701907
      1135800.00000000         414.40933559
      1137600.00000000         414.46150590
      1139400.00000000         414.51353054
      1141200.00000000         414.56541005
      1143000.00000000         414.61714499
      1144800.00000000         414.66873589
      1146600.00000000         414.72018329
      1148400.00000000         414.77148772
      1150200.00000000         414.82264972
      1152000.00000000         414.87366982
      1153800.00000000         414.92454854
      1155600.00000000         414.97528640
      1157400.00000000         415.02588393
      1159200.00000000         415.07634165
      1161000.00000000         415.12666008
      1162800.00000000         415.17683972
      1164600.00000000         415.22688108
      1166400.00000000         415.27678469
      1168200.00000000         415.32655104
      1170000.00000000         415.37618063
      1171800.00000000         415.42567397
      1173600.00000000         415.47503156
      1175400.00000000         415.52425389
      1177200.00000000         415.57334145
      1179000.00000000         415.62229474
      1180800.00000000         415.67111424
      1182600.00000000         415.71980045
      1184400.00000000         415.76835384
      1186200.00000000         415.81677489
      1188000.00000000         415.86506409
      1189800.00000000         415.91322191
      1191600.00000000         415.96124883
      1193400.00000000         416.00914532
      1195200.00000000         416.05691185
      1197000.00000000         416.10454888
      1198800.00000000         416.15205688
      1200600.00000000         416.19943632
      1202400.00000000         416.24668765
      1204200.00000000         416.29381134
      1206000.00000000         416.34080783
      1207800.00000000         416.38767759
      1209600.00000000         416.43442106
      1211400.00000000         416.48103870
      1213200.00000000         416.52753095
      1215000.00000000         416.57389826
      1216800.00000000         416.62014107
      1218600.00000000         416.66625982
      1220400.00000000         416.71225495
      1222200.00000000         416.75812690
      1224000.00000000         416.80387610
      1225800.00000000         416.84950299
      1227600.00000000         416.89500799
      1229400.00000000         416.94039154
      1231200.00000000         416.98565406
      1233000.00000000         417.03079598
      1234800.00000000         417.07581771
      1236600.00000000         417.12071968
      1238400.00000000         417.16550231
      1240200.00000000         417.21016602
      1242000.00000000         417.25471121
      1243800.00000000         417.29913831
      1245600.00000000         417.34344771
      1247400.00000000         417.38763984
      1249200.00000000         417.43171509
      1251000.00000000         417.47567388
      1252800.00000000         417.51951661
      1254600.00000000         417.56324367
      1256400.00000000         417.60685546
      1258200.00000000         417.65035239
      1260000.00000000         417.69373486
      1261800.00000000         417.73700324
      1263600.00000000         417.78015794
      1265400.00000000         417.82319935
      1267200.00000000         417.86612785
      1269000.00000000         417.90894383
      1270800.00000000         417.95164767
      1272600.00000000         417.99423977
      1274400.00000000         418.03672050
      1276200.00000000         418.07909023
      1278000.00000000         418.12134935
      1279800.00000000         418.16349824
      1281600.00000000         418.20553726
      1283400.00000000         418.24746680
      1285200.00000000         418.28928721
      1287000.00000000         418.33099888
      1288800.00000000         418.37260217
      1290600.00000000         418.41409744
      1292400.00000000         418.45548506
      1294200.00000000         418.49676539
      1296000.00000000         418.53793879
      1297800.00000000         418.57900562
      1299600.00000000         418.61996625
      1301400.00000000         418.66082102
      1303200.00000000         418.70157029
      1305000.00000000         418.74221441
      1306800.00000000         418.78275374
      1308600.00000000         418.82318863
      1310400.00000000         418.86351941
      1312200.00000000         418.90374645
      1314000.00000000         418.94387008
      1315800.00000000         418.98389065
      1317600.00000000         419.02380850
      1319400.00000000         419.06362397
      1321200.00000000         419.10333740
      1323000.00000000         419.14294912
      1324800.00000000         419.18245949
      1326600.00000000         419.22186882
      1328400.00000000         419.26117745
      1330200.00000000         419.30038571
      1332000.00000000         419.33949394
      1333800.00000000         419.37850246
      1335600.00000000         419.41741160
      1337400.00000000         419.45622169
      1339200.00000000         419.49493304
      1341000.00000000         419.53354599
      1342800.00000000         419.57206086
      1344600.00000000         419.61047795
      1346400.00000000         419.64879760
      1348200.00000000         419.68702013
      1350000.00000000         419.72514584
      1351800.00000000         419.76317505
      1353600.00000000         419.80110807
      1355400.00000000         419.83894523
      1357200.00000000         419.87668682
      1359000.00000000         419.91433316
      1360800.00000000         419.95188455
      1362600.00000000         419.98934131
      1364400.00000000         420.02670373
      1366200.00000000         420.06397213
      1368000.00000000         420.10114680
      1369800.00000000         420.13822804
      1371600.00000000         420.17521616
      1373400.00000000         420.21211145
      1375200.00000000         420.24891422
      1377000.00000000         420.28562475
      1378800.00000000         420.32224335
      1380600.00000000         420.35877031
      1382400.00000000         420.39520591
      1384200.00000000         420.43155046
      1386000.00000000         420.46780424
      1387800.00000000         420.50396753
      1389600.00000000         420.54004064
      1391400.00000000         420.57602384
      1393200.00000000         420.61191742
      1395000.00000000         420.64772166
      1396800.00000000         420.68343685
      1398600.00000000         420.71906327
      1400400.00000000         420.75460119
      1402200.00000000         420.79005090
      1404000.00000000         420.82541268
      1405800.00000000         420.86068681
      1407600.00000000         420.89587355
      1409400.00000000         420.93097318
      1411200.00000000         420.96598598
      1413000.00000000         421.00091223
      1414800.00000000         421.03575218
      1416600.00000000         421.07050611
      1418400.00000000         421.10517429
      1420200.00000000         421.13975700
      1422000.00000000         421.17425448
      1423800.00000000         421.20866702
      1425600.00000000         421.24299487
      1427400.00000000         421.27723830
      1429200.00000000         421.31139757
      1431000.00000000         421.34547295
      1432800.00000000         421.37946468
      1434600.00000000         421.41337304
      1436400.00000000         421.44719828
      1438200.00000000         421.48094066
      1440000.00000000         421.51460043
      1441800.00000000         421.54817785
      1443600.00000000         421.58167317
      1445400.00000000         421.61508664
      1447200.00000000         421.64841853
      1449000.00000000         421.68166907
      1450800.00000000         421.71483852
      1452600.00000000         421.74792713
      1454400.00000000         421.78093515
      1456200.00000000         421.81386281
      1458000.00000000         421.84671038
      1459800.00000000         421.87947808
      1461600.00000000         421.91216618
      1463400.00000000         421.94477490
      1465200.00000000         421.97730450
      1467000.00000000         422.00975521
      1468800.00000000         422.04212727
      1470600.00000000         422.07442092
      1472400.00000000         422.10663641
      1474200.00000000         422.13877396
      1476000.00000000         422.17083382
      1477800.00000000         422.20281621
      1479600.00000000         422.23472138
      1481400.00000000         422.26654955
      1483200.00000000         422.29830097
      1485000.00000000         422.32997585
      1486800.00000000         422.36157444
      1488600.00000000         422.39309696
      1490400.00000000         422.42454363
      1492200.00000000         422.45591470
      1494000.00000000         422.48721038
      1495800.00000000         422.51843091
      1497600.00000000         422.54957650
      1499400.00000000         422.58064738
      1501200.00000000         422.61164378
      1503000.00000000         422.64256591
      1504800.00000000         422.67341400
      1506600.00000000         422.70418828
      1508400.00000000         422.73488895
      1510200.00000000         422.76551625
      1512000.00000000         422.79607038
      1513800.00000000         422.82655156
      1515600.00000000         422.85696002
      1517400.00000000         422.88729597
      1519200.00000000         422.91755962
      1521000.00000000         422.94775118
      1522800.00000000         422.97787088
      1524600.00000000         423.00791892
      1526400.00000000         423.03789551
      1528200.00000000         423.06780087
      1530000.00000000         423.09763521
      1531800.00000000         423.12739873
      1533600.00000000         423.15709164
      1535400.00000000         423.18671415
      1537200.00000000         423.21626647
      1539000.00000000         423.24574881
      1540800.00000000         423.27516136
      1542600.00000000         423.30450434
      1544400.00000000         423.33377794
      1546200.00000000         423.36298238
      1548000.00000000         423.39211785
      1549800.00000000         423.42118455
      1551600.00000000         423.45018268
      1553400.00000000         423.47911245
      1555200.00000000         423.50797405
      1557000.00000000         423.53676769
      1558800.00000000         423.56549355
      1560600.00000000         423.59415184
      1562400.00000000         423.62274276
      1564200.00000000         423.65126649
      1566000.00000000         423.67972323
      1567800.00000000         423.70811318
      1569600.00000000         423.73643653
      1571400.00000000         423.76469347
      1573200.00000000         423.79288420
      1575000.00000000         423.82100890
      1576800.00000000         423.84906776
      1578600.00000000         423.87706098
      1580400.00000000         423.90498875
      1582200.00000000         423.93285124
      1584000.00000000         423.96064866
      1585800.00000000         423.98838118
      1587600.00000000         424.01604899
      1589400.00000000         424.04365229
      1591200.00000000         424.07119124
      1593000.00000000         424.09866604
      1594800.00000000         424.12607687
      1596600.00000000         424.15342391
      1598400.00000000         424.18070735
      1600200.00000000         424.20792737
      1602000.00000000         424.23508414
      1603800.00000000         424.26217785
      1605600.00000000         424.28920867
      1607400.00000000         424.31617679
      1609200.00000000         424.34308238
      1611000.00000000         424.36992562
      1612800.00000000         424.39670669
      1614600.00000000         424.42342576
      1616400.00000000         424.45008301
      1618200.00000000         424.47667862
      1620000.00000000         424.50321275
      1621800.00000000         424.52968558
      1623600.00000000         424.55609729
      1625400.00000000         424.58244804
      1627200.00000000         424.60873801
      1629000.00000000         424.63496737
      1630800.00000000         424.66113629
      1632600.00000000         424.68724494
      1634400.00000000         424.71329348
      1636200.00000000         424.73928210
      1638000.00000000         424.76521095
      1639800.00000000         424.79108020
      1641600.00000000         424.81689002
      1643400.00000000         424.84264057
      1645200.00000000         424.86833203
      1647000.00000000         424.89396455
      1648800.00000000         424.91953830
      1650600.00000000         424.94505345
      1652400.00000000         424.97051015
      1654200.00000000         424.99590857
      1656000.00000000         425.02124888
      1657800.00000000         425.04653123
      1659600.00000000         425.07175578
      1661400.00000000         425.09692270
      1663200.00000000         425.12203214
      1665000.00000000         425.14708426
      1666800.00000000         425.17207923
      1668600.00000000         425.19701720
      1670400.00000000         425.22189832
      1672200.00000000         425.24672276
      1674000.00000000         425.27149067
      1675800.00000000         425.29620221
      1677600.00000000         425.32085753
      1679400.00000000         425.34545678
      1681200.00000000         425.37000013
      1683000.00000000         425.39448772
      1684800.00000000         425.41891971
      1686600.00000000         425.44329625
      1688400.00000000         425.46761750
      1690200.00000000         425.49188359
      1692000.00000000         425.51609469
      1693800.00000000         425.54025095
      1695600.00000000         425.56435251
      1697400.00000000         425.58839953
      1699200.00000000         425.61239215
      1701000.00000000         425.63633053
      1702800.00000000         425.66021480
      1704600.00000000         425.68404512
      1706400.00000000         425.70782163
      1708200.00000000         425.73154449
