# Artificial heat of hydration data, at temperature 80
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       160200.00000000         434.36426729
       162000.00000000         434.47111652
       163800.00000000         434.57421805
       165600.00000000         434.67371054
       167400.00000000         434.76972707
       169200.00000000         434.86239533
       171000.00000000         434.95183790
       172800.00000000         435.03817248
       174600.00000000         435.12151210
       176400.00000000         435.20196536
       178200.00000000         435.27963659
       180000.00000000         435.35462605
       181800.00000000         435.42703013
       183600.00000000         435.49694149
       185400.00000000         435.56444923
       187200.00000000         435.62963905
       189000.00000000         435.69259340
       190800.00000000         435.75339159
       192600.00000000         435.81210993
       194400.00000000         435.86882190
       196200.00000000         435.92359820
       198000.00000000         435.97650689
       199800.00000000         436.02761354
       201600.00000000         436.07698125
       203400.00000000         436.12467083
       205200.00000000         436.17074083
       207000.00000000         436.21524766
       208800.00000000         436.25824570
       210600.00000000         436.29978731
       212400.00000000         436.33992298
       214200.00000000         436.37870136
       216000.00000000         436.41616934
       217800.00000000         436.45237215
       219600.00000000         436.48735338
       221400.00000000         436.52115505
       223200.00000000         436.55381770
       225000.00000000         436.58538041
       226800.00000000         436.61588089
       228600.00000000         436.64535551
       230400.00000000         436.67383934
       232200.00000000         436.70136622
       234000.00000000         436.72796881
       235800.00000000         436.75367862
       237600.00000000         436.77852603
       239400.00000000         436.80254038
       241200.00000000         436.82574999
       243000.00000000         436.84818218
       244800.00000000         436.86986333
       246600.00000000         436.89081888
       248400.00000000         436.91107341
       250200.00000000         436.93065064
       252000.00000000         436.94957348
       253800.00000000         436.96786403
       255600.00000000         436.98554365
       257400.00000000         437.00263294
       259200.00000000         437.01915180
       261000.00000000         437.03511947
       262800.00000000         437.05055449
       264600.00000000         437.06547480
       266400.00000000         437.07989770
       268200.00000000         437.09383991
       270000.00000000         437.10731758
       271800.00000000         437.12034632
       273600.00000000         437.13294118
       275400.00000000         437.14511671
       277200.00000000         437.15688698
       279000.00000000         437.16826557
       280800.00000000         437.17926560
       282600.00000000         437.18989973
       284400.00000000         437.20018022
       286200.00000000         437.21011889
       288000.00000000         437.21972718
       289800.00000000         437.22901613
       291600.00000000         437.23799640
       293400.00000000         437.24667832
       295200.00000000         437.25507184
       297000.00000000         437.26318658
       298800.00000000         437.27103185
       300600.00000000         437.27861664
       302400.00000000         437.28594964
       304200.00000000         437.29303924
       306000.00000000         437.29989354
       307800.00000000         437.30652040
       309600.00000000         437.31292739
       311400.00000000         437.31912182
       313200.00000000         437.32511078
       315000.00000000         437.33090111
       316800.00000000         437.33649941
       318600.00000000         437.34191207
       320400.00000000         437.34714528
       322200.00000000         437.35220499
       324000.00000000         437.35709697
       325800.00000000         437.36182681
       327600.00000000         437.36639988
       329400.00000000         437.37082141
       331200.00000000         437.37509642
       333000.00000000         437.37922978
       334800.00000000         437.38322620
       336600.00000000         437.38709022
       338400.00000000         437.39082624
       340200.00000000         437.39443851
       342000.00000000         437.39793114
       343800.00000000         437.40130810
       345600.00000000         437.40457322
       347400.00000000         437.40773021
       349200.00000000         437.41078267
       351000.00000000         437.41373407
       352800.00000000         437.41658774
       354600.00000000         437.41934694
       356400.00000000         437.42201480
       358200.00000000         437.42459434
       360000.00000000         437.42708849
       361800.00000000         437.42950009
       363600.00000000         437.43183186
       365400.00000000         437.43408647
       367200.00000000         437.43626645
       369000.00000000         437.43837429
       370800.00000000         437.44041238
       372600.00000000         437.44238303
       374400.00000000         437.44428846
       376200.00000000         437.44613085
       378000.00000000         437.44791228
       379800.00000000         437.44963477
       381600.00000000         437.45130026
       383400.00000000         437.45291066
       385200.00000000         437.45446778
       387000.00000000         437.45597339
       388800.00000000         437.45742919
       390600.00000000         437.45883683
       392400.00000000         437.46019791
       394200.00000000         437.46151397
       396000.00000000         437.46278649
       397800.00000000         437.46401692
       399600.00000000         437.46520666
       401400.00000000         437.46635705
       403200.00000000         437.46746938
       405000.00000000         437.46854493
       406800.00000000         437.46958491
       408600.00000000         437.47059049
       410400.00000000         437.47156282
       412200.00000000         437.47250299
       414000.00000000         437.47341207
       415800.00000000         437.47429109
       417600.00000000         437.47514104
       419400.00000000         437.47596288
       421200.00000000         437.47675755
       423000.00000000         437.47752593
       424800.00000000         437.47826891
       426600.00000000         437.47898733
       428400.00000000         437.47968198
       430200.00000000         437.48035367
       432000.00000000         437.48100315
       433800.00000000         437.48163115
       435600.00000000         437.48223839
       437400.00000000         437.48282555
       439200.00000000         437.48339330
       441000.00000000         437.48394228
       442800.00000000         437.48447311
       444600.00000000         437.48498638
       446400.00000000         437.48548269
       448200.00000000         437.48596258
       450000.00000000         437.48642661
       451800.00000000         437.48687530
       453600.00000000         437.48730916
       455400.00000000         437.48772867
       457200.00000000         437.48813431
       459000.00000000         437.48852655
       460800.00000000         437.48890581
       462600.00000000         437.48927254
       464400.00000000         437.48962714
       466200.00000000         437.48997002
       468000.00000000         437.49030157
       469800.00000000         437.49062215
       471600.00000000         437.49093214
       473400.00000000         437.49123188
       475200.00000000         437.49152171
       477000.00000000         437.49180196
       478800.00000000         437.49207294
       480600.00000000         437.49233497
       482400.00000000         437.49258833
       484200.00000000         437.49283332
       486000.00000000         437.49307021
       487800.00000000         437.49329927
       489600.00000000         437.49352076
       491400.00000000         437.49373493
       493200.00000000         437.49394202
       495000.00000000         437.49414226
       496800.00000000         437.49433588
       498600.00000000         437.49452310
       500400.00000000         437.49470414
       502200.00000000         437.49487918
       504000.00000000         437.49504845
       505800.00000000         437.49521211
       507600.00000000         437.49537037
       509400.00000000         437.49552340
       511200.00000000         437.49567137
       513000.00000000         437.49581444
       514800.00000000         437.49595279
       516600.00000000         437.49608657
       518400.00000000         437.49621592
       520200.00000000         437.49634099
       522000.00000000         437.49646194
       523800.00000000         437.49657888
       525600.00000000         437.49669196
       527400.00000000         437.49680130
       529200.00000000         437.49690703
       531000.00000000         437.49700926
       532800.00000000         437.49710812
       534600.00000000         437.49720370
       536400.00000000         437.49729613
       538200.00000000         437.49738550
       540000.00000000         437.49747192
       541800.00000000         437.49755548
       543600.00000000         437.49763628
       545400.00000000         437.49771440
       547200.00000000         437.49778995
       549000.00000000         437.49786300
       550800.00000000         437.49793363
       552600.00000000         437.49800193
       554400.00000000         437.49806797
       556200.00000000         437.49813183
       558000.00000000         437.49819358
       559800.00000000         437.49825329
       561600.00000000         437.49831102
       563400.00000000         437.49836685
       565200.00000000         437.49842083
       567000.00000000         437.49847302
       568800.00000000         437.49852349
       570600.00000000         437.49857230
       572400.00000000         437.49861949
       574200.00000000         437.49866511
       576000.00000000         437.49870924
       577800.00000000         437.49875190
       579600.00000000         437.49879315
       581400.00000000         437.49883304
       583200.00000000         437.49887161
       585000.00000000         437.49890891
       586800.00000000         437.49894497
       588600.00000000         437.49897984
       590400.00000000         437.49901356
       592200.00000000         437.49904617
       594000.00000000         437.49907769
       595800.00000000         437.49910818
       597600.00000000         437.49913765
       599400.00000000         437.49916616
       601200.00000000         437.49919372
       603000.00000000         437.49922037
       604800.00000000         437.49924614
       606600.00000000         437.49927105
       608400.00000000         437.49929515
       610200.00000000         437.49931844
       612000.00000000         437.49934097
       613800.00000000         437.49936275
       615600.00000000         437.49938382
       617400.00000000         437.49940418
       619200.00000000         437.49942388
       621000.00000000         437.49944292
       622800.00000000         437.49946133
       624600.00000000         437.49947913
       626400.00000000         437.49949635
       628200.00000000         437.49951300
       630000.00000000         437.49952909
       631800.00000000         437.49954466
       633600.00000000         437.49955971
       635400.00000000         437.49957426
       637200.00000000         437.49958833
       639000.00000000         437.49960194
       640800.00000000         437.49961510
       642600.00000000         437.49962782
       644400.00000000         437.49964012
       646200.00000000         437.49965201
       648000.00000000         437.49966352
       649800.00000000         437.49967464
       651600.00000000         437.49968539
       653400.00000000         437.49969579
       655200.00000000         437.49970585
       657000.00000000         437.49971557
       658800.00000000         437.49972497
       660600.00000000         437.49973406
       662400.00000000         437.49974285
       664200.00000000         437.49975135
       666000.00000000         437.49975957
       667800.00000000         437.49976751
       669600.00000000         437.49977520
       671400.00000000         437.49978263
       673200.00000000         437.49978981
       675000.00000000         437.49979676
       676800.00000000         437.49980348
       678600.00000000         437.49980997
       680400.00000000         437.49981625
       682200.00000000         437.49982233
       684000.00000000         437.49982820
       685800.00000000         437.49983388
       687600.00000000         437.49983937
       689400.00000000         437.49984468
       691200.00000000         437.49984981
       693000.00000000         437.49985478
       694800.00000000         437.49985958
       696600.00000000         437.49986422
       698400.00000000         437.49986871
       700200.00000000         437.49987304
       702000.00000000         437.49987724
       703800.00000000         437.49988130
       705600.00000000         437.49988522
       707400.00000000         437.49988902
       709200.00000000         437.49989268
       711000.00000000         437.49989623
       712800.00000000         437.49989966
       714600.00000000         437.49990298
       716400.00000000         437.49990618
       718200.00000000         437.49990928
       720000.00000000         437.49991228
       721800.00000000         437.49991518
       723600.00000000         437.49991799
       725400.00000000         437.49992070
       727200.00000000         437.49992332
       729000.00000000         437.49992585
       730800.00000000         437.49992830
       732600.00000000         437.49993067
       734400.00000000         437.49993296
       736200.00000000         437.49993518
       738000.00000000         437.49993732
       739800.00000000         437.49993939
       741600.00000000         437.49994140
       743400.00000000         437.49994333
       745200.00000000         437.49994521
       747000.00000000         437.49994702
       748800.00000000         437.49994877
       750600.00000000         437.49995046
       752400.00000000         437.49995210
       754200.00000000         437.49995368
       756000.00000000         437.49995521
       757800.00000000         437.49995669
       759600.00000000         437.49995813
       761400.00000000         437.49995951
       763200.00000000         437.49996085
       765000.00000000         437.49996214
       766800.00000000         437.49996339
       768600.00000000         437.49996460
       770400.00000000         437.49996577
       772200.00000000         437.49996690
       774000.00000000         437.49996800
       775800.00000000         437.49996906
       777600.00000000         437.49997008
       779400.00000000         437.49997107
       781200.00000000         437.49997202
       783000.00000000         437.49997295
       784800.00000000         437.49997384
       786600.00000000         437.49997471
       788400.00000000         437.49997554
       790200.00000000         437.49997635
       792000.00000000         437.49997713
       793800.00000000         437.49997789
       795600.00000000         437.49997862
       797400.00000000         437.49997933
       799200.00000000         437.49998001
       801000.00000000         437.49998067
       802800.00000000         437.49998131
       804600.00000000         437.49998193
       806400.00000000         437.49998252
       808200.00000000         437.49998310
       810000.00000000         437.49998366
       811800.00000000         437.49998420
       813600.00000000         437.49998472
       815400.00000000         437.49998523
       817200.00000000         437.49998572
       819000.00000000         437.49998619
       820800.00000000         437.49998664
       822600.00000000         437.49998709
       824400.00000000         437.49998751
       826200.00000000         437.49998793
       828000.00000000         437.49998832
       829800.00000000         437.49998871
       831600.00000000         437.49998908
       833400.00000000         437.49998944
       835200.00000000         437.49998979
       837000.00000000         437.49999013
       838800.00000000         437.49999046
       840600.00000000         437.49999077
       842400.00000000         437.49999108
       844200.00000000         437.49999137
       846000.00000000         437.49999166
       847800.00000000         437.49999193
       849600.00000000         437.49999220
       851400.00000000         437.49999246
       853200.00000000         437.49999271
       855000.00000000         437.49999295
       856800.00000000         437.49999318
       858600.00000000         437.49999341
       860400.00000000         437.49999362
       862200.00000000         437.49999384
       864000.00000000         437.49999404
       865800.00000000         437.49999424
       867600.00000000         437.49999443
       869400.00000000         437.49999461
       871200.00000000         437.49999479
       873000.00000000         437.49999496
       874800.00000000         437.49999513
       876600.00000000         437.49999529
       878400.00000000         437.49999544
       880200.00000000         437.49999559
       882000.00000000         437.49999574
       883800.00000000         437.49999588
       885600.00000000         437.49999602
       887400.00000000         437.49999615
       889200.00000000         437.49999628
       891000.00000000         437.49999640
       892800.00000000         437.49999652
       894600.00000000         437.49999663
       896400.00000000         437.49999674
       898200.00000000         437.49999685
       900000.00000000         437.49999696
       901800.00000000         437.49999706
       903600.00000000         437.49999715
       905400.00000000         437.49999725
       907200.00000000         437.49999734
       909000.00000000         437.49999743
       910800.00000000         437.49999751
       912600.00000000         437.49999759
       914400.00000000         437.49999767
       916200.00000000         437.49999775
       918000.00000000         437.49999783
       919800.00000000         437.49999790
       921600.00000000         437.49999797
       923400.00000000         437.49999803
       925200.00000000         437.49999810
       927000.00000000         437.49999816
       928800.00000000         437.49999822
       930600.00000000         437.49999828
       932400.00000000         437.49999834
       934200.00000000         437.49999839
       936000.00000000         437.49999845
       937800.00000000         437.49999850
       939600.00000000         437.49999855
       941400.00000000         437.49999860
       943200.00000000         437.49999864
       945000.00000000         437.49999869
       946800.00000000         437.49999873
       948600.00000000         437.49999877
       950400.00000000         437.49999881
       952200.00000000         437.49999885
       954000.00000000         437.49999889
       955800.00000000         437.49999893
       957600.00000000         437.49999896
       959400.00000000         437.49999900
       961200.00000000         437.49999903
       963000.00000000         437.49999906
       964800.00000000         437.49999909
       966600.00000000         437.49999912
       968400.00000000         437.49999915
       970200.00000000         437.49999918
       972000.00000000         437.49999921
       973800.00000000         437.49999923
       975600.00000000         437.49999926
       977400.00000000         437.49999928
       979200.00000000         437.49999931
       981000.00000000         437.49999933
       982800.00000000         437.49999935
       984600.00000000         437.49999937
       986400.00000000         437.49999939
       988200.00000000         437.49999941
       990000.00000000         437.49999943
       991800.00000000         437.49999945
       993600.00000000         437.49999947
       995400.00000000         437.49999949
       997200.00000000         437.49999950
       999000.00000000         437.49999952
      1000800.00000000         437.49999954
      1002600.00000000         437.49999955
      1004400.00000000         437.49999957
      1006200.00000000         437.49999958
      1008000.00000000         437.49999959
      1009800.00000000         437.49999961
      1011600.00000000         437.49999962
      1013400.00000000         437.49999963
      1015200.00000000         437.49999965
      1017000.00000000         437.49999966
      1018800.00000000         437.49999967
      1020600.00000000         437.49999968
      1022400.00000000         437.49999969
      1024200.00000000         437.49999970
      1026000.00000000         437.49999971
      1027800.00000000         437.49999972
      1029600.00000000         437.49999973
      1031400.00000000         437.49999974
      1033200.00000000         437.49999975
      1035000.00000000         437.49999976
      1036800.00000000         437.49999976
      1038600.00000000         437.49999977
      1040400.00000000         437.49999978
      1042200.00000000         437.49999979
      1044000.00000000         437.49999979
      1045800.00000000         437.49999980
      1047600.00000000         437.49999981
      1049400.00000000         437.49999981
      1051200.00000000         437.49999982
      1053000.00000000         437.49999983
      1054800.00000000         437.49999983
      1056600.00000000         437.49999984
      1058400.00000000         437.49999984
      1060200.00000000         437.49999985
      1062000.00000000         437.49999985
      1063800.00000000         437.49999986
      1065600.00000000         437.49999986
      1067400.00000000         437.49999987
      1069200.00000000         437.49999987
      1071000.00000000         437.49999988
      1072800.00000000         437.49999988
      1074600.00000000         437.49999988
      1076400.00000000         437.49999989
      1078200.00000000         437.49999989
      1080000.00000000         437.49999989
      1081800.00000000         437.49999990
      1083600.00000000         437.49999990
      1085400.00000000         437.49999990
      1087200.00000000         437.49999991
      1089000.00000000         437.49999991
      1090800.00000000         437.49999991
      1092600.00000000         437.49999992
      1094400.00000000         437.49999992
      1096200.00000000         437.49999992
      1098000.00000000         437.49999992
      1099800.00000000         437.49999993
      1101600.00000000         437.49999993
      1103400.00000000         437.49999993
      1105200.00000000         437.49999993
      1107000.00000000         437.49999994
      1108800.00000000         437.49999994
      1110600.00000000         437.49999994
      1112400.00000000         437.49999994
      1114200.00000000         437.49999994
      1116000.00000000         437.49999995
      1117800.00000000         437.49999995
      1119600.00000000         437.49999995
      1121400.00000000         437.49999995
      1123200.00000000         437.49999995
      1125000.00000000         437.49999995
      1126800.00000000         437.49999996
      1128600.00000000         437.49999996
      1130400.00000000         437.49999996
      1132200.00000000         437.49999996
      1134000.00000000         437.49999996
      1135800.00000000         437.49999996
      1137600.00000000         437.49999996
      1139400.00000000         437.49999997
      1141200.00000000         437.49999997
      1143000.00000000         437.49999997
      1144800.00000000         437.49999997
      1146600.00000000         437.49999997
      1148400.00000000         437.49999997
      1150200.00000000         437.49999997
      1152000.00000000         437.49999997
      1153800.00000000         437.49999997
      1155600.00000000         437.49999997
      1157400.00000000         437.49999998
      1159200.00000000         437.49999998
      1161000.00000000         437.49999998
      1162800.00000000         437.49999998
      1164600.00000000         437.49999998
      1166400.00000000         437.49999998
      1168200.00000000         437.49999998
      1170000.00000000         437.49999998
      1171800.00000000         437.49999998
      1173600.00000000         437.49999998
      1175400.00000000         437.49999998
      1177200.00000000         437.49999998
      1179000.00000000         437.49999998
      1180800.00000000         437.49999998
      1182600.00000000         437.49999998
      1184400.00000000         437.49999998
      1186200.00000000         437.49999999
      1188000.00000000         437.49999999
      1189800.00000000         437.49999999
      1191600.00000000         437.49999999
      1193400.00000000         437.49999999
      1195200.00000000         437.49999999
      1197000.00000000         437.49999999
      1198800.00000000         437.49999999
      1200600.00000000         437.49999999
      1202400.00000000         437.49999999
      1204200.00000000         437.49999999
      1206000.00000000         437.49999999
      1207800.00000000         437.49999999
      1209600.00000000         437.49999999
      1211400.00000000         437.49999999
      1213200.00000000         437.49999999
      1215000.00000000         437.49999999
      1216800.00000000         437.49999999
      1218600.00000000         437.49999999
      1220400.00000000         437.49999999
      1222200.00000000         437.49999999
      1224000.00000000         437.49999999
      1225800.00000000         437.49999999
      1227600.00000000         437.49999999
      1229400.00000000         437.49999999
      1231200.00000000         437.49999999
      1233000.00000000         437.49999999
      1234800.00000000         437.49999999
      1236600.00000000         437.49999999
      1238400.00000000         437.49999999
      1240200.00000000         437.49999999
      1242000.00000000         437.49999999
      1243800.00000000         437.50000000
      1245600.00000000         437.50000000
      1247400.00000000         437.50000000
      1249200.00000000         437.50000000
      1251000.00000000         437.50000000
      1252800.00000000         437.50000000
      1254600.00000000         437.50000000
      1256400.00000000         437.50000000
      1258200.00000000         437.50000000
      1260000.00000000         437.50000000
      1261800.00000000         437.50000000
      1263600.00000000         437.50000000
      1265400.00000000         437.50000000
      1267200.00000000         437.50000000
      1269000.00000000         437.50000000
      1270800.00000000         437.50000000
      1272600.00000000         437.50000000
      1274400.00000000         437.50000000
      1276200.00000000         437.50000000
      1278000.00000000         437.50000000
      1279800.00000000         437.50000000
      1281600.00000000         437.50000000
      1283400.00000000         437.50000000
      1285200.00000000         437.50000000
      1287000.00000000         437.50000000
      1288800.00000000         437.50000000
      1290600.00000000         437.50000000
      1292400.00000000         437.50000000
      1294200.00000000         437.50000000
      1296000.00000000         437.50000000
      1297800.00000000         437.50000000
      1299600.00000000         437.50000000
      1301400.00000000         437.50000000
      1303200.00000000         437.50000000
      1305000.00000000         437.50000000
      1306800.00000000         437.50000000
      1308600.00000000         437.50000000
      1310400.00000000         437.50000000
      1312200.00000000         437.50000000
      1314000.00000000         437.50000000
      1315800.00000000         437.50000000
      1317600.00000000         437.50000000
      1319400.00000000         437.50000000
      1321200.00000000         437.50000000
      1323000.00000000         437.50000000
      1324800.00000000         437.50000000
      1326600.00000000         437.50000000
      1328400.00000000         437.50000000
      1330200.00000000         437.50000000
      1332000.00000000         437.50000000
      1333800.00000000         437.50000000
      1335600.00000000         437.50000000
      1337400.00000000         437.50000000
      1339200.00000000         437.50000000
      1341000.00000000         437.50000000
      1342800.00000000         437.50000000
      1344600.00000000         437.50000000
      1346400.00000000         437.50000000
      1348200.00000000         437.50000000
      1350000.00000000         437.50000000
      1351800.00000000         437.50000000
      1353600.00000000         437.50000000
      1355400.00000000         437.50000000
      1357200.00000000         437.50000000
      1359000.00000000         437.50000000
      1360800.00000000         437.50000000
      1362600.00000000         437.50000000
      1364400.00000000         437.50000000
      1366200.00000000         437.50000000
      1368000.00000000         437.50000000
      1369800.00000000         437.50000000
      1371600.00000000         437.50000000
      1373400.00000000         437.50000000
      1375200.00000000         437.50000000
      1377000.00000000         437.50000000
      1378800.00000000         437.50000000
      1380600.00000000         437.50000000
      1382400.00000000         437.50000000
      1384200.00000000         437.50000000
      1386000.00000000         437.50000000
      1387800.00000000         437.50000000
      1389600.00000000         437.50000000
      1391400.00000000         437.50000000
      1393200.00000000         437.50000000
      1395000.00000000         437.50000000
      1396800.00000000         437.50000000
      1398600.00000000         437.50000000
      1400400.00000000         437.50000000
      1402200.00000000         437.50000000
      1404000.00000000         437.50000000
      1405800.00000000         437.50000000
      1407600.00000000         437.50000000
      1409400.00000000         437.50000000
      1411200.00000000         437.50000000
      1413000.00000000         437.50000000
      1414800.00000000         437.50000000
      1416600.00000000         437.50000000
      1418400.00000000         437.50000000
      1420200.00000000         437.50000000
      1422000.00000000         437.50000000
      1423800.00000000         437.50000000
      1425600.00000000         437.50000000
      1427400.00000000         437.50000000
      1429200.00000000         437.50000000
      1431000.00000000         437.50000000
      1432800.00000000         437.50000000
      1434600.00000000         437.50000000
      1436400.00000000         437.50000000
      1438200.00000000         437.50000000
      1440000.00000000         437.50000000
      1441800.00000000         437.50000000
      1443600.00000000         437.50000000
      1445400.00000000         437.50000000
      1447200.00000000         437.50000000
      1449000.00000000         437.50000000
      1450800.00000000         437.50000000
      1452600.00000000         437.50000000
      1454400.00000000         437.50000000
      1456200.00000000         437.50000000
      1458000.00000000         437.50000000
      1459800.00000000         437.50000000
      1461600.00000000         437.50000000
      1463400.00000000         437.50000000
      1465200.00000000         437.50000000
      1467000.00000000         437.50000000
      1468800.00000000         437.50000000
      1470600.00000000         437.50000000
      1472400.00000000         437.50000000
      1474200.00000000         437.50000000
      1476000.00000000         437.50000000
      1477800.00000000         437.50000000
      1479600.00000000         437.50000000
      1481400.00000000         437.50000000
      1483200.00000000         437.50000000
      1485000.00000000         437.50000000
      1486800.00000000         437.50000000
      1488600.00000000         437.50000000
      1490400.00000000         437.50000000
      1492200.00000000         437.50000000
      1494000.00000000         437.50000000
      1495800.00000000         437.50000000
      1497600.00000000         437.50000000
      1499400.00000000         437.50000000
      1501200.00000000         437.50000000
      1503000.00000000         437.50000000
      1504800.00000000         437.50000000
      1506600.00000000         437.50000000
      1508400.00000000         437.50000000
      1510200.00000000         437.50000000
      1512000.00000000         437.50000000
      1513800.00000000         437.50000000
      1515600.00000000         437.50000000
      1517400.00000000         437.50000000
      1519200.00000000         437.50000000
      1521000.00000000         437.50000000
      1522800.00000000         437.50000000
      1524600.00000000         437.50000000
      1526400.00000000         437.50000000
      1528200.00000000         437.50000000
      1530000.00000000         437.50000000
      1531800.00000000         437.50000000
      1533600.00000000         437.50000000
      1535400.00000000         437.50000000
      1537200.00000000         437.50000000
      1539000.00000000         437.50000000
      1540800.00000000         437.50000000
      1542600.00000000         437.50000000
      1544400.00000000         437.50000000
      1546200.00000000         437.50000000
      1548000.00000000         437.50000000
      1549800.00000000         437.50000000
      1551600.00000000         437.50000000
      1553400.00000000         437.50000000
      1555200.00000000         437.50000000
      1557000.00000000         437.50000000
      1558800.00000000         437.50000000
      1560600.00000000         437.50000000
      1562400.00000000         437.50000000
      1564200.00000000         437.50000000
      1566000.00000000         437.50000000
      1567800.00000000         437.50000000
      1569600.00000000         437.50000000
      1571400.00000000         437.50000000
      1573200.00000000         437.50000000
      1575000.00000000         437.50000000
      1576800.00000000         437.50000000
      1578600.00000000         437.50000000
      1580400.00000000         437.50000000
      1582200.00000000         437.50000000
      1584000.00000000         437.50000000
      1585800.00000000         437.50000000
      1587600.00000000         437.50000000
      1589400.00000000         437.50000000
      1591200.00000000         437.50000000
      1593000.00000000         437.50000000
      1594800.00000000         437.50000000
      1596600.00000000         437.50000000
      1598400.00000000         437.50000000
      1600200.00000000         437.50000000
      1602000.00000000         437.50000000
      1603800.00000000         437.50000000
      1605600.00000000         437.50000000
      1607400.00000000         437.50000000
      1609200.00000000         437.50000000
      1611000.00000000         437.50000000
      1612800.00000000         437.50000000
      1614600.00000000         437.50000000
      1616400.00000000         437.50000000
      1618200.00000000         437.50000000
      1620000.00000000         437.50000000
      1621800.00000000         437.50000000
      1623600.00000000         437.50000000
      1625400.00000000         437.50000000
      1627200.00000000         437.50000000
      1629000.00000000         437.50000000
      1630800.00000000         437.50000000
      1632600.00000000         437.50000000
      1634400.00000000         437.50000000
      1636200.00000000         437.50000000
      1638000.00000000         437.50000000
      1639800.00000000         437.50000000
      1641600.00000000         437.50000000
      1643400.00000000         437.50000000
      1645200.00000000         437.50000000
      1647000.00000000         437.50000000
      1648800.00000000         437.50000000
      1650600.00000000         437.50000000
      1652400.00000000         437.50000000
      1654200.00000000         437.50000000
      1656000.00000000         437.50000000
      1657800.00000000         437.50000000
      1659600.00000000         437.50000000
      1661400.00000000         437.50000000
      1663200.00000000         437.50000000
      1665000.00000000         437.50000000
      1666800.00000000         437.50000000
      1668600.00000000         437.50000000
      1670400.00000000         437.50000000
      1672200.00000000         437.50000000
      1674000.00000000         437.50000000
      1675800.00000000         437.50000000
      1677600.00000000         437.50000000
      1679400.00000000         437.50000000
      1681200.00000000         437.50000000
      1683000.00000000         437.50000000
      1684800.00000000         437.50000000
      1686600.00000000         437.50000000
      1688400.00000000         437.50000000
      1690200.00000000         437.50000000
      1692000.00000000         437.50000000
      1693800.00000000         437.50000000
      1695600.00000000         437.50000000
      1697400.00000000         437.50000000
      1699200.00000000         437.50000000
      1701000.00000000         437.50000000
      1702800.00000000         437.50000000
      1704600.00000000         437.50000000
      1706400.00000000         437.50000000
      1708200.00000000         437.50000000
