# Artificial heat of hydration data, at temperature 15
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1222200.00000000         390.99645081
      1224000.00000000         391.06561532
      1225800.00000000         391.13462869
      1227600.00000000         391.20349141
      1229400.00000000         391.27220401
      1231200.00000000         391.34076697
      1233000.00000000         391.40918080
      1234800.00000000         391.47744598
      1236600.00000000         391.54556302
      1238400.00000000         391.61353239
      1240200.00000000         391.68135460
      1242000.00000000         391.74903013
      1243800.00000000         391.81655946
      1245600.00000000         391.88394307
      1247400.00000000         391.95118144
      1249200.00000000         392.01827506
      1251000.00000000         392.08522438
      1252800.00000000         392.15202990
      1254600.00000000         392.21869206
      1256400.00000000         392.28521136
      1258200.00000000         392.35158824
      1260000.00000000         392.41782318
      1261800.00000000         392.48391664
      1263600.00000000         392.54986907
      1265400.00000000         392.61568094
      1267200.00000000         392.68135270
      1269000.00000000         392.74688479
      1270800.00000000         392.81227769
      1272600.00000000         392.87753182
      1274400.00000000         392.94264764
      1276200.00000000         393.00762560
      1278000.00000000         393.07246613
      1279800.00000000         393.13716969
      1281600.00000000         393.20173670
      1283400.00000000         393.26616760
      1285200.00000000         393.33046283
      1287000.00000000         393.39462283
      1288800.00000000         393.45864801
      1290600.00000000         393.52253882
      1292400.00000000         393.58629568
      1294200.00000000         393.64991901
      1296000.00000000         393.71340924
      1297800.00000000         393.77676679
      1299600.00000000         393.83999208
      1301400.00000000         393.90308552
      1303200.00000000         393.96604753
      1305000.00000000         394.02887853
      1306800.00000000         394.09157893
      1308600.00000000         394.15414913
      1310400.00000000         394.21658955
      1312200.00000000         394.27890059
      1314000.00000000         394.34108265
      1315800.00000000         394.40313615
      1317600.00000000         394.46506147
      1319400.00000000         394.52685903
      1321200.00000000         394.58852921
      1323000.00000000         394.65007242
      1324800.00000000         394.71148904
      1326600.00000000         394.77277947
      1328400.00000000         394.83394410
      1330200.00000000         394.89498332
      1332000.00000000         394.95589752
      1333800.00000000         395.01668708
      1335600.00000000         395.07735238
      1337400.00000000         395.13789381
      1339200.00000000         395.19831175
      1341000.00000000         395.25860658
      1342800.00000000         395.31877866
      1344600.00000000         395.37882839
      1346400.00000000         395.43875613
      1348200.00000000         395.49856225
      1350000.00000000         395.55824713
      1351800.00000000         395.61781114
      1353600.00000000         395.67725464
      1355400.00000000         395.73657799
      1357200.00000000         395.79578157
      1359000.00000000         395.85486573
      1360800.00000000         395.91383083
      1362600.00000000         395.97267725
      1364400.00000000         396.03140532
      1366200.00000000         396.09001542
      1368000.00000000         396.14850789
      1369800.00000000         396.20688309
      1371600.00000000         396.26514137
      1373400.00000000         396.32328308
      1375200.00000000         396.38130857
      1377000.00000000         396.43921819
      1378800.00000000         396.49701228
      1380600.00000000         396.55469119
      1382400.00000000         396.61225526
      1384200.00000000         396.66970483
      1386000.00000000         396.72704025
      1387800.00000000         396.78426185
      1389600.00000000         396.84136996
      1391400.00000000         396.89836494
      1393200.00000000         396.95524710
      1395000.00000000         397.01201678
      1396800.00000000         397.06867432
      1398600.00000000         397.12522004
      1400400.00000000         397.18165428
      1402200.00000000         397.23797736
      1404000.00000000         397.29418960
      1405800.00000000         397.35029134
      1407600.00000000         397.40628290
      1409400.00000000         397.46216459
      1411200.00000000         397.51793674
      1413000.00000000         397.57359967
      1414800.00000000         397.62915370
      1416600.00000000         397.68459914
      1418400.00000000         397.73993631
      1420200.00000000         397.79516552
      1422000.00000000         397.85028709
      1423800.00000000         397.90530133
      1425600.00000000         397.96020855
      1427400.00000000         398.01500905
      1429200.00000000         398.06970316
      1431000.00000000         398.12429116
      1432800.00000000         398.17877337
      1434600.00000000         398.23315010
      1436400.00000000         398.28742164
      1438200.00000000         398.34158829
      1440000.00000000         398.39565036
      1441800.00000000         398.44960815
      1443600.00000000         398.50346196
      1445400.00000000         398.55721208
      1447200.00000000         398.61085880
      1449000.00000000         398.66440242
      1450800.00000000         398.71784324
      1452600.00000000         398.77118155
      1454400.00000000         398.82441763
      1456200.00000000         398.87755178
      1458000.00000000         398.93058429
      1459800.00000000         398.98351544
      1461600.00000000         399.03634552
      1463400.00000000         399.08907482
      1465200.00000000         399.14170362
      1467000.00000000         399.19423219
      1468800.00000000         399.24666083
      1470600.00000000         399.29898982
      1472400.00000000         399.35121943
      1474200.00000000         399.40334994
      1476000.00000000         399.45538163
      1477800.00000000         399.50731478
      1479600.00000000         399.55914965
      1481400.00000000         399.61088654
      1483200.00000000         399.66252570
      1485000.00000000         399.71406741
      1486800.00000000         399.76551194
      1488600.00000000         399.81685956
      1490400.00000000         399.86811054
      1492200.00000000         399.91926514
      1494000.00000000         399.97032364
      1495800.00000000         400.02128630
      1497600.00000000         400.07215339
      1499400.00000000         400.12292516
      1501200.00000000         400.17360187
      1503000.00000000         400.22418380
      1504800.00000000         400.27467121
      1506600.00000000         400.32506434
      1508400.00000000         400.37536346
      1510200.00000000         400.42556883
      1512000.00000000         400.47568070
      1513800.00000000         400.52569933
      1515600.00000000         400.57562497
      1517400.00000000         400.62545788
      1519200.00000000         400.67519831
      1521000.00000000         400.72484650
      1522800.00000000         400.77440272
      1524600.00000000         400.82386721
      1526400.00000000         400.87324022
      1528200.00000000         400.92252200
      1530000.00000000         400.97171279
      1531800.00000000         401.02081284
      1533600.00000000         401.06982240
      1535400.00000000         401.11874170
      1537200.00000000         401.16757099
      1539000.00000000         401.21631052
      1540800.00000000         401.26496053
      1542600.00000000         401.31352125
      1544400.00000000         401.36199292
      1546200.00000000         401.41037579
      1548000.00000000         401.45867008
      1549800.00000000         401.50687605
      1551600.00000000         401.55499391
      1553400.00000000         401.60302392
      1555200.00000000         401.65096630
      1557000.00000000         401.69882128
      1558800.00000000         401.74658910
      1560600.00000000         401.79426999
      1562400.00000000         401.84186418
      1564200.00000000         401.88937190
      1566000.00000000         401.93679337
      1567800.00000000         401.98412883
      1569600.00000000         402.03137851
      1571400.00000000         402.07854262
      1573200.00000000         402.12562140
      1575000.00000000         402.17261507
      1576800.00000000         402.21952385
      1578600.00000000         402.26634796
      1580400.00000000         402.31308764
      1582200.00000000         402.35974309
      1584000.00000000         402.40631455
      1585800.00000000         402.45280222
      1587600.00000000         402.49920633
      1589400.00000000         402.54552710
      1591200.00000000         402.59176474
      1593000.00000000         402.63791948
      1594800.00000000         402.68399151
      1596600.00000000         402.72998107
      1598400.00000000         402.77588837
      1600200.00000000         402.82171361
      1602000.00000000         402.86745701
      1603800.00000000         402.91311879
      1605600.00000000         402.95869915
      1607400.00000000         403.00419830
      1609200.00000000         403.04961646
      1611000.00000000         403.09495383
      1612800.00000000         403.14021062
      1614600.00000000         403.18538704
      1616400.00000000         403.23048329
      1618200.00000000         403.27549958
      1620000.00000000         403.32043611
      1621800.00000000         403.36529309
      1623600.00000000         403.41007073
      1625400.00000000         403.45476922
      1627200.00000000         403.49938876
      1629000.00000000         403.54392957
      1630800.00000000         403.58839183
      1632600.00000000         403.63277575
      1634400.00000000         403.67708153
      1636200.00000000         403.72130937
      1638000.00000000         403.76545946
      1639800.00000000         403.80953200
      1641600.00000000         403.85352719
      1643400.00000000         403.89744522
      1645200.00000000         403.94128629
      1647000.00000000         403.98505060
      1648800.00000000         404.02873833
      1650600.00000000         404.07234967
      1652400.00000000         404.11588483
      1654200.00000000         404.15934400
      1656000.00000000         404.20272735
      1657800.00000000         404.24603509
      1659600.00000000         404.28926740
      1661400.00000000         404.33242448
      1663200.00000000         404.37550650
      1665000.00000000         404.41851367
      1666800.00000000         404.46144615
      1668600.00000000         404.50430415
      1670400.00000000         404.54708785
      1672200.00000000         404.58979742
      1674000.00000000         404.63243307
      1675800.00000000         404.67499496
      1677600.00000000         404.71748328
      1679400.00000000         404.75989822
      1681200.00000000         404.80223996
      1683000.00000000         404.84450867
      1684800.00000000         404.88670454
      1686600.00000000         404.92882775
      1688400.00000000         404.97087848
      1690200.00000000         405.01285690
      1692000.00000000         405.05476320
      1693800.00000000         405.09659754
      1695600.00000000         405.13836012
      1697400.00000000         405.18005110
      1699200.00000000         405.22167066
      1701000.00000000         405.26321897
      1702800.00000000         405.30469621
      1704600.00000000         405.34610256
      1706400.00000000         405.38743818
      1708200.00000000         405.42870325
