# Artificial heat of hydration data, at temperature 50
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       437400.00000000         427.81156537
       439200.00000000         427.89366027
       441000.00000000         427.97499154
       442800.00000000         428.05556746
       444600.00000000         428.13539622
       446400.00000000         428.21448591
       448200.00000000         428.29284450
       450000.00000000         428.37047984
       451800.00000000         428.44739971
       453600.00000000         428.52361176
       455400.00000000         428.59912355
       457200.00000000         428.67394252
       459000.00000000         428.74807606
       460800.00000000         428.82153141
       462600.00000000         428.89431574
       464400.00000000         428.96643614
       466200.00000000         429.03789959
       468000.00000000         429.10871299
       469800.00000000         429.17888313
       471600.00000000         429.24841675
       473400.00000000         429.31732046
       475200.00000000         429.38560084
       477000.00000000         429.45326433
       478800.00000000         429.52031732
       480600.00000000         429.58676613
       482400.00000000         429.65261697
       484200.00000000         429.71787600
       486000.00000000         429.78254928
       487800.00000000         429.84664281
       489600.00000000         429.91016251
       491400.00000000         429.97311423
       493200.00000000         430.03550375
       495000.00000000         430.09733677
       496800.00000000         430.15861892
       498600.00000000         430.21935578
       500400.00000000         430.27955284
       502200.00000000         430.33921554
       504000.00000000         430.39834924
       505800.00000000         430.45695925
       507600.00000000         430.51505080
       509400.00000000         430.57262907
       511200.00000000         430.62969917
       513000.00000000         430.68626615
       514800.00000000         430.74233502
       516600.00000000         430.79791069
       518400.00000000         430.85299806
       520200.00000000         430.90760193
       522000.00000000         430.96172706
       523800.00000000         431.01537817
       525600.00000000         431.06855991
       527400.00000000         431.12127686
       529200.00000000         431.17353358
       531000.00000000         431.22533455
       532800.00000000         431.27668421
       534600.00000000         431.32758696
       536400.00000000         431.37804712
       538200.00000000         431.42806899
       540000.00000000         431.47765680
       541800.00000000         431.52681474
       543600.00000000         431.57554696
       545400.00000000         431.62385755
       547200.00000000         431.67175056
       549000.00000000         431.71923000
       550800.00000000         431.76629982
       552600.00000000         431.81296394
       554400.00000000         431.85922622
       556200.00000000         431.90509050
       558000.00000000         431.95056055
       559800.00000000         431.99564013
       561600.00000000         432.04033293
       563400.00000000         432.08464261
       565200.00000000         432.12857279
       567000.00000000         432.17212706
       568800.00000000         432.21530894
       570600.00000000         432.25812195
       572400.00000000         432.30056954
       574200.00000000         432.34265515
       576000.00000000         432.38438216
       577800.00000000         432.42575392
       579600.00000000         432.46677375
       581400.00000000         432.50744492
       583200.00000000         432.54777069
       585000.00000000         432.58775426
       586800.00000000         432.62739880
       588600.00000000         432.66670746
       590400.00000000         432.70568335
       592200.00000000         432.74432954
       594000.00000000         432.78264906
       595800.00000000         432.82064494
       597600.00000000         432.85832014
       599400.00000000         432.89567762
       601200.00000000         432.93272029
       603000.00000000         432.96945103
       604800.00000000         433.00587270
       606600.00000000         433.04198812
       608400.00000000         433.07780009
       610200.00000000         433.11331137
       612000.00000000         433.14852470
       613800.00000000         433.18344279
       615600.00000000         433.21806832
       617400.00000000         433.25240394
       619200.00000000         433.28645228
       621000.00000000         433.32021593
       622800.00000000         433.35369747
       624600.00000000         433.38689944
       626400.00000000         433.41982436
       628200.00000000         433.45247473
       630000.00000000         433.48485301
       631800.00000000         433.51696165
       633600.00000000         433.54880305
       635400.00000000         433.58037963
       637200.00000000         433.61169375
       639000.00000000         433.64274774
       640800.00000000         433.67354394
       642600.00000000         433.70408465
       644400.00000000         433.73437213
       646200.00000000         433.76440864
       648000.00000000         433.79419641
       649800.00000000         433.82373766
       651600.00000000         433.85303455
       653400.00000000         433.88208927
       655200.00000000         433.91090394
       657000.00000000         433.93948070
       658800.00000000         433.96782164
       660600.00000000         433.99592884
       662400.00000000         434.02380437
       664200.00000000         434.05145025
       666000.00000000         434.07886851
       667800.00000000         434.10606115
       669600.00000000         434.13303015
       671400.00000000         434.15977746
       673200.00000000         434.18630504
       675000.00000000         434.21261479
       676800.00000000         434.23870862
       678600.00000000         434.26458842
       680400.00000000         434.29025606
       682200.00000000         434.31571338
       684000.00000000         434.34096221
       685800.00000000         434.36600437
       687600.00000000         434.39084165
       689400.00000000         434.41547583
       691200.00000000         434.43990867
       693000.00000000         434.46414191
       694800.00000000         434.48817729
       696600.00000000         434.51201651
       698400.00000000         434.53566127
       700200.00000000         434.55911324
       702000.00000000         434.58237409
       703800.00000000         434.60544547
       705600.00000000         434.62832901
       707400.00000000         434.65102632
       709200.00000000         434.67353900
       711000.00000000         434.69586864
       712800.00000000         434.71801681
       714600.00000000         434.73998506
       716400.00000000         434.76177494
       718200.00000000         434.78338796
       720000.00000000         434.80482565
       721800.00000000         434.82608951
       723600.00000000         434.84718100
       725400.00000000         434.86810162
       727200.00000000         434.88885280
       729000.00000000         434.90943600
       730800.00000000         434.92985264
       732600.00000000         434.95010414
       734400.00000000         434.97019191
       736200.00000000         434.99011733
       738000.00000000         435.00988177
       739800.00000000         435.02948662
       741600.00000000         435.04893321
       743400.00000000         435.06822288
       745200.00000000         435.08735697
       747000.00000000         435.10633678
       748800.00000000         435.12516363
       750600.00000000         435.14383879
       752400.00000000         435.16236356
       754200.00000000         435.18073919
       756000.00000000         435.19896695
       757800.00000000         435.21704807
       759600.00000000         435.23498380
       761400.00000000         435.25277535
       763200.00000000         435.27042393
       765000.00000000         435.28793074
       766800.00000000         435.30529697
       768600.00000000         435.32252381
       770400.00000000         435.33961241
       772200.00000000         435.35656393
       774000.00000000         435.37337953
       775800.00000000         435.39006033
       777600.00000000         435.40660746
       779400.00000000         435.42302204
       781200.00000000         435.43930518
       783000.00000000         435.45545796
       784800.00000000         435.47148148
       786600.00000000         435.48737681
       788400.00000000         435.50314502
       790200.00000000         435.51878716
       792000.00000000         435.53430429
       793800.00000000         435.54969744
       795600.00000000         435.56496763
       797400.00000000         435.58011590
       799200.00000000         435.59514325
       801000.00000000         435.61005068
       802800.00000000         435.62483919
       804600.00000000         435.63950976
       806400.00000000         435.65406336
       808200.00000000         435.66850097
       810000.00000000         435.68282354
       811800.00000000         435.69703201
       813600.00000000         435.71112735
       815400.00000000         435.72511046
       817200.00000000         435.73898229
       819000.00000000         435.75274375
       820800.00000000         435.76639574
       822600.00000000         435.77993917
       824400.00000000         435.79337493
       826200.00000000         435.80670390
       828000.00000000         435.81992697
       829800.00000000         435.83304500
       831600.00000000         435.84605886
       833400.00000000         435.85896940
       835200.00000000         435.87177746
       837000.00000000         435.88448389
       838800.00000000         435.89708952
       840600.00000000         435.90959518
       842400.00000000         435.92200168
       844200.00000000         435.93430983
       846000.00000000         435.94652044
       847800.00000000         435.95863431
       849600.00000000         435.97065222
       851400.00000000         435.98257496
       853200.00000000         435.99440331
       855000.00000000         436.00613803
       856800.00000000         436.01777990
       858600.00000000         436.02932966
       860400.00000000         436.04078806
       862200.00000000         436.05215585
       864000.00000000         436.06343377
       865800.00000000         436.07462255
       867600.00000000         436.08572291
       869400.00000000         436.09673558
       871200.00000000         436.10766125
       873000.00000000         436.11850065
       874800.00000000         436.12925447
       876600.00000000         436.13992340
       878400.00000000         436.15050814
       880200.00000000         436.16100936
       882000.00000000         436.17142774
       883800.00000000         436.18176396
       885600.00000000         436.19201868
       887400.00000000         436.20219255
       889200.00000000         436.21228624
       891000.00000000         436.22230039
       892800.00000000         436.23223564
       894600.00000000         436.24209263
       896400.00000000         436.25187199
       898200.00000000         436.26157436
       900000.00000000         436.27120034
       901800.00000000         436.28075056
       903600.00000000         436.29022564
       905400.00000000         436.29962616
       907200.00000000         436.30895274
       909000.00000000         436.31820597
       910800.00000000         436.32738644
       912600.00000000         436.33649474
       914400.00000000         436.34553145
       916200.00000000         436.35449714
       918000.00000000         436.36339238
       919800.00000000         436.37221775
       921600.00000000         436.38097380
       923400.00000000         436.38966108
       925200.00000000         436.39828016
       927000.00000000         436.40683157
       928800.00000000         436.41531587
       930600.00000000         436.42373359
       932400.00000000         436.43208526
       934200.00000000         436.44037141
       936000.00000000         436.44859257
       937800.00000000         436.45674926
       939600.00000000         436.46484199
       941400.00000000         436.47287128
       943200.00000000         436.48083764
       945000.00000000         436.48874156
       946800.00000000         436.49658355
       948600.00000000         436.50436411
       950400.00000000         436.51208371
       952200.00000000         436.51974286
       954000.00000000         436.52734203
       955800.00000000         436.53488170
       957600.00000000         436.54236235
       959400.00000000         436.54978445
       961200.00000000         436.55714847
       963000.00000000         436.56445486
       964800.00000000         436.57170409
       966600.00000000         436.57889661
       968400.00000000         436.58603288
       970200.00000000         436.59311334
       972000.00000000         436.60013845
       973800.00000000         436.60710863
       975600.00000000         436.61402432
       977400.00000000         436.62088597
       979200.00000000         436.62769399
       981000.00000000         436.63444882
       982800.00000000         436.64115088
       984600.00000000         436.64780059
       986400.00000000         436.65439836
       988200.00000000         436.66094461
       990000.00000000         436.66743975
       991800.00000000         436.67388418
       993600.00000000         436.68027830
       995400.00000000         436.68662251
       997200.00000000         436.69291722
       999000.00000000         436.69916281
      1000800.00000000         436.70535967
      1002600.00000000         436.71150819
      1004400.00000000         436.71760875
      1006200.00000000         436.72366173
      1008000.00000000         436.72966751
      1009800.00000000         436.73562646
      1011600.00000000         436.74153895
      1013400.00000000         436.74740536
      1015200.00000000         436.75322604
      1017000.00000000         436.75900136
      1018800.00000000         436.76473167
      1020600.00000000         436.77041734
      1022400.00000000         436.77605871
      1024200.00000000         436.78165614
      1026000.00000000         436.78720997
      1027800.00000000         436.79272054
      1029600.00000000         436.79818821
      1031400.00000000         436.80361330
      1033200.00000000         436.80899616
      1035000.00000000         436.81433712
      1036800.00000000         436.81963650
      1038600.00000000         436.82489464
      1040400.00000000         436.83011186
      1042200.00000000         436.83528849
      1044000.00000000         436.84042484
      1045800.00000000         436.84552123
      1047600.00000000         436.85057798
      1049400.00000000         436.85559539
      1051200.00000000         436.86057379
      1053000.00000000         436.86551348
      1054800.00000000         436.87041475
      1056600.00000000         436.87527793
      1058400.00000000         436.88010329
      1060200.00000000         436.88489115
      1062000.00000000         436.88964179
      1063800.00000000         436.89435552
      1065600.00000000         436.89903261
      1067400.00000000         436.90367336
      1069200.00000000         436.90827806
      1071000.00000000         436.91284699
      1072800.00000000         436.91738042
      1074600.00000000         436.92187864
      1076400.00000000         436.92634193
      1078200.00000000         436.93077056
      1080000.00000000         436.93516480
      1081800.00000000         436.93952492
      1083600.00000000         436.94385119
      1085400.00000000         436.94814387
      1087200.00000000         436.95240324
      1089000.00000000         436.95662954
      1090800.00000000         436.96082305
      1092600.00000000         436.96498401
      1094400.00000000         436.96911268
      1096200.00000000         436.97320932
      1098000.00000000         436.97727418
      1099800.00000000         436.98130750
      1101600.00000000         436.98530954
      1103400.00000000         436.98928054
      1105200.00000000         436.99322074
      1107000.00000000         436.99713038
      1108800.00000000         437.00100971
      1110600.00000000         437.00485895
      1112400.00000000         437.00867835
      1114200.00000000         437.01246814
      1116000.00000000         437.01622855
      1117800.00000000         437.01995982
      1119600.00000000         437.02366216
      1121400.00000000         437.02733581
      1123200.00000000         437.03098099
      1125000.00000000         437.03459792
      1126800.00000000         437.03818683
      1128600.00000000         437.04174793
      1130400.00000000         437.04528144
      1132200.00000000         437.04878758
      1134000.00000000         437.05226656
      1135800.00000000         437.05571859
      1137600.00000000         437.05914389
      1139400.00000000         437.06254265
      1141200.00000000         437.06591510
      1143000.00000000         437.06926144
      1144800.00000000         437.07258186
      1146600.00000000         437.07587657
      1148400.00000000         437.07914578
      1150200.00000000         437.08238968
      1152000.00000000         437.08560846
      1153800.00000000         437.08880234
      1155600.00000000         437.09197149
      1157400.00000000         437.09511612
      1159200.00000000         437.09823640
      1161000.00000000         437.10133255
      1162800.00000000         437.10440473
      1164600.00000000         437.10745315
      1166400.00000000         437.11047798
      1168200.00000000         437.11347941
      1170000.00000000         437.11645762
      1171800.00000000         437.11941279
      1173600.00000000         437.12234510
      1175400.00000000         437.12525474
      1177200.00000000         437.12814187
      1179000.00000000         437.13100667
      1180800.00000000         437.13384932
      1182600.00000000         437.13666998
      1184400.00000000         437.13946884
      1186200.00000000         437.14224606
      1188000.00000000         437.14500180
      1189800.00000000         437.14773624
      1191600.00000000         437.15044954
      1193400.00000000         437.15314187
      1195200.00000000         437.15581339
      1197000.00000000         437.15846426
      1198800.00000000         437.16109464
      1200600.00000000         437.16370469
      1202400.00000000         437.16629457
      1204200.00000000         437.16886443
      1206000.00000000         437.17141444
      1207800.00000000         437.17394475
      1209600.00000000         437.17645551
      1211400.00000000         437.17894687
      1213200.00000000         437.18141898
      1215000.00000000         437.18387199
      1216800.00000000         437.18630606
      1218600.00000000         437.18872132
      1220400.00000000         437.19111793
      1222200.00000000         437.19349602
      1224000.00000000         437.19585575
      1225800.00000000         437.19819726
      1227600.00000000         437.20052068
      1229400.00000000         437.20282617
      1231200.00000000         437.20511385
      1233000.00000000         437.20738386
      1234800.00000000         437.20963635
      1236600.00000000         437.21187145
      1238400.00000000         437.21408929
      1240200.00000000         437.21629001
      1242000.00000000         437.21847375
      1243800.00000000         437.22064062
      1245600.00000000         437.22279077
      1247400.00000000         437.22492433
      1249200.00000000         437.22704141
      1251000.00000000         437.22914216
      1252800.00000000         437.23122669
      1254600.00000000         437.23329514
      1256400.00000000         437.23534762
      1258200.00000000         437.23738427
      1260000.00000000         437.23940520
      1261800.00000000         437.24141054
      1263600.00000000         437.24340041
      1265400.00000000         437.24537492
      1267200.00000000         437.24733420
      1269000.00000000         437.24927836
      1270800.00000000         437.25120753
      1272600.00000000         437.25312181
      1274400.00000000         437.25502133
      1276200.00000000         437.25690620
      1278000.00000000         437.25877653
      1279800.00000000         437.26063243
      1281600.00000000         437.26247402
      1283400.00000000         437.26430140
      1285200.00000000         437.26611469
      1287000.00000000         437.26791400
      1288800.00000000         437.26969944
      1290600.00000000         437.27147110
      1292400.00000000         437.27322911
      1294200.00000000         437.27497356
      1296000.00000000         437.27670456
      1297800.00000000         437.27842221
      1299600.00000000         437.28012662
      1301400.00000000         437.28181789
      1303200.00000000         437.28349613
      1305000.00000000         437.28516142
      1306800.00000000         437.28681388
      1308600.00000000         437.28845360
      1310400.00000000         437.29008068
      1312200.00000000         437.29169522
      1314000.00000000         437.29329731
      1315800.00000000         437.29488706
      1317600.00000000         437.29646455
      1319400.00000000         437.29802989
      1321200.00000000         437.29958316
      1323000.00000000         437.30112447
      1324800.00000000         437.30265389
      1326600.00000000         437.30417153
      1328400.00000000         437.30567748
      1330200.00000000         437.30717182
      1332000.00000000         437.30865464
      1333800.00000000         437.31012605
      1335600.00000000         437.31158611
      1337400.00000000         437.31303493
      1339200.00000000         437.31447258
      1341000.00000000         437.31589916
      1342800.00000000         437.31731475
      1344600.00000000         437.31871943
      1346400.00000000         437.32011329
      1348200.00000000         437.32149642
      1350000.00000000         437.32286889
      1351800.00000000         437.32423079
      1353600.00000000         437.32558220
      1355400.00000000         437.32692320
      1357200.00000000         437.32825387
      1359000.00000000         437.32957429
      1360800.00000000         437.33088455
      1362600.00000000         437.33218471
      1364400.00000000         437.33347486
      1366200.00000000         437.33475507
      1368000.00000000         437.33602543
      1369800.00000000         437.33728600
      1371600.00000000         437.33853687
      1373400.00000000         437.33977810
      1375200.00000000         437.34100978
      1377000.00000000         437.34223197
      1378800.00000000         437.34344475
      1380600.00000000         437.34464820
      1382400.00000000         437.34584238
      1384200.00000000         437.34702736
      1386000.00000000         437.34820322
      1387800.00000000         437.34937003
      1389600.00000000         437.35052786
      1391400.00000000         437.35167677
      1393200.00000000         437.35281684
      1395000.00000000         437.35394813
      1396800.00000000         437.35507072
      1398600.00000000         437.35618466
      1400400.00000000         437.35729003
      1402200.00000000         437.35838689
      1404000.00000000         437.35947530
      1405800.00000000         437.36055534
      1407600.00000000         437.36162707
      1409400.00000000         437.36269055
      1411200.00000000         437.36374584
      1413000.00000000         437.36479301
      1414800.00000000         437.36583212
      1416600.00000000         437.36686324
      1418400.00000000         437.36788642
      1420200.00000000         437.36890173
      1422000.00000000         437.36990922
      1423800.00000000         437.37090896
      1425600.00000000         437.37190101
      1427400.00000000         437.37288542
      1429200.00000000         437.37386226
      1431000.00000000         437.37483158
      1432800.00000000         437.37579344
      1434600.00000000         437.37674791
      1436400.00000000         437.37769502
      1438200.00000000         437.37863486
      1440000.00000000         437.37956746
      1441800.00000000         437.38049288
      1443600.00000000         437.38141119
      1445400.00000000         437.38232243
      1447200.00000000         437.38322666
      1449000.00000000         437.38412393
      1450800.00000000         437.38501430
      1452600.00000000         437.38589782
      1454400.00000000         437.38677455
      1456200.00000000         437.38764453
      1458000.00000000         437.38850782
      1459800.00000000         437.38936447
      1461600.00000000         437.39021452
      1463400.00000000         437.39105804
      1465200.00000000         437.39189507
      1467000.00000000         437.39272567
      1468800.00000000         437.39354987
      1470600.00000000         437.39436774
      1472400.00000000         437.39517931
      1474200.00000000         437.39598464
      1476000.00000000         437.39678378
      1477800.00000000         437.39757677
      1479600.00000000         437.39836367
      1481400.00000000         437.39914451
      1483200.00000000         437.39991934
      1485000.00000000         437.40068822
      1486800.00000000         437.40145118
      1488600.00000000         437.40220828
      1490400.00000000         437.40295956
      1492200.00000000         437.40370505
      1494000.00000000         437.40444482
      1495800.00000000         437.40517889
      1497600.00000000         437.40590732
      1499400.00000000         437.40663015
      1501200.00000000         437.40734743
      1503000.00000000         437.40805918
      1504800.00000000         437.40876547
      1506600.00000000         437.40946632
      1508400.00000000         437.41016178
      1510200.00000000         437.41085190
      1512000.00000000         437.41153671
      1513800.00000000         437.41221625
      1515600.00000000         437.41289057
      1517400.00000000         437.41355971
      1519200.00000000         437.41422370
      1521000.00000000         437.41488259
      1522800.00000000         437.41553641
      1524600.00000000         437.41618520
      1526400.00000000         437.41682901
      1528200.00000000         437.41746787
      1530000.00000000         437.41810181
      1531800.00000000         437.41873088
      1533600.00000000         437.41935512
      1535400.00000000         437.41997456
      1537200.00000000         437.42058923
      1539000.00000000         437.42119918
      1540800.00000000         437.42180444
      1542600.00000000         437.42240505
      1544400.00000000         437.42300104
      1546200.00000000         437.42359245
      1548000.00000000         437.42417932
      1549800.00000000         437.42476167
      1551600.00000000         437.42533955
      1553400.00000000         437.42591298
      1555200.00000000         437.42648201
      1557000.00000000         437.42704666
      1558800.00000000         437.42760698
      1560600.00000000         437.42816298
      1562400.00000000         437.42871472
      1564200.00000000         437.42926221
      1566000.00000000         437.42980550
      1567800.00000000         437.43034460
      1569600.00000000         437.43087957
      1571400.00000000         437.43141043
      1573200.00000000         437.43193720
      1575000.00000000         437.43245993
      1576800.00000000         437.43297863
      1578600.00000000         437.43349336
      1580400.00000000         437.43400412
      1582200.00000000         437.43451096
      1584000.00000000         437.43501391
      1585800.00000000         437.43551299
      1587600.00000000         437.43600824
      1589400.00000000         437.43649968
      1591200.00000000         437.43698734
      1593000.00000000         437.43747126
      1594800.00000000         437.43795145
      1596600.00000000         437.43842796
      1598400.00000000         437.43890080
      1600200.00000000         437.43937002
      1602000.00000000         437.43983562
      1603800.00000000         437.44029765
      1605600.00000000         437.44075613
      1607400.00000000         437.44121108
      1609200.00000000         437.44166254
      1611000.00000000         437.44211053
      1612800.00000000         437.44255508
      1614600.00000000         437.44299621
      1616400.00000000         437.44343395
      1618200.00000000         437.44386833
      1620000.00000000         437.44429938
      1621800.00000000         437.44472710
      1623600.00000000         437.44515155
      1625400.00000000         437.44557273
      1627200.00000000         437.44599068
      1629000.00000000         437.44640541
      1630800.00000000         437.44681696
      1632600.00000000         437.44722535
      1634400.00000000         437.44763059
      1636200.00000000         437.44803273
      1638000.00000000         437.44843177
      1639800.00000000         437.44882775
      1641600.00000000         437.44922069
      1643400.00000000         437.44961061
      1645200.00000000         437.44999753
      1647000.00000000         437.45038148
      1648800.00000000         437.45076248
      1650600.00000000         437.45114056
      1652400.00000000         437.45151573
      1654200.00000000         437.45188801
      1656000.00000000         437.45225744
      1657800.00000000         437.45262403
      1659600.00000000         437.45298780
      1661400.00000000         437.45334878
      1663200.00000000         437.45370699
      1665000.00000000         437.45406244
      1666800.00000000         437.45441516
      1668600.00000000         437.45476518
      1670400.00000000         437.45511250
      1672200.00000000         437.45545716
      1674000.00000000         437.45579917
      1675800.00000000         437.45613855
      1677600.00000000         437.45647532
      1679400.00000000         437.45680951
      1681200.00000000         437.45714113
      1683000.00000000         437.45747021
      1684800.00000000         437.45779675
      1686600.00000000         437.45812079
      1688400.00000000         437.45844234
      1690200.00000000         437.45876141
      1692000.00000000         437.45907804
      1693800.00000000         437.45939224
      1695600.00000000         437.45970402
      1697400.00000000         437.46001341
      1699200.00000000         437.46032042
      1701000.00000000         437.46062507
      1702800.00000000         437.46092738
      1704600.00000000         437.46122737
      1706400.00000000         437.46152506
      1708200.00000000         437.46182046
