# Artificial heat of hydration data, at temperature 35
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       493200.00000000         406.54186554
       495000.00000000         406.68172350
       496800.00000000         406.82075237
       498600.00000000         406.95895909
       500400.00000000         407.09635052
       502200.00000000         407.23293346
       504000.00000000         407.36871460
       505800.00000000         407.50370057
       507600.00000000         407.63789794
       509400.00000000         407.77131317
       511200.00000000         407.90395267
       513000.00000000         408.03582277
       514800.00000000         408.16692974
       516600.00000000         408.29727976
       518400.00000000         408.42687895
       520200.00000000         408.55573337
       522000.00000000         408.68384899
       523800.00000000         408.81123174
       525600.00000000         408.93788746
       527400.00000000         409.06382195
       529200.00000000         409.18904092
       531000.00000000         409.31355004
       532800.00000000         409.43735490
       534600.00000000         409.56046105
       536400.00000000         409.68287395
       538200.00000000         409.80459904
       540000.00000000         409.92564166
       541800.00000000         410.04600712
       543600.00000000         410.16570067
       545400.00000000         410.28472748
       547200.00000000         410.40309271
       549000.00000000         410.52080143
       550800.00000000         410.63785865
       552600.00000000         410.75426936
       554400.00000000         410.87003848
       556200.00000000         410.98517087
       558000.00000000         411.09967136
       559800.00000000         411.21354470
       561600.00000000         411.32679562
       563400.00000000         411.43942879
       565200.00000000         411.55144883
       567000.00000000         411.66286032
       568800.00000000         411.77366777
       570600.00000000         411.88387567
       572400.00000000         411.99348846
       574200.00000000         412.10251053
       576000.00000000         412.21094621
       577800.00000000         412.31879982
       579600.00000000         412.42607561
       581400.00000000         412.53277780
       583200.00000000         412.63891056
       585000.00000000         412.74447802
       586800.00000000         412.84948428
       588600.00000000         412.95393339
       590400.00000000         413.05782934
       592200.00000000         413.16117613
       594000.00000000         413.26397767
       595800.00000000         413.36623787
       597600.00000000         413.46796057
       599400.00000000         413.56914960
       601200.00000000         413.66980874
       603000.00000000         413.76994173
       604800.00000000         413.86955228
       606600.00000000         413.96864406
       608400.00000000         414.06722071
       610200.00000000         414.16528583
       612000.00000000         414.26284299
       613800.00000000         414.35989573
       615600.00000000         414.45644755
       617400.00000000         414.55250191
       619200.00000000         414.64806225
       621000.00000000         414.74313198
       622800.00000000         414.83771446
       624600.00000000         414.93181303
       626400.00000000         415.02543100
       628200.00000000         415.11857165
       630000.00000000         415.21123824
       631800.00000000         415.30343396
       633600.00000000         415.39516202
       635400.00000000         415.48642557
       637200.00000000         415.57722774
       639000.00000000         415.66757163
       640800.00000000         415.75746032
       642600.00000000         415.84689684
       644400.00000000         415.93588422
       646200.00000000         416.02442545
       648000.00000000         416.11252349
       649800.00000000         416.20018128
       651600.00000000         416.28740172
       653400.00000000         416.37418770
       655200.00000000         416.46054208
       657000.00000000         416.54646770
       658800.00000000         416.63196735
       660600.00000000         416.71704383
       662400.00000000         416.80169989
       664200.00000000         416.88593826
       666000.00000000         416.96976166
       667800.00000000         417.05317278
       669600.00000000         417.13617427
       671400.00000000         417.21876878
       673200.00000000         417.30095892
       675000.00000000         417.38274729
       676800.00000000         417.46413647
       678600.00000000         417.54512899
       680400.00000000         417.62572739
       682200.00000000         417.70593417
       684000.00000000         417.78575183
       685800.00000000         417.86518282
       687600.00000000         417.94422958
       689400.00000000         418.02289455
       691200.00000000         418.10118011
       693000.00000000         418.17908866
       694800.00000000         418.25662255
       696600.00000000         418.33378412
       698400.00000000         418.41057571
       700200.00000000         418.48699960
       702000.00000000         418.56305808
       703800.00000000         418.63875343
       705600.00000000         418.71408787
       707400.00000000         418.78906365
       709200.00000000         418.86368296
       711000.00000000         418.93794801
       712800.00000000         419.01186096
       714600.00000000         419.08542396
       716400.00000000         419.15863916
       718200.00000000         419.23150867
       720000.00000000         419.30403461
       721800.00000000         419.37621904
       723600.00000000         419.44806404
       725400.00000000         419.51957167
       727200.00000000         419.59074396
       729000.00000000         419.66158292
       730800.00000000         419.73209057
       732600.00000000         419.80226888
       734400.00000000         419.87211983
       736200.00000000         419.94164538
       738000.00000000         420.01084746
       739800.00000000         420.07972800
       741600.00000000         420.14828891
       743400.00000000         420.21653209
       745200.00000000         420.28445940
       747000.00000000         420.35207272
       748800.00000000         420.41937390
       750600.00000000         420.48636478
       752400.00000000         420.55304716
       754200.00000000         420.61942287
       756000.00000000         420.68549370
       757800.00000000         420.75126141
       759600.00000000         420.81672779
       761400.00000000         420.88189458
       763200.00000000         420.94676353
       765000.00000000         421.01133635
       766800.00000000         421.07561475
       768600.00000000         421.13960045
       770400.00000000         421.20329511
       772200.00000000         421.26670043
       774000.00000000         421.32981805
       775800.00000000         421.39264963
       777600.00000000         421.45519680
       779400.00000000         421.51746119
       781200.00000000         421.57944440
       783000.00000000         421.64114803
       784800.00000000         421.70257368
       786600.00000000         421.76372292
       788400.00000000         421.82459730
       790200.00000000         421.88519839
       792000.00000000         421.94552773
       793800.00000000         422.00558683
       795600.00000000         422.06537723
       797400.00000000         422.12490042
       799200.00000000         422.18415791
       801000.00000000         422.24315117
       802800.00000000         422.30188169
       804600.00000000         422.36035092
       806400.00000000         422.41856031
       808200.00000000         422.47651132
       810000.00000000         422.53420536
       811800.00000000         422.59164386
       813600.00000000         422.64882824
       815400.00000000         422.70575988
       817200.00000000         422.76244019
       819000.00000000         422.81887054
       820800.00000000         422.87505231
       822600.00000000         422.93098684
       824400.00000000         422.98667551
       826200.00000000         423.04211964
       828000.00000000         423.09732056
       829800.00000000         423.15227961
       831600.00000000         423.20699809
       833400.00000000         423.26147732
       835200.00000000         423.31571857
       837000.00000000         423.36972314
       838800.00000000         423.42349231
       840600.00000000         423.47702733
       842400.00000000         423.53032948
       844200.00000000         423.58340001
       846000.00000000         423.63624014
       847800.00000000         423.68885112
       849600.00000000         423.74123417
       851400.00000000         423.79339050
       853200.00000000         423.84532132
       855000.00000000         423.89702784
       856800.00000000         423.94851124
       858600.00000000         423.99977270
       860400.00000000         424.05081341
       862200.00000000         424.10163451
       864000.00000000         424.15223719
       865800.00000000         424.20262257
       867600.00000000         424.25279181
       869400.00000000         424.30274605
       871200.00000000         424.35248641
       873000.00000000         424.40201400
       874800.00000000         424.45132995
       876600.00000000         424.50043535
       878400.00000000         424.54933130
       880200.00000000         424.59801890
       882000.00000000         424.64649923
       883800.00000000         424.69477335
       885600.00000000         424.74284235
       887400.00000000         424.79070727
       889200.00000000         424.83836918
       891000.00000000         424.88582912
       892800.00000000         424.93308814
       894600.00000000         424.98014726
       896400.00000000         425.02700751
       898200.00000000         425.07366991
       900000.00000000         425.12013548
       901800.00000000         425.16640521
       903600.00000000         425.21248012
       905400.00000000         425.25836119
       907200.00000000         425.30404941
       909000.00000000         425.34954577
       910800.00000000         425.39485123
       912600.00000000         425.43996676
       914400.00000000         425.48489332
       916200.00000000         425.52963188
       918000.00000000         425.57418337
       919800.00000000         425.61854874
       921600.00000000         425.66272893
       923400.00000000         425.70672488
       925200.00000000         425.75053749
       927000.00000000         425.79416770
       928800.00000000         425.83761642
       930600.00000000         425.88088455
       932400.00000000         425.92397299
       934200.00000000         425.96688265
       936000.00000000         426.00961441
       937800.00000000         426.05216915
       939600.00000000         426.09454776
       941400.00000000         426.13675111
       943200.00000000         426.17878006
       945000.00000000         426.22063548
       946800.00000000         426.26231823
       948600.00000000         426.30382916
       950400.00000000         426.34516911
       952200.00000000         426.38633893
       954000.00000000         426.42733945
       955800.00000000         426.46817150
       957600.00000000         426.50883591
       959400.00000000         426.54933350
       961200.00000000         426.58966508
       963000.00000000         426.62983147
       964800.00000000         426.66983346
       966600.00000000         426.70967187
       968400.00000000         426.74934748
       970200.00000000         426.78886109
       972000.00000000         426.82821348
       973800.00000000         426.86740543
       975600.00000000         426.90643772
       977400.00000000         426.94531113
       979200.00000000         426.98402641
       981000.00000000         427.02258433
       982800.00000000         427.06098565
       984600.00000000         427.09923112
       986400.00000000         427.13732149
       988200.00000000         427.17525750
       990000.00000000         427.21303990
       991800.00000000         427.25066941
       993600.00000000         427.28814678
       995400.00000000         427.32547271
       997200.00000000         427.36264795
       999000.00000000         427.39967319
      1000800.00000000         427.43654917
      1002600.00000000         427.47327658
      1004400.00000000         427.50985613
      1006200.00000000         427.54628853
      1008000.00000000         427.58257446
      1009800.00000000         427.61871463
      1011600.00000000         427.65470971
      1013400.00000000         427.69056040
      1015200.00000000         427.72626738
      1017000.00000000         427.76183131
      1018800.00000000         427.79725288
      1020600.00000000         427.83253275
      1022400.00000000         427.86767159
      1024200.00000000         427.90267005
      1026000.00000000         427.93752879
      1027800.00000000         427.97224847
      1029600.00000000         428.00682974
      1031400.00000000         428.04127324
      1033200.00000000         428.07557961
      1035000.00000000         428.10974949
      1036800.00000000         428.14378351
      1038600.00000000         428.17768231
      1040400.00000000         428.21144652
      1042200.00000000         428.24507675
      1044000.00000000         428.27857362
      1045800.00000000         428.31193776
      1047600.00000000         428.34516977
      1049400.00000000         428.37827026
      1051200.00000000         428.41123985
      1053000.00000000         428.44407912
      1054800.00000000         428.47678869
      1056600.00000000         428.50936914
      1058400.00000000         428.54182107
      1060200.00000000         428.57414507
      1062000.00000000         428.60634172
      1063800.00000000         428.63841161
      1065600.00000000         428.67035531
      1067400.00000000         428.70217340
      1069200.00000000         428.73386645
      1071000.00000000         428.76543503
      1072800.00000000         428.79687971
      1074600.00000000         428.82820105
      1076400.00000000         428.85939961
      1078200.00000000         428.89047594
      1080000.00000000         428.92143061
      1081800.00000000         428.95226415
      1083600.00000000         428.98297712
      1085400.00000000         429.01357006
      1087200.00000000         429.04404351
      1089000.00000000         429.07439802
      1090800.00000000         429.10463411
      1092600.00000000         429.13475232
      1094400.00000000         429.16475318
      1096200.00000000         429.19463721
      1098000.00000000         429.22440494
      1099800.00000000         429.25405689
      1101600.00000000         429.28359358
      1103400.00000000         429.31301552
      1105200.00000000         429.34232322
      1107000.00000000         429.37151720
      1108800.00000000         429.40059795
      1110600.00000000         429.42956600
      1112400.00000000         429.45842182
      1114200.00000000         429.48716594
      1116000.00000000         429.51579883
      1117800.00000000         429.54432099
      1119600.00000000         429.57273292
      1121400.00000000         429.60103510
      1123200.00000000         429.62922802
      1125000.00000000         429.65731215
      1126800.00000000         429.68528799
      1128600.00000000         429.71315600
      1130400.00000000         429.74091667
      1132200.00000000         429.76857045
      1134000.00000000         429.79611784
      1135800.00000000         429.82355928
      1137600.00000000         429.85089525
      1139400.00000000         429.87812620
      1141200.00000000         429.90525261
      1143000.00000000         429.93227492
      1144800.00000000         429.95919359
      1146600.00000000         429.98600908
      1148400.00000000         430.01272182
      1150200.00000000         430.03933228
      1152000.00000000         430.06584090
      1153800.00000000         430.09224812
      1155600.00000000         430.11855438
      1157400.00000000         430.14476011
      1159200.00000000         430.17086577
      1161000.00000000         430.19687177
      1162800.00000000         430.22277855
      1164600.00000000         430.24858655
      1166400.00000000         430.27429618
      1168200.00000000         430.29990787
      1170000.00000000         430.32542206
      1171800.00000000         430.35083914
      1173600.00000000         430.37615955
      1175400.00000000         430.40138371
      1177200.00000000         430.42651202
      1179000.00000000         430.45154489
      1180800.00000000         430.47648274
      1182600.00000000         430.50132598
      1184400.00000000         430.52607500
      1186200.00000000         430.55073022
      1188000.00000000         430.57529203
      1189800.00000000         430.59976084
      1191600.00000000         430.62413704
      1193400.00000000         430.64842102
      1195200.00000000         430.67261319
      1197000.00000000         430.69671393
      1198800.00000000         430.72072362
      1200600.00000000         430.74464267
      1202400.00000000         430.76847145
      1204200.00000000         430.79221034
      1206000.00000000         430.81585973
      1207800.00000000         430.83942000
      1209600.00000000         430.86289153
      1211400.00000000         430.88627469
      1213200.00000000         430.90956985
      1215000.00000000         430.93277738
      1216800.00000000         430.95589766
      1218600.00000000         430.97893106
      1220400.00000000         431.00187794
      1222200.00000000         431.02473866
      1224000.00000000         431.04751359
      1225800.00000000         431.07020309
      1227600.00000000         431.09280752
      1229400.00000000         431.11532723
      1231200.00000000         431.13776259
      1233000.00000000         431.16011393
      1234800.00000000         431.18238163
      1236600.00000000         431.20456601
      1238400.00000000         431.22666745
      1240200.00000000         431.24868627
      1242000.00000000         431.27062283
      1243800.00000000         431.29247747
      1245600.00000000         431.31425054
      1247400.00000000         431.33594236
      1249200.00000000         431.35755328
      1251000.00000000         431.37908364
      1252800.00000000         431.40053377
      1254600.00000000         431.42190400
      1256400.00000000         431.44319467
      1258200.00000000         431.46440610
      1260000.00000000         431.48553863
      1261800.00000000         431.50659257
      1263600.00000000         431.52756827
      1265400.00000000         431.54846603
      1267200.00000000         431.56928619
      1269000.00000000         431.59002905
      1270800.00000000         431.61069495
      1272600.00000000         431.63128419
      1274400.00000000         431.65179710
      1276200.00000000         431.67223399
      1278000.00000000         431.69259517
      1279800.00000000         431.71288095
      1281600.00000000         431.73309165
      1283400.00000000         431.75322756
      1285200.00000000         431.77328900
      1287000.00000000         431.79327627
      1288800.00000000         431.81318968
      1290600.00000000         431.83302953
      1292400.00000000         431.85279611
      1294200.00000000         431.87248974
      1296000.00000000         431.89211070
      1297800.00000000         431.91165929
      1299600.00000000         431.93113582
      1301400.00000000         431.95054056
      1303200.00000000         431.96987382
      1305000.00000000         431.98913589
      1306800.00000000         432.00832705
      1308600.00000000         432.02744760
      1310400.00000000         432.04649781
      1312200.00000000         432.06547798
      1314000.00000000         432.08438839
      1315800.00000000         432.10322933
      1317600.00000000         432.12200107
      1319400.00000000         432.14070389
      1321200.00000000         432.15933807
      1323000.00000000         432.17790390
      1324800.00000000         432.19640164
      1326600.00000000         432.21483158
      1328400.00000000         432.23319398
      1330200.00000000         432.25148911
      1332000.00000000         432.26971726
      1333800.00000000         432.28787868
      1335600.00000000         432.30597365
      1337400.00000000         432.32400244
      1339200.00000000         432.34196530
      1341000.00000000         432.35986251
      1342800.00000000         432.37769433
      1344600.00000000         432.39546102
      1346400.00000000         432.41316284
      1348200.00000000         432.43080005
      1350000.00000000         432.44837292
      1351800.00000000         432.46588169
      1353600.00000000         432.48332662
      1355400.00000000         432.50070797
      1357200.00000000         432.51802600
      1359000.00000000         432.53528095
      1360800.00000000         432.55247308
      1362600.00000000         432.56960264
      1364400.00000000         432.58666987
      1366200.00000000         432.60367503
      1368000.00000000         432.62061836
      1369800.00000000         432.63750010
      1371600.00000000         432.65432051
      1373400.00000000         432.67107983
      1375200.00000000         432.68777829
      1377000.00000000         432.70441615
      1378800.00000000         432.72099363
      1380600.00000000         432.73751099
      1382400.00000000         432.75396845
      1384200.00000000         432.77036625
      1386000.00000000         432.78670464
      1387800.00000000         432.80298383
      1389600.00000000         432.81920408
      1391400.00000000         432.83536561
      1393200.00000000         432.85146865
      1395000.00000000         432.86751344
      1396800.00000000         432.88350020
      1398600.00000000         432.89942916
      1400400.00000000         432.91530055
      1402200.00000000         432.93111459
      1404000.00000000         432.94687152
      1405800.00000000         432.96257155
      1407600.00000000         432.97821491
      1409400.00000000         432.99380182
      1411200.00000000         433.00933251
      1413000.00000000         433.02480718
      1414800.00000000         433.04022607
      1416600.00000000         433.05558939
      1418400.00000000         433.07089736
      1420200.00000000         433.08615019
      1422000.00000000         433.10134811
      1423800.00000000         433.11649131
      1425600.00000000         433.13158003
      1427400.00000000         433.14661447
      1429200.00000000         433.16159483
      1431000.00000000         433.17652135
      1432800.00000000         433.19139421
      1434600.00000000         433.20621364
      1436400.00000000         433.22097984
      1438200.00000000         433.23569301
      1440000.00000000         433.25035337
      1441800.00000000         433.26496112
      1443600.00000000         433.27951646
      1445400.00000000         433.29401959
      1447200.00000000         433.30847072
      1449000.00000000         433.32287006
      1450800.00000000         433.33721779
      1452600.00000000         433.35151413
      1454400.00000000         433.36575926
      1456200.00000000         433.37995339
      1458000.00000000         433.39409672
      1459800.00000000         433.40818944
      1461600.00000000         433.42223174
      1463400.00000000         433.43622383
      1465200.00000000         433.45016589
      1467000.00000000         433.46405812
      1468800.00000000         433.47790071
      1470600.00000000         433.49169385
      1472400.00000000         433.50543773
      1474200.00000000         433.51913254
      1476000.00000000         433.53277847
      1477800.00000000         433.54637571
      1479600.00000000         433.55992445
      1481400.00000000         433.57342486
      1483200.00000000         433.58687715
      1485000.00000000         433.60028148
      1486800.00000000         433.61363805
      1488600.00000000         433.62694704
      1490400.00000000         433.64020863
      1492200.00000000         433.65342300
      1494000.00000000         433.66659034
      1495800.00000000         433.67971081
      1497600.00000000         433.69278461
      1499400.00000000         433.70581191
      1501200.00000000         433.71879289
      1503000.00000000         433.73172772
      1504800.00000000         433.74461658
      1506600.00000000         433.75745965
      1508400.00000000         433.77025710
      1510200.00000000         433.78300911
      1512000.00000000         433.79571584
      1513800.00000000         433.80837747
      1515600.00000000         433.82099418
      1517400.00000000         433.83356612
      1519200.00000000         433.84609348
      1521000.00000000         433.85857643
      1522800.00000000         433.87101512
      1524600.00000000         433.88340973
      1526400.00000000         433.89576043
      1528200.00000000         433.90806738
      1530000.00000000         433.92033075
      1531800.00000000         433.93255070
      1533600.00000000         433.94472740
      1535400.00000000         433.95686102
      1537200.00000000         433.96895170
      1539000.00000000         433.98099963
      1540800.00000000         433.99300495
      1542600.00000000         434.00496784
      1544400.00000000         434.01688844
      1546200.00000000         434.02876692
      1548000.00000000         434.04060345
      1549800.00000000         434.05239816
      1551600.00000000         434.06415124
      1553400.00000000         434.07586282
      1555200.00000000         434.08753308
      1557000.00000000         434.09916216
      1558800.00000000         434.11075021
      1560600.00000000         434.12229740
      1562400.00000000         434.13380387
      1564200.00000000         434.14526979
      1566000.00000000         434.15669530
      1567800.00000000         434.16808055
      1569600.00000000         434.17942569
      1571400.00000000         434.19073088
      1573200.00000000         434.20199627
      1575000.00000000         434.21322200
      1576800.00000000         434.22440822
      1578600.00000000         434.23555508
      1580400.00000000         434.24666274
      1582200.00000000         434.25773132
      1584000.00000000         434.26876099
      1585800.00000000         434.27975189
      1587600.00000000         434.29070415
      1589400.00000000         434.30161794
      1591200.00000000         434.31249338
      1593000.00000000         434.32333063
      1594800.00000000         434.33412982
      1596600.00000000         434.34489110
      1598400.00000000         434.35561460
      1600200.00000000         434.36630048
      1602000.00000000         434.37694887
      1603800.00000000         434.38755991
      1605600.00000000         434.39813373
      1607400.00000000         434.40867048
      1609200.00000000         434.41917030
      1611000.00000000         434.42963332
      1612800.00000000         434.44005968
      1614600.00000000         434.45044951
      1616400.00000000         434.46080296
      1618200.00000000         434.47112015
      1620000.00000000         434.48140122
      1621800.00000000         434.49164630
      1623600.00000000         434.50185554
      1625400.00000000         434.51202905
      1627200.00000000         434.52216698
      1629000.00000000         434.53226945
      1630800.00000000         434.54233660
      1632600.00000000         434.55236855
      1634400.00000000         434.56236544
      1636200.00000000         434.57232740
      1638000.00000000         434.58225456
      1639800.00000000         434.59214704
      1641600.00000000         434.60200497
      1643400.00000000         434.61182848
      1645200.00000000         434.62161770
      1647000.00000000         434.63137275
      1648800.00000000         434.64109377
      1650600.00000000         434.65078086
      1652400.00000000         434.66043417
      1654200.00000000         434.67005382
      1656000.00000000         434.67963992
      1657800.00000000         434.68919260
      1659600.00000000         434.69871199
      1661400.00000000         434.70819821
      1663200.00000000         434.71765138
      1665000.00000000         434.72707161
      1666800.00000000         434.73645904
      1668600.00000000         434.74581379
      1670400.00000000         434.75513596
      1672200.00000000         434.76442569
      1674000.00000000         434.77368309
      1675800.00000000         434.78290828
      1677600.00000000         434.79210137
      1679400.00000000         434.80126250
      1681200.00000000         434.81039176
      1683000.00000000         434.81948929
      1684800.00000000         434.82855519
      1686600.00000000         434.83758958
      1688400.00000000         434.84659258
      1690200.00000000         434.85556430
      1692000.00000000         434.86450486
      1693800.00000000         434.87341436
      1695600.00000000         434.88229293
      1697400.00000000         434.89114068
      1699200.00000000         434.89995771
      1701000.00000000         434.90874415
      1702800.00000000         434.91750010
      1704600.00000000         434.92622567
      1706400.00000000         434.93492098
      1708200.00000000         434.94358613
