# Artificial heat of hydration data, at temperature 70
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       165600.00000000         428.33633970
       167400.00000000         428.54700060
       169200.00000000         428.75239084
       171000.00000000         428.95266241
       172800.00000000         429.14796194
       174600.00000000         429.33843097
       176400.00000000         429.52420615
       178200.00000000         429.70541943
       180000.00000000         429.88219830
       181800.00000000         430.05466595
       183600.00000000         430.22294147
       185400.00000000         430.38713999
       187200.00000000         430.54737288
       189000.00000000         430.70374785
       190800.00000000         430.85636917
       192600.00000000         431.00533772
       194400.00000000         431.15075121
       196200.00000000         431.29270424
       198000.00000000         431.43128845
       199800.00000000         431.56659263
       201600.00000000         431.69870280
       203400.00000000         431.82770238
       205200.00000000         431.95367222
       207000.00000000         432.07669073
       208800.00000000         432.19683395
       210600.00000000         432.31417567
       212400.00000000         432.42878746
       214200.00000000         432.54073880
       216000.00000000         432.65009714
       217800.00000000         432.75692793
       219600.00000000         432.86129476
       221400.00000000         432.96325937
       223200.00000000         433.06288175
       225000.00000000         433.16022015
       226800.00000000         433.25533120
       228600.00000000         433.34826993
       230400.00000000         433.43908983
       232200.00000000         433.52784289
       234000.00000000         433.61457969
       235800.00000000         433.69934937
       237600.00000000         433.78219976
       239400.00000000         433.86317738
       241200.00000000         433.94232747
       243000.00000000         434.01969407
       244800.00000000         434.09532003
       246600.00000000         434.16924703
       248400.00000000         434.24151569
       250200.00000000         434.31216550
       252000.00000000         434.38123494
       253800.00000000         434.44876147
       255600.00000000         434.51478157
       257400.00000000         434.57933077
       259200.00000000         434.64244368
       261000.00000000         434.70415401
       262800.00000000         434.76449461
       264600.00000000         434.82349748
       266400.00000000         434.88119382
       268200.00000000         434.93761400
       270000.00000000         434.99278766
       271800.00000000         435.04674366
       273600.00000000         435.09951017
       275400.00000000         435.15111462
       277200.00000000         435.20158376
       279000.00000000         435.25094369
       280800.00000000         435.29921985
       282600.00000000         435.34643706
       284400.00000000         435.39261951
       286200.00000000         435.43779081
       288000.00000000         435.48197399
       289800.00000000         435.52519151
       291600.00000000         435.56746530
       293400.00000000         435.60881673
       295200.00000000         435.64926668
       297000.00000000         435.68883551
       298800.00000000         435.72754309
       300600.00000000         435.76540883
       302400.00000000         435.80245164
       304200.00000000         435.83869001
       306000.00000000         435.87414198
       307800.00000000         435.90882516
       309600.00000000         435.94275673
       311400.00000000         435.97595350
       313200.00000000         436.00843184
       315000.00000000         436.04020776
       316800.00000000         436.07129689
       318600.00000000         436.10171448
       320400.00000000         436.13147545
       322200.00000000         436.16059436
       324000.00000000         436.18908541
       325800.00000000         436.21696249
       327600.00000000         436.24423918
       329400.00000000         436.27092873
       331200.00000000         436.29704407
       333000.00000000         436.32259785
       334800.00000000         436.34760244
       336600.00000000         436.37206991
       338400.00000000         436.39601204
       340200.00000000         436.41944038
       342000.00000000         436.44236616
       343800.00000000         436.46480042
       345600.00000000         436.48675389
       347400.00000000         436.50823709
       349200.00000000         436.52926029
       351000.00000000         436.54983354
       352800.00000000         436.56996663
       354600.00000000         436.58966917
       356400.00000000         436.60895052
       358200.00000000         436.62781986
       360000.00000000         436.64628613
       361800.00000000         436.66435810
       363600.00000000         436.68204432
       365400.00000000         436.69935316
       367200.00000000         436.71629280
       369000.00000000         436.73287124
       370800.00000000         436.74909629
       372600.00000000         436.76497562
       374400.00000000         436.78051668
       376200.00000000         436.79572679
       378000.00000000         436.81061309
       379800.00000000         436.82518257
       381600.00000000         436.83944208
       383400.00000000         436.85339828
       385200.00000000         436.86705771
       387000.00000000         436.88042677
       388800.00000000         436.89351170
       390600.00000000         436.90631861
       392400.00000000         436.91885348
       394200.00000000         436.93112216
       396000.00000000         436.94313037
       397800.00000000         436.95488369
       399600.00000000         436.96638759
       401400.00000000         436.97764743
       403200.00000000         436.98866843
       405000.00000000         436.99945572
       406800.00000000         437.01001430
       408600.00000000         437.02034907
       410400.00000000         437.03046481
       412200.00000000         437.04036621
       414000.00000000         437.05005786
       415800.00000000         437.05954423
       417600.00000000         437.06882972
       419400.00000000         437.07791862
       421200.00000000         437.08681512
       423000.00000000         437.09552333
       424800.00000000         437.10404726
       426600.00000000         437.11239085
       428400.00000000         437.12055795
       430200.00000000         437.12855230
       432000.00000000         437.13637761
       433800.00000000         437.14403746
       435600.00000000         437.15153537
       437400.00000000         437.15887481
       439200.00000000         437.16605913
       441000.00000000         437.17309164
       442800.00000000         437.17997557
       444600.00000000         437.18671408
       446400.00000000         437.19331026
       448200.00000000         437.19976713
       450000.00000000         437.20608765
       451800.00000000         437.21227472
       453600.00000000         437.21833118
       455400.00000000         437.22425979
       457200.00000000         437.23006328
       459000.00000000         437.23574429
       460800.00000000         437.24130542
       462600.00000000         437.24674922
       464400.00000000         437.25207817
       466200.00000000         437.25729472
       468000.00000000         437.26240123
       469800.00000000         437.26740005
       471600.00000000         437.27229346
       473400.00000000         437.27708368
       475200.00000000         437.28177291
       477000.00000000         437.28636329
       478800.00000000         437.29085690
       480600.00000000         437.29525579
       482400.00000000         437.29956198
       484200.00000000         437.30377741
       486000.00000000         437.30790402
       487800.00000000         437.31194367
       489600.00000000         437.31589822
       491400.00000000         437.31976945
       493200.00000000         437.32355914
       495000.00000000         437.32726899
       496800.00000000         437.33090072
       498600.00000000         437.33445595
       500400.00000000         437.33793631
       502200.00000000         437.34134339
       504000.00000000         437.34467872
       505800.00000000         437.34794383
       507600.00000000         437.35114020
       509400.00000000         437.35426927
       511200.00000000         437.35733248
       513000.00000000         437.36033120
       514800.00000000         437.36326681
       516600.00000000         437.36614064
       518400.00000000         437.36895398
       520200.00000000         437.37170811
       522000.00000000         437.37440429
       523800.00000000         437.37704374
       525600.00000000         437.37962764
       527400.00000000         437.38215719
       529200.00000000         437.38463351
       531000.00000000         437.38705774
       532800.00000000         437.38943096
       534600.00000000         437.39175427
       536400.00000000         437.39402870
       538200.00000000         437.39625530
       540000.00000000         437.39843506
       541800.00000000         437.40056897
       543600.00000000         437.40265801
       545400.00000000         437.40470312
       547200.00000000         437.40670521
       549000.00000000         437.40866521
       550800.00000000         437.41058399
       552600.00000000         437.41246243
       554400.00000000         437.41430137
       556200.00000000         437.41610164
       558000.00000000         437.41786406
       559800.00000000         437.41958944
       561600.00000000         437.42127853
       563400.00000000         437.42293212
       565200.00000000         437.42455095
       567000.00000000         437.42613575
       568800.00000000         437.42768724
       570600.00000000         437.42920611
       572400.00000000         437.43069306
       574200.00000000         437.43214876
       576000.00000000         437.43357385
       577800.00000000         437.43496900
       579600.00000000         437.43633483
       581400.00000000         437.43767195
       583200.00000000         437.43898097
       585000.00000000         437.44026249
       586800.00000000         437.44151707
       588600.00000000         437.44274529
       590400.00000000         437.44394770
       592200.00000000         437.44512485
       594000.00000000         437.44627726
       595800.00000000         437.44740545
       597600.00000000         437.44850994
       599400.00000000         437.44959123
       601200.00000000         437.45064979
       603000.00000000         437.45168612
       604800.00000000         437.45270067
       606600.00000000         437.45369391
       608400.00000000         437.45466628
       610200.00000000         437.45561822
       612000.00000000         437.45655017
       613800.00000000         437.45746254
       615600.00000000         437.45835574
       617400.00000000         437.45923018
       619200.00000000         437.46008624
       621000.00000000         437.46092433
       622800.00000000         437.46174481
       624600.00000000         437.46254806
       626400.00000000         437.46333444
       628200.00000000         437.46410429
       630000.00000000         437.46485798
       631800.00000000         437.46559584
       633600.00000000         437.46631820
       635400.00000000         437.46702539
       637200.00000000         437.46771772
       639000.00000000         437.46839551
       640800.00000000         437.46905907
       642600.00000000         437.46970869
       644400.00000000         437.47034467
       646200.00000000         437.47096730
       648000.00000000         437.47157684
       649800.00000000         437.47217359
       651600.00000000         437.47275780
       653400.00000000         437.47332974
       655200.00000000         437.47388968
       657000.00000000         437.47443785
       658800.00000000         437.47497451
       660600.00000000         437.47549991
       662400.00000000         437.47601427
       664200.00000000         437.47651783
       666000.00000000         437.47701081
       667800.00000000         437.47749344
       669600.00000000         437.47796594
       671400.00000000         437.47842852
       673200.00000000         437.47888138
       675000.00000000         437.47932473
       676800.00000000         437.47975878
       678600.00000000         437.48018371
       680400.00000000         437.48059972
       682200.00000000         437.48100699
       684000.00000000         437.48140571
       685800.00000000         437.48179606
       687600.00000000         437.48217821
       689400.00000000         437.48255234
       691200.00000000         437.48291862
       693000.00000000         437.48327720
       694800.00000000         437.48362825
       696600.00000000         437.48397194
       698400.00000000         437.48430841
       700200.00000000         437.48463781
       702000.00000000         437.48496030
       703800.00000000         437.48527601
       705600.00000000         437.48558510
       707400.00000000         437.48588770
       709200.00000000         437.48618395
       711000.00000000         437.48647397
       712800.00000000         437.48675791
       714600.00000000         437.48703589
       716400.00000000         437.48730803
       718200.00000000         437.48757445
       720000.00000000         437.48783529
       721800.00000000         437.48809064
       723600.00000000         437.48834064
       725400.00000000         437.48858539
       727200.00000000         437.48882500
       729000.00000000         437.48905958
       730800.00000000         437.48928923
       732600.00000000         437.48951406
       734400.00000000         437.48973418
       736200.00000000         437.48994967
       738000.00000000         437.49016064
       739800.00000000         437.49036718
       741600.00000000         437.49056938
       743400.00000000         437.49076734
       745200.00000000         437.49096114
       747000.00000000         437.49115088
       748800.00000000         437.49133663
       750600.00000000         437.49151848
       752400.00000000         437.49169651
       754200.00000000         437.49187081
       756000.00000000         437.49204145
       757800.00000000         437.49220850
       759600.00000000         437.49237205
       761400.00000000         437.49253217
       763200.00000000         437.49268892
       765000.00000000         437.49284239
       766800.00000000         437.49299263
       768600.00000000         437.49313972
       770400.00000000         437.49328372
       772200.00000000         437.49342470
       774000.00000000         437.49356272
       775800.00000000         437.49369784
       777600.00000000         437.49383012
       779400.00000000         437.49395963
       781200.00000000         437.49408642
       783000.00000000         437.49421055
       784800.00000000         437.49433207
       786600.00000000         437.49445104
       788400.00000000         437.49456751
       790200.00000000         437.49468154
       792000.00000000         437.49479318
       793800.00000000         437.49490247
       795600.00000000         437.49500947
       797400.00000000         437.49511422
       799200.00000000         437.49521677
       801000.00000000         437.49531717
       802800.00000000         437.49541547
       804600.00000000         437.49551170
       806400.00000000         437.49560591
       808200.00000000         437.49569814
       810000.00000000         437.49578843
       811800.00000000         437.49587683
       813600.00000000         437.49596338
       815400.00000000         437.49604811
       817200.00000000         437.49613106
       819000.00000000         437.49621227
       820800.00000000         437.49629177
       822600.00000000         437.49636961
       824400.00000000         437.49644581
       826200.00000000         437.49652041
       828000.00000000         437.49659344
       829800.00000000         437.49666495
       831600.00000000         437.49673495
       833400.00000000         437.49680348
       835200.00000000         437.49687058
       837000.00000000         437.49693626
       838800.00000000         437.49700057
       840600.00000000         437.49706353
       842400.00000000         437.49712516
       844200.00000000         437.49718550
       846000.00000000         437.49724458
       847800.00000000         437.49730241
       849600.00000000         437.49735904
       851400.00000000         437.49741447
       853200.00000000         437.49746874
       855000.00000000         437.49752187
       856800.00000000         437.49757388
       858600.00000000         437.49762481
       860400.00000000         437.49767466
       862200.00000000         437.49772347
       864000.00000000         437.49777125
       865800.00000000         437.49781803
       867600.00000000         437.49786383
       869400.00000000         437.49790867
       871200.00000000         437.49795256
       873000.00000000         437.49799554
       874800.00000000         437.49803761
       876600.00000000         437.49807880
       878400.00000000         437.49811913
       880200.00000000         437.49815860
       882000.00000000         437.49819725
       883800.00000000         437.49823509
       885600.00000000         437.49827214
       887400.00000000         437.49830840
       889200.00000000         437.49834391
       891000.00000000         437.49837867
       892800.00000000         437.49841270
       894600.00000000         437.49844602
       896400.00000000         437.49847863
       898200.00000000         437.49851057
       900000.00000000         437.49854183
       901800.00000000         437.49857244
       903600.00000000         437.49860240
       905400.00000000         437.49863173
       907200.00000000         437.49866045
       909000.00000000         437.49868857
       910800.00000000         437.49871610
       912600.00000000         437.49874304
       914400.00000000         437.49876943
       916200.00000000         437.49879526
       918000.00000000         437.49882054
       919800.00000000         437.49884530
       921600.00000000         437.49886953
       923400.00000000         437.49889326
       925200.00000000         437.49891649
       927000.00000000         437.49893923
       928800.00000000         437.49896150
       930600.00000000         437.49898330
       932400.00000000         437.49900464
       934200.00000000         437.49902553
       936000.00000000         437.49904598
       937800.00000000         437.49906601
       939600.00000000         437.49908561
       941400.00000000         437.49910480
       943200.00000000         437.49912359
       945000.00000000         437.49914199
       946800.00000000         437.49916000
       948600.00000000         437.49917763
       950400.00000000         437.49919489
       952200.00000000         437.49921179
       954000.00000000         437.49922833
       955800.00000000         437.49924453
       957600.00000000         437.49926038
       959400.00000000         437.49927591
       961200.00000000         437.49929111
       963000.00000000         437.49930599
       964800.00000000         437.49932055
       966600.00000000         437.49933481
       968400.00000000         437.49934877
       970200.00000000         437.49936244
       972000.00000000         437.49937583
       973800.00000000         437.49938893
       975600.00000000         437.49940175
       977400.00000000         437.49941431
       979200.00000000         437.49942660
       981000.00000000         437.49943864
       982800.00000000         437.49945042
       984600.00000000         437.49946196
       986400.00000000         437.49947325
       988200.00000000         437.49948430
       990000.00000000         437.49949513
       991800.00000000         437.49950573
       993600.00000000         437.49951610
       995400.00000000         437.49952626
       997200.00000000         437.49953620
       999000.00000000         437.49954593
      1000800.00000000         437.49955546
      1002600.00000000         437.49956480
      1004400.00000000         437.49957393
      1006200.00000000         437.49958287
      1008000.00000000         437.49959163
      1009800.00000000         437.49960020
      1011600.00000000         437.49960859
      1013400.00000000         437.49961681
      1015200.00000000         437.49962485
      1017000.00000000         437.49963272
      1018800.00000000         437.49964043
      1020600.00000000         437.49964798
      1022400.00000000         437.49965537
      1024200.00000000         437.49966260
      1026000.00000000         437.49966968
      1027800.00000000         437.49967662
      1029600.00000000         437.49968340
      1031400.00000000         437.49969005
      1033200.00000000         437.49969655
      1035000.00000000         437.49970292
      1036800.00000000         437.49970916
      1038600.00000000         437.49971526
      1040400.00000000         437.49972124
      1042200.00000000         437.49972709
      1044000.00000000         437.49973282
      1045800.00000000         437.49973843
      1047600.00000000         437.49974392
      1049400.00000000         437.49974929
      1051200.00000000         437.49975455
      1053000.00000000         437.49975971
      1054800.00000000         437.49976475
      1056600.00000000         437.49976969
      1058400.00000000         437.49977452
      1060200.00000000         437.49977925
      1062000.00000000         437.49978389
      1063800.00000000         437.49978842
      1065600.00000000         437.49979286
      1067400.00000000         437.49979721
      1069200.00000000         437.49980147
      1071000.00000000         437.49980563
      1072800.00000000         437.49980971
      1074600.00000000         437.49981371
      1076400.00000000         437.49981762
      1078200.00000000         437.49982145
      1080000.00000000         437.49982519
      1081800.00000000         437.49982886
      1083600.00000000         437.49983245
      1085400.00000000         437.49983597
      1087200.00000000         437.49983941
      1089000.00000000         437.49984278
      1090800.00000000         437.49984608
      1092600.00000000         437.49984932
      1094400.00000000         437.49985248
      1096200.00000000         437.49985557
      1098000.00000000         437.49985861
      1099800.00000000         437.49986157
      1101600.00000000         437.49986448
      1103400.00000000         437.49986732
      1105200.00000000         437.49987011
      1107000.00000000         437.49987283
      1108800.00000000         437.49987550
      1110600.00000000         437.49987812
      1112400.00000000         437.49988067
      1114200.00000000         437.49988318
      1116000.00000000         437.49988563
      1117800.00000000         437.49988803
      1119600.00000000         437.49989038
      1121400.00000000         437.49989268
      1123200.00000000         437.49989494
      1125000.00000000         437.49989714
      1126800.00000000         437.49989930
      1128600.00000000         437.49990141
      1130400.00000000         437.49990348
      1132200.00000000         437.49990551
      1134000.00000000         437.49990749
      1135800.00000000         437.49990943
      1137600.00000000         437.49991133
      1139400.00000000         437.49991319
      1141200.00000000         437.49991502
      1143000.00000000         437.49991680
      1144800.00000000         437.49991855
      1146600.00000000         437.49992026
      1148400.00000000         437.49992193
      1150200.00000000         437.49992357
      1152000.00000000         437.49992517
      1153800.00000000         437.49992674
      1155600.00000000         437.49992828
      1157400.00000000         437.49992979
      1159200.00000000         437.49993126
      1161000.00000000         437.49993270
      1162800.00000000         437.49993412
      1164600.00000000         437.49993550
      1166400.00000000         437.49993685
      1168200.00000000         437.49993818
      1170000.00000000         437.49993948
      1171800.00000000         437.49994075
      1173600.00000000         437.49994199
      1175400.00000000         437.49994321
      1177200.00000000         437.49994440
      1179000.00000000         437.49994557
      1180800.00000000         437.49994671
      1182600.00000000         437.49994783
      1184400.00000000         437.49994892
      1186200.00000000         437.49994999
      1188000.00000000         437.49995104
      1189800.00000000         437.49995207
      1191600.00000000         437.49995308
      1193400.00000000         437.49995406
      1195200.00000000         437.49995503
      1197000.00000000         437.49995597
      1198800.00000000         437.49995689
      1200600.00000000         437.49995780
      1202400.00000000         437.49995868
      1204200.00000000         437.49995955
      1206000.00000000         437.49996040
      1207800.00000000         437.49996123
      1209600.00000000         437.49996205
      1211400.00000000         437.49996284
      1213200.00000000         437.49996362
      1215000.00000000         437.49996439
      1216800.00000000         437.49996513
      1218600.00000000         437.49996587
      1220400.00000000         437.49996658
      1222200.00000000         437.49996728
      1224000.00000000         437.49996797
      1225800.00000000         437.49996864
      1227600.00000000         437.49996930
      1229400.00000000         437.49996994
      1231200.00000000         437.49997058
      1233000.00000000         437.49997119
      1234800.00000000         437.49997180
      1236600.00000000         437.49997239
      1238400.00000000         437.49997297
      1240200.00000000         437.49997354
      1242000.00000000         437.49997409
      1243800.00000000         437.49997464
      1245600.00000000         437.49997517
      1247400.00000000         437.49997569
      1249200.00000000         437.49997620
      1251000.00000000         437.49997670
      1252800.00000000         437.49997719
      1254600.00000000         437.49997767
      1256400.00000000         437.49997814
      1258200.00000000         437.49997859
      1260000.00000000         437.49997904
      1261800.00000000         437.49997948
      1263600.00000000         437.49997991
      1265400.00000000         437.49998034
      1267200.00000000         437.49998075
      1269000.00000000         437.49998115
      1270800.00000000         437.49998155
      1272600.00000000         437.49998194
      1274400.00000000         437.49998231
      1276200.00000000         437.49998269
      1278000.00000000         437.49998305
      1279800.00000000         437.49998341
      1281600.00000000         437.49998375
      1283400.00000000         437.49998409
      1285200.00000000         437.49998443
      1287000.00000000         437.49998476
      1288800.00000000         437.49998508
      1290600.00000000         437.49998539
      1292400.00000000         437.49998570
      1294200.00000000         437.49998600
      1296000.00000000         437.49998629
      1297800.00000000         437.49998658
      1299600.00000000         437.49998686
      1301400.00000000         437.49998713
      1303200.00000000         437.49998740
      1305000.00000000         437.49998767
      1306800.00000000         437.49998793
      1308600.00000000         437.49998818
      1310400.00000000         437.49998843
      1312200.00000000         437.49998867
      1314000.00000000         437.49998891
      1315800.00000000         437.49998914
      1317600.00000000         437.49998937
      1319400.00000000         437.49998959
      1321200.00000000         437.49998981
      1323000.00000000         437.49999003
      1324800.00000000         437.49999024
      1326600.00000000         437.49999044
      1328400.00000000         437.49999064
      1330200.00000000         437.49999084
      1332000.00000000         437.49999103
      1333800.00000000         437.49999122
      1335600.00000000         437.49999140
      1337400.00000000         437.49999158
      1339200.00000000         437.49999176
      1341000.00000000         437.49999193
      1342800.00000000         437.49999210
      1344600.00000000         437.49999227
      1346400.00000000         437.49999243
      1348200.00000000         437.49999259
      1350000.00000000         437.49999274
      1351800.00000000         437.49999290
      1353600.00000000         437.49999305
      1355400.00000000         437.49999319
      1357200.00000000         437.49999333
      1359000.00000000         437.49999347
      1360800.00000000         437.49999361
      1362600.00000000         437.49999375
      1364400.00000000         437.49999388
      1366200.00000000         437.49999401
      1368000.00000000         437.49999413
      1369800.00000000         437.49999425
      1371600.00000000         437.49999437
      1373400.00000000         437.49999449
      1375200.00000000         437.49999461
      1377000.00000000         437.49999472
      1378800.00000000         437.49999483
      1380600.00000000         437.49999494
      1382400.00000000         437.49999505
      1384200.00000000         437.49999515
      1386000.00000000         437.49999525
      1387800.00000000         437.49999535
      1389600.00000000         437.49999545
      1391400.00000000         437.49999555
      1393200.00000000         437.49999564
      1395000.00000000         437.49999573
      1396800.00000000         437.49999582
      1398600.00000000         437.49999591
      1400400.00000000         437.49999599
      1402200.00000000         437.49999608
      1404000.00000000         437.49999616
      1405800.00000000         437.49999624
      1407600.00000000         437.49999632
      1409400.00000000         437.49999640
      1411200.00000000         437.49999647
      1413000.00000000         437.49999655
      1414800.00000000         437.49999662
      1416600.00000000         437.49999669
      1418400.00000000         437.49999676
      1420200.00000000         437.49999683
      1422000.00000000         437.49999689
      1423800.00000000         437.49999696
      1425600.00000000         437.49999702
      1427400.00000000         437.49999709
      1429200.00000000         437.49999715
      1431000.00000000         437.49999721
      1432800.00000000         437.49999727
      1434600.00000000         437.49999732
      1436400.00000000         437.49999738
      1438200.00000000         437.49999743
      1440000.00000000         437.49999749
      1441800.00000000         437.49999754
      1443600.00000000         437.49999759
      1445400.00000000         437.49999764
      1447200.00000000         437.49999769
      1449000.00000000         437.49999774
      1450800.00000000         437.49999779
      1452600.00000000         437.49999783
      1454400.00000000         437.49999788
      1456200.00000000         437.49999792
      1458000.00000000         437.49999797
      1459800.00000000         437.49999801
      1461600.00000000         437.49999805
      1463400.00000000         437.49999809
      1465200.00000000         437.49999813
      1467000.00000000         437.49999817
      1468800.00000000         437.49999821
      1470600.00000000         437.49999825
      1472400.00000000         437.49999829
      1474200.00000000         437.49999832
      1476000.00000000         437.49999836
      1477800.00000000         437.49999839
      1479600.00000000         437.49999842
      1481400.00000000         437.49999846
      1483200.00000000         437.49999849
      1485000.00000000         437.49999852
      1486800.00000000         437.49999855
      1488600.00000000         437.49999858
      1490400.00000000         437.49999861
      1492200.00000000         437.49999864
      1494000.00000000         437.49999867
      1495800.00000000         437.49999870
      1497600.00000000         437.49999873
      1499400.00000000         437.49999875
      1501200.00000000         437.49999878
      1503000.00000000         437.49999880
      1504800.00000000         437.49999883
      1506600.00000000         437.49999885
      1508400.00000000         437.49999888
      1510200.00000000         437.49999890
      1512000.00000000         437.49999892
      1513800.00000000         437.49999895
      1515600.00000000         437.49999897
      1517400.00000000         437.49999899
      1519200.00000000         437.49999901
      1521000.00000000         437.49999903
      1522800.00000000         437.49999905
      1524600.00000000         437.49999907
      1526400.00000000         437.49999909
      1528200.00000000         437.49999911
      1530000.00000000         437.49999913
      1531800.00000000         437.49999915
      1533600.00000000         437.49999917
      1535400.00000000         437.49999918
      1537200.00000000         437.49999920
      1539000.00000000         437.49999922
      1540800.00000000         437.49999923
      1542600.00000000         437.49999925
      1544400.00000000         437.49999927
      1546200.00000000         437.49999928
      1548000.00000000         437.49999930
      1549800.00000000         437.49999931
      1551600.00000000         437.49999933
      1553400.00000000         437.49999934
      1555200.00000000         437.49999935
      1557000.00000000         437.49999937
      1558800.00000000         437.49999938
      1560600.00000000         437.49999939
      1562400.00000000         437.49999941
      1564200.00000000         437.49999942
      1566000.00000000         437.49999943
      1567800.00000000         437.49999944
      1569600.00000000         437.49999945
      1571400.00000000         437.49999947
      1573200.00000000         437.49999948
      1575000.00000000         437.49999949
      1576800.00000000         437.49999950
      1578600.00000000         437.49999951
      1580400.00000000         437.49999952
      1582200.00000000         437.49999953
      1584000.00000000         437.49999954
      1585800.00000000         437.49999955
      1587600.00000000         437.49999956
      1589400.00000000         437.49999957
      1591200.00000000         437.49999958
      1593000.00000000         437.49999959
      1594800.00000000         437.49999959
      1596600.00000000         437.49999960
      1598400.00000000         437.49999961
      1600200.00000000         437.49999962
      1602000.00000000         437.49999963
      1603800.00000000         437.49999964
      1605600.00000000         437.49999964
      1607400.00000000         437.49999965
      1609200.00000000         437.49999966
      1611000.00000000         437.49999967
      1612800.00000000         437.49999967
      1614600.00000000         437.49999968
      1616400.00000000         437.49999969
      1618200.00000000         437.49999969
      1620000.00000000         437.49999970
      1621800.00000000         437.49999971
      1623600.00000000         437.49999971
      1625400.00000000         437.49999972
      1627200.00000000         437.49999972
      1629000.00000000         437.49999973
      1630800.00000000         437.49999973
      1632600.00000000         437.49999974
      1634400.00000000         437.49999975
      1636200.00000000         437.49999975
      1638000.00000000         437.49999976
      1639800.00000000         437.49999976
      1641600.00000000         437.49999977
      1643400.00000000         437.49999977
      1645200.00000000         437.49999978
      1647000.00000000         437.49999978
      1648800.00000000         437.49999979
      1650600.00000000         437.49999979
      1652400.00000000         437.49999979
      1654200.00000000         437.49999980
      1656000.00000000         437.49999980
      1657800.00000000         437.49999981
      1659600.00000000         437.49999981
      1661400.00000000         437.49999982
      1663200.00000000         437.49999982
      1665000.00000000         437.49999982
      1666800.00000000         437.49999983
      1668600.00000000         437.49999983
      1670400.00000000         437.49999983
      1672200.00000000         437.49999984
      1674000.00000000         437.49999984
      1675800.00000000         437.49999984
      1677600.00000000         437.49999985
      1679400.00000000         437.49999985
      1681200.00000000         437.49999985
      1683000.00000000         437.49999986
      1684800.00000000         437.49999986
      1686600.00000000         437.49999986
      1688400.00000000         437.49999987
      1690200.00000000         437.49999987
      1692000.00000000         437.49999987
      1693800.00000000         437.49999987
      1695600.00000000         437.49999988
      1697400.00000000         437.49999988
      1699200.00000000         437.49999988
      1701000.00000000         437.49999988
      1702800.00000000         437.49999989
      1704600.00000000         437.49999989
      1706400.00000000         437.49999989
      1708200.00000000         437.49999989
