# Artificial heat of hydration data, at temperature 30
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
       259200.00000000         359.89940084
       261000.00000000         360.31271456
       262800.00000000         360.72216733
       264600.00000000         361.12781869
       266400.00000000         361.52972683
       268200.00000000         361.92794869
       270000.00000000         362.32253995
       271800.00000000         362.71355508
       273600.00000000         363.10104739
       275400.00000000         363.48506904
       277200.00000000         363.86567108
       279000.00000000         364.24290348
       280800.00000000         364.61681517
       282600.00000000         364.98745407
       284400.00000000         365.35486707
       286200.00000000         365.71910014
       288000.00000000         366.08019827
       289800.00000000         366.43820557
       291600.00000000         366.79316524
       293400.00000000         367.14511962
       295200.00000000         367.49411020
       297000.00000000         367.84017765
       298800.00000000         368.18336185
       300600.00000000         368.52370189
       302400.00000000         368.86123609
       304200.00000000         369.19600205
       306000.00000000         369.52803663
       307800.00000000         369.85737600
       309600.00000000         370.18405563
       311400.00000000         370.50811033
       313200.00000000         370.82957425
       315000.00000000         371.14848091
       316800.00000000         371.46486319
       318600.00000000         371.77875340
       320400.00000000         372.09018322
       322200.00000000         372.39918377
       324000.00000000         372.70578560
       325800.00000000         373.01001872
       327600.00000000         373.31191259
       329400.00000000         373.61149615
       331200.00000000         373.90879782
       333000.00000000         374.20384554
       334800.00000000         374.49666673
       336600.00000000         374.78728836
       338400.00000000         375.07573690
       340200.00000000         375.36203841
       342000.00000000         375.64621845
       343800.00000000         375.92830218
       345600.00000000         376.20831432
       347400.00000000         376.48627917
       349200.00000000         376.76222064
       351000.00000000         377.03616221
       352800.00000000         377.30812700
       354600.00000000         377.57813772
       356400.00000000         377.84621673
       358200.00000000         378.11238602
       360000.00000000         378.37666720
       361800.00000000         378.63908156
       363600.00000000         378.89965002
       365400.00000000         379.15839318
       367200.00000000         379.41533132
       369000.00000000         379.67048437
       370800.00000000         379.92387198
       372600.00000000         380.17551345
       374400.00000000         380.42542781
       376200.00000000         380.67363379
       378000.00000000         380.92014981
       379800.00000000         381.16499403
       381600.00000000         381.40818432
       383400.00000000         381.64973827
       385200.00000000         381.88967321
       387000.00000000         382.12800622
       388800.00000000         382.36475410
       390600.00000000         382.59993341
       392400.00000000         382.83356046
       394200.00000000         383.06565132
       396000.00000000         383.29622182
       397800.00000000         383.52528757
       399600.00000000         383.75286393
       401400.00000000         383.97896604
       403200.00000000         384.20360884
       405000.00000000         384.42680703
       406800.00000000         384.64857512
       408600.00000000         384.86892738
       410400.00000000         385.08787792
       412200.00000000         385.30544062
       414000.00000000         385.52162917
       415800.00000000         385.73645707
       417600.00000000         385.94993763
       419400.00000000         386.16208397
       421200.00000000         386.37290903
       423000.00000000         386.58242558
       424800.00000000         386.79064620
       426600.00000000         386.99758330
       428400.00000000         387.20324915
       430200.00000000         387.40765580
       432000.00000000         387.61081517
       433800.00000000         387.81273903
       435600.00000000         388.01343896
       437400.00000000         388.21292641
       439200.00000000         388.41121267
       441000.00000000         388.60830888
       442800.00000000         388.80422602
       444600.00000000         388.99897495
       446400.00000000         389.19256638
       448200.00000000         389.38501086
       450000.00000000         389.57631884
       451800.00000000         389.76650060
       453600.00000000         389.95556630
       455400.00000000         390.14352598
       457200.00000000         390.33038954
       459000.00000000         390.51616675
       460800.00000000         390.70086728
       462600.00000000         390.88450064
       464400.00000000         391.06707626
       466200.00000000         391.24860342
       468000.00000000         391.42909130
       469800.00000000         391.60854897
       471600.00000000         391.78698537
       473400.00000000         391.96440935
       475200.00000000         392.14082964
       477000.00000000         392.31625486
       478800.00000000         392.49069354
       480600.00000000         392.66415408
       482400.00000000         392.83664481
       484200.00000000         393.00817393
       486000.00000000         393.17874957
       487800.00000000         393.34837973
       489600.00000000         393.51707235
       491400.00000000         393.68483526
       493200.00000000         393.85167617
       495000.00000000         394.01760276
       496800.00000000         394.18262255
       498600.00000000         394.34674303
       500400.00000000         394.50997157
       502200.00000000         394.67231547
       504000.00000000         394.83378193
       505800.00000000         394.99437808
       507600.00000000         395.15411096
       509400.00000000         395.31298754
       511200.00000000         395.47101469
       513000.00000000         395.62819924
       514800.00000000         395.78454789
       516600.00000000         395.94006731
       518400.00000000         396.09476407
       520200.00000000         396.24864468
       522000.00000000         396.40171556
       523800.00000000         396.55398308
       525600.00000000         396.70545352
       527400.00000000         396.85613311
       529200.00000000         397.00602798
       531000.00000000         397.15514423
       532800.00000000         397.30348788
       534600.00000000         397.45106486
       536400.00000000         397.59788107
       538200.00000000         397.74394233
       540000.00000000         397.88925440
       541800.00000000         398.03382298
       543600.00000000         398.17765369
       545400.00000000         398.32075213
       547200.00000000         398.46312379
       549000.00000000         398.60477415
       550800.00000000         398.74570859
       552600.00000000         398.88593247
       554400.00000000         399.02545107
       556200.00000000         399.16426962
       558000.00000000         399.30239330
       559800.00000000         399.43982722
       561600.00000000         399.57657647
       563400.00000000         399.71264605
       565200.00000000         399.84804093
       567000.00000000         399.98276602
       568800.00000000         400.11682620
       570600.00000000         400.25022626
       572400.00000000         400.38297098
       574200.00000000         400.51506508
       576000.00000000         400.64651321
       577800.00000000         400.77732001
       579600.00000000         400.90749005
       581400.00000000         401.03702786
       583200.00000000         401.16593792
       585000.00000000         401.29422467
       586800.00000000         401.42189250
       588600.00000000         401.54894577
       590400.00000000         401.67538879
       592200.00000000         401.80122582
       594000.00000000         401.92646109
       595800.00000000         402.05109878
       597600.00000000         402.17514302
       599400.00000000         402.29859794
       601200.00000000         402.42146757
       603000.00000000         402.54375596
       604800.00000000         402.66546708
       606600.00000000         402.78660487
       608400.00000000         402.90717325
       610200.00000000         403.02717609
       612000.00000000         403.14661722
       613800.00000000         403.26550044
       615600.00000000         403.38382950
       617400.00000000         403.50160814
       619200.00000000         403.61884004
       621000.00000000         403.73552887
       622800.00000000         403.85167824
       624600.00000000         403.96729174
       626400.00000000         404.08237293
       628200.00000000         404.19692532
       630000.00000000         404.31095241
       631800.00000000         404.42445766
       633600.00000000         404.53744448
       635400.00000000         404.64991628
       637200.00000000         404.76187641
       639000.00000000         404.87332821
       640800.00000000         404.98427498
       642600.00000000         405.09471999
       644400.00000000         405.20466648
       646200.00000000         405.31411767
       648000.00000000         405.42307673
       649800.00000000         405.53154684
       651600.00000000         405.63953110
       653400.00000000         405.74703262
       655200.00000000         405.85405448
       657000.00000000         405.96059972
       658800.00000000         406.06667135
       660600.00000000         406.17227237
       662400.00000000         406.27740573
       664200.00000000         406.38207439
       666000.00000000         406.48628125
       667800.00000000         406.59002920
       669600.00000000         406.69332109
       671400.00000000         406.79615978
       673200.00000000         406.89854807
       675000.00000000         407.00048875
       676800.00000000         407.10198459
       678600.00000000         407.20303832
       680400.00000000         407.30365267
       682200.00000000         407.40383032
       684000.00000000         407.50357395
       685800.00000000         407.60288621
       687600.00000000         407.70176972
       689400.00000000         407.80022709
       691200.00000000         407.89826089
       693000.00000000         407.99587370
       694800.00000000         408.09306804
       696600.00000000         408.18984644
       698400.00000000         408.28621139
       700200.00000000         408.38216536
       702000.00000000         408.47771082
       703800.00000000         408.57285020
       705600.00000000         408.66758590
       707400.00000000         408.76192033
       709200.00000000         408.85585587
       711000.00000000         408.94939486
       712800.00000000         409.04253964
       714600.00000000         409.13529253
       716400.00000000         409.22765583
       718200.00000000         409.31963182
       720000.00000000         409.41122276
       721800.00000000         409.50243089
       723600.00000000         409.59325844
       725400.00000000         409.68370762
       727200.00000000         409.77378060
       729000.00000000         409.86347958
       730800.00000000         409.95280669
       732600.00000000         410.04176408
       734400.00000000         410.13035387
       736200.00000000         410.21857817
       738000.00000000         410.30643905
       739800.00000000         410.39393859
       741600.00000000         410.48107884
       743400.00000000         410.56786185
       745200.00000000         410.65428963
       747000.00000000         410.74036419
       748800.00000000         410.82608752
       750600.00000000         410.91146160
       752400.00000000         410.99648839
       754200.00000000         411.08116983
       756000.00000000         411.16550785
       757800.00000000         411.24950436
       759600.00000000         411.33316128
       761400.00000000         411.41648047
       763200.00000000         411.49946382
       765000.00000000         411.58211319
       766800.00000000         411.66443041
       768600.00000000         411.74641731
       770400.00000000         411.82807571
       772200.00000000         411.90940741
       774000.00000000         411.99041420
       775800.00000000         412.07109785
       777600.00000000         412.15146012
       779400.00000000         412.23150277
       781200.00000000         412.31122753
       783000.00000000         412.39063611
       784800.00000000         412.46973023
       786600.00000000         412.54851159
       788400.00000000         412.62698186
       790200.00000000         412.70514272
       792000.00000000         412.78299584
       793800.00000000         412.86054285
       795600.00000000         412.93778539
       797400.00000000         413.01472509
       799200.00000000         413.09136355
       801000.00000000         413.16770238
       802800.00000000         413.24374316
       804600.00000000         413.31948747
       806400.00000000         413.39493688
       808200.00000000         413.47009293
       810000.00000000         413.54495717
       811800.00000000         413.61953114
       813600.00000000         413.69381634
       815400.00000000         413.76781430
       817200.00000000         413.84152651
       819000.00000000         413.91495446
       820800.00000000         413.98809963
       822600.00000000         414.06096347
       824400.00000000         414.13354746
       826200.00000000         414.20585303
       828000.00000000         414.27788163
       829800.00000000         414.34963467
       831600.00000000         414.42111357
       833400.00000000         414.49231975
       835200.00000000         414.56325459
       837000.00000000         414.63391949
       838800.00000000         414.70431582
       840600.00000000         414.77444494
       842400.00000000         414.84430822
       844200.00000000         414.91390700
       846000.00000000         414.98324263
       847800.00000000         415.05231642
       849600.00000000         415.12112972
       851400.00000000         415.18968381
       853200.00000000         415.25798002
       855000.00000000         415.32601963
       856800.00000000         415.39380392
       858600.00000000         415.46133418
       860400.00000000         415.52861167
       862200.00000000         415.59563765
       864000.00000000         415.66241337
       865800.00000000         415.72894007
       867600.00000000         415.79521900
       869400.00000000         415.86125136
       871200.00000000         415.92703838
       873000.00000000         415.99258128
       874800.00000000         416.05788124
       876600.00000000         416.12293947
       878400.00000000         416.18775714
       880200.00000000         416.25233544
       882000.00000000         416.31667554
       883800.00000000         416.38077859
       885600.00000000         416.44464575
       887400.00000000         416.50827818
       889200.00000000         416.57167699
       891000.00000000         416.63484334
       892800.00000000         416.69777834
       894600.00000000         416.76048311
       896400.00000000         416.82295875
       898200.00000000         416.88520638
       900000.00000000         416.94722709
       901800.00000000         417.00902195
       903600.00000000         417.07059207
       905400.00000000         417.13193850
       907200.00000000         417.19306232
       909000.00000000         417.25396458
       910800.00000000         417.31464635
       912600.00000000         417.37510866
       914400.00000000         417.43535256
       916200.00000000         417.49537908
       918000.00000000         417.55518925
       919800.00000000         417.61478408
       921600.00000000         417.67416459
       923400.00000000         417.73333180
       925200.00000000         417.79228669
       927000.00000000         417.85103027
       928800.00000000         417.90956351
       930600.00000000         417.96788742
       932400.00000000         418.02600295
       934200.00000000         418.08391109
       936000.00000000         418.14161279
       937800.00000000         418.19910902
       939600.00000000         418.25640072
       941400.00000000         418.31348884
       943200.00000000         418.37037432
       945000.00000000         418.42705809
       946800.00000000         418.48354109
       948600.00000000         418.53982424
       950400.00000000         418.59590845
       952200.00000000         418.65179464
       954000.00000000         418.70748371
       955800.00000000         418.76297656
       957600.00000000         418.81827409
       959400.00000000         418.87337719
       961200.00000000         418.92828673
       963000.00000000         418.98300361
       964800.00000000         419.03752868
       966600.00000000         419.09186283
       968400.00000000         419.14600691
       970200.00000000         419.19996178
       972000.00000000         419.25372830
       973800.00000000         419.30730731
       975600.00000000         419.36069964
       977400.00000000         419.41390615
       979200.00000000         419.46692767
       981000.00000000         419.51976501
       982800.00000000         419.57241900
       984600.00000000         419.62489047
       986400.00000000         419.67718021
       988200.00000000         419.72928905
       990000.00000000         419.78121778
       991800.00000000         419.83296720
       993600.00000000         419.88453810
       995400.00000000         419.93593128
       997200.00000000         419.98714751
       999000.00000000         420.03818759
      1000800.00000000         420.08905227
      1002600.00000000         420.13974234
      1004400.00000000         420.19025855
      1006200.00000000         420.24060168
      1008000.00000000         420.29077248
      1009800.00000000         420.34077169
      1011600.00000000         420.39060008
      1013400.00000000         420.44025837
      1015200.00000000         420.48974733
      1017000.00000000         420.53906766
      1018800.00000000         420.58822012
      1020600.00000000         420.63720543
      1022400.00000000         420.68602430
      1024200.00000000         420.73467747
      1026000.00000000         420.78316563
      1027800.00000000         420.83148951
      1029600.00000000         420.87964982
      1031400.00000000         420.92764724
      1033200.00000000         420.97548249
      1035000.00000000         421.02315625
      1036800.00000000         421.07066922
      1038600.00000000         421.11802208
      1040400.00000000         421.16521552
      1042200.00000000         421.21225021
      1044000.00000000         421.25912684
      1045800.00000000         421.30584606
      1047600.00000000         421.35240856
      1049400.00000000         421.39881499
      1051200.00000000         421.44506602
      1053000.00000000         421.49116230
      1054800.00000000         421.53710448
      1056600.00000000         421.58289321
      1058400.00000000         421.62852914
      1060200.00000000         421.67401292
      1062000.00000000         421.71934517
      1063800.00000000         421.76452654
      1065600.00000000         421.80955765
      1067400.00000000         421.85443914
      1069200.00000000         421.89917163
      1071000.00000000         421.94375574
      1072800.00000000         421.98819208
      1074600.00000000         422.03248128
      1076400.00000000         422.07662394
      1078200.00000000         422.12062068
      1080000.00000000         422.16447209
      1081800.00000000         422.20817877
      1083600.00000000         422.25174133
      1085400.00000000         422.29516036
      1087200.00000000         422.33843646
      1089000.00000000         422.38157020
      1090800.00000000         422.42456217
      1092600.00000000         422.46741297
      1094400.00000000         422.51012316
      1096200.00000000         422.55269332
      1098000.00000000         422.59512402
      1099800.00000000         422.63741584
      1101600.00000000         422.67956933
      1103400.00000000         422.72158507
      1105200.00000000         422.76346362
      1107000.00000000         422.80520552
      1108800.00000000         422.84681134
      1110600.00000000         422.88828163
      1112400.00000000         422.92961694
      1114200.00000000         422.97081781
      1116000.00000000         423.01188479
      1117800.00000000         423.05281841
      1119600.00000000         423.09361921
      1121400.00000000         423.13428773
      1123200.00000000         423.17482450
      1125000.00000000         423.21523005
      1126800.00000000         423.25550490
      1128600.00000000         423.29564958
      1130400.00000000         423.33566461
      1132200.00000000         423.37555051
      1134000.00000000         423.41530778
      1135800.00000000         423.45493695
      1137600.00000000         423.49443853
      1139400.00000000         423.53381301
      1141200.00000000         423.57306092
      1143000.00000000         423.61218274
      1144800.00000000         423.65117897
      1146600.00000000         423.69005013
      1148400.00000000         423.72879669
      1150200.00000000         423.76741915
      1152000.00000000         423.80591801
      1153800.00000000         423.84429374
      1155600.00000000         423.88254683
      1157400.00000000         423.92067776
      1159200.00000000         423.95868702
      1161000.00000000         423.99657508
      1162800.00000000         424.03434241
      1164600.00000000         424.07198949
      1166400.00000000         424.10951679
      1168200.00000000         424.14692477
      1170000.00000000         424.18421390
      1171800.00000000         424.22138464
      1173600.00000000         424.25843745
      1175400.00000000         424.29537279
      1177200.00000000         424.33219112
      1179000.00000000         424.36889289
      1180800.00000000         424.40547855
      1182600.00000000         424.44194856
      1184400.00000000         424.47830334
      1186200.00000000         424.51454336
      1188000.00000000         424.55066906
      1189800.00000000         424.58668086
      1191600.00000000         424.62257922
      1193400.00000000         424.65836457
      1195200.00000000         424.69403734
      1197000.00000000         424.72959796
      1198800.00000000         424.76504686
      1200600.00000000         424.80038448
      1202400.00000000         424.83561122
      1204200.00000000         424.87072753
      1206000.00000000         424.90573382
      1207800.00000000         424.94063050
      1209600.00000000         424.97541800
      1211400.00000000         425.01009673
      1213200.00000000         425.04466710
      1215000.00000000         425.07912952
      1216800.00000000         425.11348441
      1218600.00000000         425.14773216
      1220400.00000000         425.18187319
      1222200.00000000         425.21590790
      1224000.00000000         425.24983669
      1225800.00000000         425.28365995
      1227600.00000000         425.31737809
      1229400.00000000         425.35099149
      1231200.00000000         425.38450056
      1233000.00000000         425.41790569
      1234800.00000000         425.45120726
      1236600.00000000         425.48440566
      1238400.00000000         425.51750128
      1240200.00000000         425.55049450
      1242000.00000000         425.58338570
      1243800.00000000         425.61617527
      1245600.00000000         425.64886358
      1247400.00000000         425.68145101
      1249200.00000000         425.71393794
      1251000.00000000         425.74632473
      1252800.00000000         425.77861176
      1254600.00000000         425.81079940
      1256400.00000000         425.84288802
      1258200.00000000         425.87487798
      1260000.00000000         425.90676965
      1261800.00000000         425.93856339
      1263600.00000000         425.97025956
      1265400.00000000         426.00185852
      1267200.00000000         426.03336063
      1269000.00000000         426.06476625
      1270800.00000000         426.09607572
      1272600.00000000         426.12728940
      1274400.00000000         426.15840765
      1276200.00000000         426.18943081
      1278000.00000000         426.22035923
      1279800.00000000         426.25119326
      1281600.00000000         426.28193324
      1283400.00000000         426.31257951
      1285200.00000000         426.34313242
      1287000.00000000         426.37359230
      1288800.00000000         426.40395950
      1290600.00000000         426.43423434
      1292400.00000000         426.46441718
      1294200.00000000         426.49450833
      1296000.00000000         426.52450813
      1297800.00000000         426.55441692
      1299600.00000000         426.58423501
      1301400.00000000         426.61396275
      1303200.00000000         426.64360045
      1305000.00000000         426.67314843
      1306800.00000000         426.70260703
      1308600.00000000         426.73197657
      1310400.00000000         426.76125736
      1312200.00000000         426.79044972
      1314000.00000000         426.81955398
      1315800.00000000         426.84857044
      1317600.00000000         426.87749942
      1319400.00000000         426.90634123
      1321200.00000000         426.93509619
      1323000.00000000         426.96376461
      1324800.00000000         426.99234679
      1326600.00000000         427.02084304
      1328400.00000000         427.04925367
      1330200.00000000         427.07757899
      1332000.00000000         427.10581929
      1333800.00000000         427.13397488
      1335600.00000000         427.16204605
      1337400.00000000         427.19003312
      1339200.00000000         427.21793637
      1341000.00000000         427.24575611
      1342800.00000000         427.27349262
      1344600.00000000         427.30114620
      1346400.00000000         427.32871715
      1348200.00000000         427.35620576
      1350000.00000000         427.38361231
      1351800.00000000         427.41093710
      1353600.00000000         427.43818041
      1355400.00000000         427.46534253
      1357200.00000000         427.49242375
      1359000.00000000         427.51942434
      1360800.00000000         427.54634460
      1362600.00000000         427.57318479
      1364400.00000000         427.59994521
      1366200.00000000         427.62662613
      1368000.00000000         427.65322783
      1369800.00000000         427.67975059
      1371600.00000000         427.70619467
      1373400.00000000         427.73256036
      1375200.00000000         427.75884793
      1377000.00000000         427.78505764
      1378800.00000000         427.81118978
      1380600.00000000         427.83724460
      1382400.00000000         427.86322239
      1384200.00000000         427.88912339
      1386000.00000000         427.91494789
      1387800.00000000         427.94069614
      1389600.00000000         427.96636841
      1391400.00000000         427.99196496
      1393200.00000000         428.01748606
      1395000.00000000         428.04293195
      1396800.00000000         428.06830291
      1398600.00000000         428.09359918
      1400400.00000000         428.11882104
      1402200.00000000         428.14396872
      1404000.00000000         428.16904249
      1405800.00000000         428.19404261
      1407600.00000000         428.21896931
      1409400.00000000         428.24382286
      1411200.00000000         428.26860351
      1413000.00000000         428.29331150
      1414800.00000000         428.31794708
      1416600.00000000         428.34251050
      1418400.00000000         428.36700201
      1420200.00000000         428.39142184
      1422000.00000000         428.41577026
      1423800.00000000         428.44004749
      1425600.00000000         428.46425378
      1427400.00000000         428.48838937
      1429200.00000000         428.51245451
      1431000.00000000         428.53644942
      1432800.00000000         428.56037436
      1434600.00000000         428.58422954
      1436400.00000000         428.60801522
      1438200.00000000         428.63173163
      1440000.00000000         428.65537900
      1441800.00000000         428.67895756
      1443600.00000000         428.70246755
      1445400.00000000         428.72590919
      1447200.00000000         428.74928272
      1449000.00000000         428.77258837
      1450800.00000000         428.79582636
      1452600.00000000         428.81899692
      1454400.00000000         428.84210029
      1456200.00000000         428.86513667
      1458000.00000000         428.88810631
      1459800.00000000         428.91100941
      1461600.00000000         428.93384622
      1463400.00000000         428.95661694
      1465200.00000000         428.97932179
      1467000.00000000         429.00196101
      1468800.00000000         429.02453480
      1470600.00000000         429.04704338
      1472400.00000000         429.06948698
      1474200.00000000         429.09186580
      1476000.00000000         429.11418007
      1477800.00000000         429.13643000
      1479600.00000000         429.15861580
      1481400.00000000         429.18073769
      1483200.00000000         429.20279587
      1485000.00000000         429.22479056
      1486800.00000000         429.24672198
      1488600.00000000         429.26859031
      1490400.00000000         429.29039579
      1492200.00000000         429.31213861
      1494000.00000000         429.33381898
      1495800.00000000         429.35543711
      1497600.00000000         429.37699321
      1499400.00000000         429.39848747
      1501200.00000000         429.41992010
      1503000.00000000         429.44129130
      1504800.00000000         429.46260128
      1506600.00000000         429.48385024
      1508400.00000000         429.50503838
      1510200.00000000         429.52616589
      1512000.00000000         429.54723298
      1513800.00000000         429.56823984
      1515600.00000000         429.58918667
      1517400.00000000         429.61007367
      1519200.00000000         429.63090103
      1521000.00000000         429.65166895
      1522800.00000000         429.67237762
      1524600.00000000         429.69302724
      1526400.00000000         429.71361800
      1528200.00000000         429.73415008
      1530000.00000000         429.75462369
      1531800.00000000         429.77503900
      1533600.00000000         429.79539622
      1535400.00000000         429.81569552
      1537200.00000000         429.83593710
      1539000.00000000         429.85612115
      1540800.00000000         429.87624785
      1542600.00000000         429.89631738
      1544400.00000000         429.91632994
      1546200.00000000         429.93628570
      1548000.00000000         429.95618485
      1549800.00000000         429.97602757
      1551600.00000000         429.99581405
      1553400.00000000         430.01554447
      1555200.00000000         430.03521900
      1557000.00000000         430.05483783
      1558800.00000000         430.07440114
      1560600.00000000         430.09390910
      1562400.00000000         430.11336189
      1564200.00000000         430.13275970
      1566000.00000000         430.15210269
      1567800.00000000         430.17139104
      1569600.00000000         430.19062494
      1571400.00000000         430.20980454
      1573200.00000000         430.22893004
      1575000.00000000         430.24800159
      1576800.00000000         430.26701937
      1578600.00000000         430.28598356
      1580400.00000000         430.30489433
      1582200.00000000         430.32375184
      1584000.00000000         430.34255627
      1585800.00000000         430.36130778
      1587600.00000000         430.38000655
      1589400.00000000         430.39865274
      1591200.00000000         430.41724652
      1593000.00000000         430.43578805
      1594800.00000000         430.45427751
      1596600.00000000         430.47271505
      1598400.00000000         430.49110084
      1600200.00000000         430.50943505
      1602000.00000000         430.52771785
      1603800.00000000         430.54594938
      1605600.00000000         430.56412982
      1607400.00000000         430.58225932
      1609200.00000000         430.60033806
      1611000.00000000         430.61836618
      1612800.00000000         430.63634385
      1614600.00000000         430.65427122
      1616400.00000000         430.67214847
      1618200.00000000         430.68997573
      1620000.00000000         430.70775318
      1621800.00000000         430.72548097
      1623600.00000000         430.74315925
      1625400.00000000         430.76078818
      1627200.00000000         430.77836791
      1629000.00000000         430.79589861
      1630800.00000000         430.81338042
      1632600.00000000         430.83081349
      1634400.00000000         430.84819799
      1636200.00000000         430.86553405
      1638000.00000000         430.88282184
      1639800.00000000         430.90006151
      1641600.00000000         430.91725320
      1643400.00000000         430.93439706
      1645200.00000000         430.95149325
      1647000.00000000         430.96854192
      1648800.00000000         430.98554320
      1650600.00000000         431.00249725
      1652400.00000000         431.01940422
      1654200.00000000         431.03626426
      1656000.00000000         431.05307750
      1657800.00000000         431.06984410
      1659600.00000000         431.08656419
      1661400.00000000         431.10323793
      1663200.00000000         431.11986546
      1665000.00000000         431.13644692
      1666800.00000000         431.15298245
      1668600.00000000         431.16947221
      1670400.00000000         431.18591631
      1672200.00000000         431.20231492
      1674000.00000000         431.21866817
      1675800.00000000         431.23497620
      1677600.00000000         431.25123916
      1679400.00000000         431.26745717
      1681200.00000000         431.28363038
      1683000.00000000         431.29975892
      1684800.00000000         431.31584294
      1686600.00000000         431.33188258
      1688400.00000000         431.34787796
      1690200.00000000         431.36382922
      1692000.00000000         431.37973651
      1693800.00000000         431.39559995
      1695600.00000000         431.41141968
      1697400.00000000         431.42719584
      1699200.00000000         431.44292856
      1701000.00000000         431.45861796
      1702800.00000000         431.47426420
      1704600.00000000         431.48986738
      1706400.00000000         431.50542766
      1708200.00000000         431.52094516
